x,y,z,roll,pitch,yaw,time
-0.00127311,0.0183835,0.0462469,-0.0430547,-0.0123594,-0.0314287,1598537681.504127744
-0.0139813,-0.00114438,-0.0724913,-0.0512565,0.00507954,-0.0667956,1598537681.604629760
0.13502,-0.00407939,-0.0605648,-0.00163671,0.0127321,-0.0507616,1598537681.705216768
0.0199018,0.0404026,0.0365537,-0.0144655,0.0156538,-0.0261611,1598537681.804939776
0.0858831,0.0295349,-0.0727114,-0.00830685,-0.000571982,-0.0442517,1598537681.904721408
-0.0368257,0.0511629,0.0647098,0.00937388,-0.0143131,0.00290253,1598537682.003880704
0.0471034,0.00987243,-0.0135042,-0.0161192,-0.0196714,0.00285241,1598537682.103325952
0.0409926,0.00663289,-0.0294858,0.00995955,-0.0318495,0.0214631,1598537682.202600960
-0.0455378,0.0155075,0.0445998,0.0315589,-0.0246441,0.0479956,1598537682.301754880
0.0400889,0.00144064,0.0101301,0.0260907,-0.0521515,0.0290666,1598537682.401594880
0.0164824,0.0084492,0.106792,0.0367791,-0.0191762,0.0316854,1598537682.501441280
-0.0451705,-0.0131212,0.0476944,0.00348665,-0.0149363,0.00715363,1598537682.601820160
0.027742,0.00549666,-0.0518731,0.00559078,0.017217,0.0343528,1598537682.702421504
0.0146625,6.79854e-06,-0.0218593,-0.000450451,0.0238172,0.00515896,1598537682.802942464
0.0042965,-0.00141408,-0.0140884,-0.00153384,0.0405971,0.0469194,1598537682.903083008
-0.0531047,-0.0365946,-0.0855563,-0.00338583,0.0345605,0.0450905,1598537683.003108864
-0.00856463,0.0167603,-0.05916,-0.0049056,0.0433685,0.0327297,1598537683.103367680
0.00129614,0.0253185,-0.0684622,0.00652172,0.0342219,0.0316264,1598537683.203568896
0.0101281,0.018017,-0.0355402,0.00877067,0.0329812,0.0376308,1598537683.303637760
-0.103104,0.0555653,0.00889354,0.00161094,0.0193871,0.00407911,1598537683.403665152
0.000848919,0.0602187,-0.0449144,0.00339138,0.0198696,0.00666161,1598537683.504374784
-0.0801057,0.0304484,0.00719174,-0.0180087,0.0146407,0.02062,1598537683.604352768
0.0134407,0.0860209,-0.0781883,0.00115862,-0.00117537,0.0306855,1598537683.704233216
-0.00720839,0.0593048,-0.040994,-0.00881752,0.0195913,0.0673137,1598537683.803530240
0.0232824,0.0714672,-0.0395125,-0.00307373,0.019325,0.111103,1598537683.902376448
-0.0155643,0.0758704,0.0479436,-0.0209333,0.00228364,0.134641,1598537684.000984064
0.00803986,0.0962953,0.00975778,-0.011736,-0.017418,0.135939,1598537684.100150016
-0.0139091,0.0783562,0.0292522,0.00375556,-0.0225942,0.149393,1598537684.199559680
0.0303038,0.0951206,0.0288106,0.00793643,-0.0315237,0.154986,1598537684.299474944
-0.0278644,0.135979,0.0351048,0.00789641,-0.0363033,0.165511,1598537684.399599872
0.195416,0.104837,-0.0416692,0.0339723,-0.0232016,0.193272,1598537684.500289792
-0.0699909,0.103256,0.0910812,0.0189918,-0.00623482,0.201026,1598537684.600199168
0.0445109,0.104356,0.0575557,-0.0192488,0.0100114,0.189515,1598537684.701149952
0.116175,0.0872878,-0.153627,0.00247122,0.0112078,0.173995,1598537684.802343680
-0.0134074,0.0798581,0.0216469,0.0241792,-0.0105005,0.162102,1598537684.903285248
0.0865031,0.0871771,0.00617796,0.00549202,-0.0372734,0.13127,1598537685.004786176
-0.00397329,0.0781271,0.131392,-0.0235179,-0.0371922,0.0989546,1598537685.105835776
0.140221,0.0567495,-0.0575094,-0.00845265,-0.00692503,0.138037,1598537685.206731008
0.0880687,0.0611798,-0.0148994,0.019096,0.0252921,0.137555,1598537685.306354176
