x,y,z,roll,pitch,yaw
-0.0139325,0.00687528,-0.00238828,0.0121428,-0.0100653,-0.0280207
-0.0876849,0.0366759,0.0336541,0.0190932,-0.0222461,-0.0912307
-0.0788698,0.056602,0.0130115,0.0135631,-0.0296638,-0.163991
-0.159504,0.0447644,0.0279396,0.023058,-0.032672,-0.227063
-0.232287,0.0480788,0.0095709,0.0417077,-0.0274548,-0.287335
-0.301666,0.0313456,0.0332148,0.0481279,-0.017274,-0.334174
-0.349833,0.039861,0.057245,0.0635855,-0.00998959,-0.356217
-0.451435,0.0429498,0.0889038,0.064543,-0.0213166,-0.38955
-0.566114,0.0216797,0.080081,0.0399689,-0.0280967,-0.404641
-0.650264,-0.0134322,-0.012093,0.0300465,-0.0116101,-0.402029
-0.805421,-0.0306419,-0.0278475,0.0393704,0.00511418,-0.436342
-0.864184,-0.0127208,-0.0118179,0.0355552,0.0105262,-0.5202
-0.91657,0.0881093,-0.160534,0.0425773,0.0343738,-0.54494
-0.979457,0.0895398,-0.174677,0.0327845,0.052206,-0.570736
-1.0666,0.102225,-0.193822,0.031251,0.0977215,-0.585262
-1.26695,0.174446,-0.163874,0.0435812,0.108226,-0.604476
-1.24027,0.253951,-0.198755,0.0464746,0.0936962,-0.637819
-1.29117,0.274795,-0.22529,0.0577959,0.0896384,-0.648565
-1.37165,0.274644,-0.173384,0.0491794,0.104906,-0.653025
-1.47344,0.268818,-0.142436,0.0189275,0.109378,-0.642285
-1.49267,0.247688,-0.239584,0.0177413,0.122332,-0.634238
-1.50742,0.202471,-0.226106,0.0428082,0.159136,-0.599772
-1.49465,0.0981253,-0.176653,0.0915692,0.17994,-0.524298
-1.62016,0.0254495,-0.140456,0.098944,0.171144,-0.471139
-1.64571,-0.0585831,-0.180702,0.118937,0.163522,-0.44156
-1.72381,-0.131756,-0.105029,0.126688,0.167975,-0.397434
-1.71234,-0.163889,-0.163897,0.113423,0.176221,-0.405577
-1.75079,-0.170184,-0.101234,0.120515,0.20156,-0.404243
-1.77482,-0.140544,-0.0320163,0.100178,0.226104,-0.429082
-1.71561,-0.108139,-0.017115,0.0587591,0.235588,-0.485301
-1.75668,-0.0759358,0.0683889,0.00834662,0.265695,-0.524919
-1.74211,-0.0127423,-0.00389513,-0.0315644,0.263367,-0.570001
-1.69764,0.0392555,-0.0420608,-0.0446965,0.276065,-0.584058
-1.71061,0.0538592,-0.0341622,-0.0384445,0.258242,-0.614882
-1.72349,0.0741118,-0.0172619,-0.0268542,0.241842,-0.617751
-1.70352,0.129766,-0.0865225,0.000989132,0.209963,-0.657337
-1.66474,0.221648,-0.0602646,0.0260915,0.186322,-0.695978
-1.65981,0.24995,-0.135567,0.0555826,0.153957,-0.721668
-1.619,0.257937,-0.122849,0.0700291,0.123127,-0.749306
-1.60594,0.28076,-0.0970641,0.0840046,0.0954857,-0.785481
-1.49186,0.283056,-0.0917907,0.0918524,0.0822788,-0.793421
-1.48893,0.235898,-0.0950619,0.104498,0.0634739,-0.796617
-1.40653,0.227677,-0.0989189,0.130127,0.0679392,-0.814265
-1.37658,0.17341,-0.023699,0.127816,0.070882,-0.840009
-1.37188,0.255382,0.017284,0.146773,0.0698193,-0.908289
-1.38346,0.33981,0.0372843,0.164014,0.0610427,-1.01846
-1.30025,0.452407,-0.0409355,0.177846,0.0796172,-1.15211
-1.24414,0.502983,-0.0342408,0.164933,0.0952241,-1.28785
-1.17576,0.597493,0.10541,0.129082,0.10349,-1.43797
-1.11705,0.683114,0.100433,0.101673,0.0929319,-1.59616
-0.946336,0.720502,0.220517,0.0520889,0.0859537,-1.76466
-0.841266,0.858083,0.260433,0.0386,0.0439694,-1.95947
-0.74416,0.87742,0.144974,0.0545624,0.0236913,-2.14784
-0.657181,0.878551,0.128633,0.0506208,0.0486037,-2.33086
-0.584712,0.922979,0.132783,0.0635241,0.0442367,-2.50837
-0.448604,0.942105,0.0430593,0.083252,0.0265523,-2.6651
-0.392061,0.885457,-0.0562043,0.0722983,0.000667701,-2.79255
-0.3157,0.802521,-0.182,0.0469898,-0.0239311,-2.8869
-0.361953,0.75634,-0.102446,0.0327745,-0.0299984,-3.02102
-0.330907,0.704505,-0.0573567,0.055912,-0.0140325,3.13005
-0.314874,0.676035,-0.0468539,0.0851528,-0.0055464,3.02067
-0.367332,0.643268,-0.0205463,0.10881,-0.00246364,2.94052
-0.418144,0.616471,-0.0408306,0.125978,-0.0140777,2.86188
-0.469693,0.591397,-0.061146,0.127371,-0.0143506,2.78557
-0.569412,0.608686,-0.0163852,0.130151,-0.0167973,2.69995
-0.625541,0.592778,-0.060538,0.129883,0.00574292,2.64819
-0.696784,0.595927,-0.0171273,0.146609,0.0145711,2.58791
-0.753302,0.621417,-0.00456027,0.173105,0.0121426,2.52993
-0.795751,0.618563,-0.00969578,0.207939,0.0124515,2.4756
-0.851186,0.623732,-0.058811,0.230714,0.0180413,2.42379
-0.953649,0.607676,-0.105839,0.232058,0.00928916,2.40902
-1.0643,0.629729,-0.107392,0.22726,0.000535561,2.39671
-1.13253,0.628767,-0.110418,0.207612,0.00361343,2.37759
-1.27555,0.674811,-0.0615154,0.212294,0.00226855,2.34747
-1.32062,0.667376,-0.0559192,0.218665,-0.00271308,2.33837
-1.49739,0.740833,-0.00673903,0.231744,0.0151096,2.32594
-1.60036,0.837694,-0.00754547,0.241815,0.0432622,2.28141
-1.64287,0.858298,-0.068577,0.242507,0.0681199,2.27107
-1.79834,0.898298,-0.0482407,0.207221,0.077296,2.25949
-1.93793,0.955489,-0.0512284,0.197617,0.073292,2.24145
-1.99799,0.952156,-0.0318538,0.202071,0.0284646,2.24329
-2.19283,1.01579,0.116039,0.228698,-0.0125944,2.24692
-2.32283,0.990237,0.0932386,0.242748,-0.0200668,2.25612
-2.4873,1.02001,-0.00665074,0.214859,0.00946438,2.26087
-2.6423,1.0287,-0.0150038,0.204698,0.0396693,2.25673
-2.72425,1.02356,0.00146235,0.201923,0.0356503,2.24971
-2.91627,1.1511,0.0883464,0.214346,0.0346181,2.2385
-2.95386,1.24679,0.0885061,0.23241,0.0295721,2.19962
-3.09852,1.19255,0.0956615,0.236137,0.0148714,2.21645
-3.2539,1.26521,0.08253,0.21751,0.0203367,2.20112
-3.36611,1.29467,0.0672955,0.217577,0.0147113,2.18088
-3.48187,1.29538,0.150385,0.230019,0.0206228,2.17472
-3.68812,1.27837,0.193805,0.261383,0.0287596,2.17838
-3.79497,1.20032,0.0503504,0.243659,0.0388612,2.19802
-3.9497,1.18387,0.0767042,0.234178,0.0498588,2.19729
-4.12582,1.18662,-0.024931,0.238151,0.0719773,2.19312
-4.27065,1.18073,-0.0180295,0.226751,0.0692764,2.19486
-4.40772,1.18966,0.09022,0.250118,0.0576003,2.19791
-4.59818,1.26013,0.0226552,0.248501,0.0392257,2.17619
-4.73286,1.31038,-0.0281382,0.235254,0.0408669,2.14368
-4.88593,1.37279,-0.0773115,0.214222,0.0197728,2.13877
-4.96659,1.48536,-0.108122,0.211253,0.0190761,2.11349
-5.07711,1.47498,-0.0965068,0.214364,0.0274216,2.10605
-5.24048,1.49648,-0.0807945,0.235366,0.0354344,2.10006
-5.36471,1.42925,-0.0287432,0.23552,0.00327935,2.11442
-5.55199,1.39398,-0.187575,0.208348,0.0116012,2.12723
-5.61082,1.35565,-0.1806,0.202898,0.00707304,2.12283
-5.85677,1.3735,-0.119154,0.204055,0.00494278,2.12827
-5.96657,1.45469,-0.177831,0.213176,0.0215716,2.11541
-6.02973,1.52973,-0.243456,0.19958,-0.00318556,2.10049
-6.05076,1.82336,-0.466491,0.19136,0.0226419,2.06088
-6.15379,1.86938,-0.516168,0.182564,0.034778,2.04608
-6.38511,1.96156,-0.429814,0.198757,0.0486231,2.03022
-6.52111,1.96959,-0.646581,0.200944,0.0747609,2.02583
-6.74043,1.99559,-0.611102,0.201983,0.0750218,2.03057
-6.86017,1.89682,-0.692418,0.200971,0.0810639,2.03908
-6.99838,1.69651,-0.942244,0.172458,0.102797,2.0613
-7.24639,1.34337,-1.01263,0.159261,0.0922814,2.11161
-7.49974,1.08268,-0.966804,0.15934,0.0862074,2.14993
-7.76592,1.07677,-0.797808,0.170557,0.0708765,2.1614
-7.99748,1.43439,-0.733465,0.181414,0.0570661,2.12459
-8.0875,1.68735,-0.634147,0.196577,0.0543838,2.09169
-8.22295,1.66736,-0.761911,0.184931,0.0342613,2.08691
-8.44092,2.15383,-0.452376,0.19247,0.0131502,2.04187
-8.47272,2.33347,-0.235097,0.218396,0.00941327,2.01126
-8.62765,2.56356,0.169473,0.254921,-0.00286387,1.99792
-8.62799,2.52856,0.208917,0.281462,0.0220221,1.99042
-8.85109,2.42097,-0.00700662,0.285309,0.0432214,2.0039
-9.00434,2.6065,-0.0360452,0.280151,0.0560853,1.99816
-9.10112,2.54451,0.0512546,0.286004,0.0368348,2.00194
-9.24783,2.39303,0.30483,0.287312,-0.00479851,2.01522
-9.31917,2.69475,0.368839,0.297423,-0.0181668,1.98782
-9.36585,2.89236,0.4562,0.292792,-0.0449112,1.96477
-9.51414,2.78342,0.421528,0.275345,-0.0667589,1.97704
-9.66707,2.96731,0.539488,0.279054,-0.0770547,1.967
-9.74704,2.94641,0.614586,0.281881,-0.0797952,1.96658
-9.90688,3.16126,0.871864,0.307028,-0.0599121,1.95491
-9.91048,3.01386,0.645934,0.319184,-0.0283404,1.97304
-10.1976,2.53732,0.541356,0.31134,-0.0257734,2.02467
-10.4472,2.25155,0.453362,0.29113,-0.0208002,2.05571
-10.6748,1.63832,0.465832,0.286546,-0.0282542,2.11518
-10.8728,1.02712,0.572676,0.284861,-0.0310673,2.17464
-11.0754,0.639108,0.541909,0.293557,-0.00933859,2.21622
-11.2601,0.0653402,0.293385,0.270109,-0.00219041,2.27132
-11.4254,-0.416054,-0.126479,0.246428,0.0278321,2.32022
-11.4577,-1.09335,-0.151103,0.236026,0.0246008,2.38079
-11.4381,-1.75781,-0.0947739,0.235774,0.0186107,2.4356
-11.3173,-2.74321,0.0690829,0.239046,0.00156224,2.51831
-11.2395,-3.48977,0.400952,0.256797,-0.0149165,2.58381
-10.9984,-4.42949,0.175633,0.256688,-0.00323871,2.67015
-10.7646,-5.25451,-0.00889952,0.244419,0.0162557,2.74415
-10.4717,-5.91028,0.138839,0.260777,0.0206734,2.80426
-10.1375,-6.65719,-0.164206,0.250288,0.0321738,2.86993
-10.0551,-7.06721,-0.101104,0.243845,0.0365462,2.91864
-9.71402,-7.59437,-0.0957537,0.251929,0.0284189,2.96674
-9.38585,-8.18734,-0.127095,0.233311,0.0128348,3.02942
-8.95898,-8.67488,-0.211838,0.233144,0.00656729,3.07648
-8.60713,-9.16618,-0.371207,0.219925,0.0138836,3.13235
-8.68085,-9.2601,-0.0244013,0.256787,0.0229087,3.13879
-8.30919,-9.65092,-0.0545605,0.270202,0.0250303,-3.10155
-7.80159,-10.126,0.194391,0.273527,0.00678664,-3.04538
-7.2448,-10.6101,-0.104189,0.252588,-0.00587778,-2.98761
-6.79438,-10.9632,-0.0711548,0.241867,-0.0293926,-2.93575
-6.59082,-11.2066,-0.0680336,0.243806,-0.0216169,-2.90354
-6.37215,-11.3914,-0.0123283,0.252286,-0.0281975,-2.88117
-6.00967,-11.687,-0.0551911,0.247053,-0.0264359,-2.84033
-5.7614,-11.8687,-0.0813426,0.240932,-0.0265999,-2.81425
-5.77771,-11.879,0.156717,0.259817,-0.0355849,-2.80348
-5.74379,-12.0415,-0.0372799,0.252244,-0.0286031,-2.79935
-5.6804,-12.1115,-0.261803,0.232686,-0.0185045,-2.78027
-5.87197,-12.1316,-0.124621,0.244923,-0.024231,-2.78719
-5.73211,-12.2566,-0.137956,0.249432,-0.0203833,-2.77088
-5.38941,-12.4395,-0.0524511,0.248088,-0.0229922,-2.73623
-5.28158,-12.586,0.217361,0.273354,-0.0292615,-2.72111
-5.06777,-12.7392,0.168856,0.288169,-0.0150615,-2.69633
-5.18521,-12.726,0.168525,0.304559,-0.00167031,-2.69649
-4.9811,-12.8223,0.023079,0.310445,0.0125223,-2.67576
-4.96495,-12.873,-0.0296256,0.305041,0.0172695,-2.66409
-5.10325,-12.886,-0.0368808,0.311555,0.0267689,-2.66549
-5.29314,-12.8698,-0.158814,0.298258,0.023095,-2.67098
-5.24356,-12.928,-0.340914,0.294156,0.0329476,-2.65838
-5.45055,-12.9406,-0.402978,0.28934,0.0305609,-2.66889
-5.61719,-12.8136,-0.294328,0.285908,0.0268177,-2.66978
-5.89444,-12.8018,0.225073,0.300649,-0.00763834,-2.68794
-5.63434,-12.9562,0.203298,0.290507,-0.0229832,-2.65764
-5.17294,-13.1628,0.214162,0.296158,-0.0185481,-2.61494
-5.42187,-13.1707,0.269925,0.318046,-0.00373302,-2.62547
-5.54331,-13.1351,0.368413,0.329682,-0.0057981,-2.61975
-5.60782,-13.0912,0.547835,0.335452,-0.0128166,-2.61759
-5.76811,-13.0848,0.544494,0.323217,-0.0207114,-2.61813
-5.91005,-13.0976,0.204526,0.319575,0.00378008,-2.61743
-6.03762,-13.1004,-0.129936,0.318906,0.0295064,-2.61632
-6.37525,-12.9432,-0.1717,0.321451,0.0331941,-2.629
-6.71475,-12.8382,-0.0219651,0.328729,0.02863,-2.64635
-6.79277,-12.9352,0.135804,0.309669,0.00382777,-2.63877
-7.10206,-12.7757,0.223328,0.321578,0.00129469,-2.65271
-6.6989,-13.0852,-0.210128,0.303791,0.025845,-2.61809
-6.71291,-13.1115,-0.209493,0.310175,0.0352384,-2.61437
-6.73634,-13.119,-0.287999,0.321095,0.046062,-2.60652
-6.73666,-13.1591,-0.487665,0.311611,0.0522989,-2.59664
-6.89028,-13.0355,-0.494069,0.296373,0.0489814,-2.60099
-7.26916,-12.8319,-0.462179,0.30334,0.0507472,-2.62635
-7.57301,-12.6907,-0.534966,0.353126,0.0868239,-2.63287
-7.92455,-12.5542,-0.559296,0.379633,0.103636,-2.64568
-8.2001,-12.5077,-0.418154,0.397724,0.104505,-2.65822
-8.07209,-12.6255,-0.328339,0.401123,0.100828,-2.6408
-7.56848,-12.8795,-1.5117,0.381707,0.158959,-2.60557
-6.88273,-13.2073,-2.21746,0.339252,0.17974,-2.55153
-7.0033,-13.2634,-1.73924,0.324985,0.135852,-2.55012
-6.60512,-13.4505,-1.61588,0.30986,0.115709,-2.51662
-6.46861,-13.5989,-1.3846,0.293137,0.087449,-2.49293
-6.71143,-13.5657,-1.42562,0.284207,0.080371,-2.49479
-7.10561,-13.4348,-1.49747,0.261788,0.0690238,-2.516
-7.65506,-13.2278,-1.26422,0.288712,0.0624016,-2.54369
-8.11775,-13.038,-1.09054,0.30573,0.0603851,-2.57184
-8.60632,-12.8018,-0.693357,0.323438,0.0454237,-2.59988
-8.65182,-12.8272,-0.427953,0.348478,0.0362319,-2.59844
-8.53845,-12.9183,-0.73941,0.3493,0.0477013,-2.57782
