x,y,z,roll,pitch,yaw,time
0.0533158,1.22793,0.503738,0.0550382,-0.257689,1.44528,1598537681.403899136
0.0423884,1.22175,0.529374,0.020983,-0.267628,1.41447,1598537681.504127744
0.0498897,1.17914,0.439937,-0.017352,-0.265409,1.35224,1598537681.604629760
0.0221795,1.31097,0.385864,-0.00454187,-0.259443,1.28716,1598537681.705216768
-0.0142603,1.33032,0.418421,-0.0115831,-0.246351,1.2611,1598537681.804939776
0.0119868,1.43666,0.402501,-0.00914114,-0.248559,1.21628,1598537681.904721408
-0.0314254,1.41768,0.438584,0.000883152,-0.253475,1.2211,1598537682.003880704
-0.0693051,1.43563,0.425374,-0.0147516,-0.274617,1.2149,1598537682.103325952
-0.0887401,1.4704,0.414533,-0.0146287,-0.306346,1.23409,1598537682.202600960
-0.164128,1.43545,0.397767,0.00548603,-0.338958,1.28172,1598537682.301754880
-0.190665,1.40617,0.474747,0.019189,-0.391289,1.3025,1598537682.401594880
-0.216489,1.35614,0.575556,0.0402067,-0.412632,1.33908,1598537682.501441280
-0.207667,1.27266,0.606246,0.0378093,-0.429582,1.35365,1598537682.601820160
-0.235003,1.33872,0.547187,0.0286042,-0.417475,1.3873,1598537682.702421504
-0.230528,1.33116,0.542667,0.0242151,-0.395815,1.39694,1598537682.802942464
-0.244177,1.32745,0.540193,0.00201538,-0.353342,1.4473,1598537682.903083008
-0.251779,1.3161,0.487709,-0.0201608,-0.313419,1.49418,1598537683.003108864
-0.269076,1.3146,0.48248,-0.0333649,-0.267815,1.5268,1598537683.103367680
-0.298,1.31763,0.460645,-0.0295246,-0.230452,1.55653,1598537683.203568896
-0.313917,1.3135,0.438023,-0.0290258,-0.197048,1.59416,1598537683.303637760
-0.379652,1.20343,0.426624,-0.0305636,-0.178425,1.59879,1598537683.403665152
-0.465962,1.17902,0.385833,-0.0244008,-0.159112,1.59671,1598537683.504374784
-0.506172,1.13175,0.371121,-0.0364686,-0.147351,1.61631,1598537683.604352768
-0.538052,1.17322,0.397576,-0.0474586,-0.144823,1.64658,1598537683.704233216
-0.627242,1.15611,0.409446,-0.0613617,-0.120552,1.7072,1598537683.803530240
-0.739191,1.123,0.316943,-0.0743392,-0.0935117,1.80956,1598537683.902376448
-0.815785,1.04623,0.405194,-0.104927,-0.0762158,1.94201,1598537684.000984064
-0.913442,1.01006,0.390426,-0.130711,-0.0767896,2.07807,1598537684.100150016
-0.985759,0.955201,0.340242,-0.14452,-0.0842148,2.22828,1598537684.199559680
-1.09959,0.922905,0.327217,-0.147071,-0.0932987,2.38786,1598537684.299474944
-1.17438,0.835907,0.367621,-0.15419,-0.101345,2.56067,1598537684.399599872
-1.35264,0.804335,0.299704,-0.134766,-0.0973239,2.74998,1598537684.500289792
-1.33867,0.676721,0.370119,-0.133194,-0.0718887,2.95268,1598537684.600199168
-1.40036,0.565241,0.409333,-0.160745,-0.036054,3.1373,1598537684.701149952
-1.51401,0.470462,0.246889,-0.162109,0.00346532,-2.97646,1598537684.802343680
-1.46432,0.395297,0.260849,-0.133496,0.0221015,-2.81894,1598537684.903285248
-1.51183,0.270413,0.315863,-0.127274,0.0068178,-2.68521,1598537685.004786176
-1.46823,0.214469,0.355945,-0.147054,-0.0215307,-2.58128,1598537685.105835776
-1.57231,0.0752758,0.295155,-0.163603,-0.00722127,-2.4452,1598537685.206731008
-1.57481,-0.0504224,0.254115,-0.14251,0.0333615,-2.31439,1598537685.306354176
-1.5878,-0.133908,0.261094,-0.109682,0.0613968,-2.20786,1598537685.405848320
-1.61005,-0.219791,0.206552,-0.079442,0.0677862,-2.12645,1598537685.505607168
-1.62396,-0.325116,0.210007,-0.0620957,0.0583631,-2.04584,1598537685.605288192
-1.62862,-0.430078,0.217456,-0.0549423,0.0605631,-1.96798,1598537685.704893696
-1.63853,-0.569783,0.168267,-0.0473336,0.0621235,-1.88138,1598537685.804591360
-1.6615,-0.658105,0.161882,-0.0319998,0.0805507,-1.82916,1598537685.904205056
-1.67243,-0.764432,0.0965889,-0.00796192,0.0825772,-1.76783,1598537686.004122624
-1.67985,-0.853048,0.0508737,0.0201365,0.0611264,-1.70645,1598537686.103940864
-1.6642,-0.913237,0.040991,0.0503674,0.033,-1.6516,1598537686.203778304
-1.62484,-0.996325,0.0761196,0.0730214,0.0189284,-1.60193,1598537686.303783680
-1.61203,-1.09906,0.138382,0.0685617,0.0118317,-1.58653,1598537686.404072192
-1.61275,-1.19928,0.164869,0.0598233,0.0101242,-1.57348,1598537686.504488960
-1.60805,-1.27199,0.18109,0.0492178,0.0293776,-1.55245,1598537686.604657152
-1.62936,-1.42336,0.127187,0.0529788,0.0242024,-1.52102,1598537686.704696576
-1.61991,-1.47102,0.11005,0.0536768,0.0152058,-1.51327,1598537686.804313088
-1.61179,-1.64318,0.00155917,0.0772077,0.0184162,-1.49775,1598537686.904407552
-1.60736,-1.75185,-0.0534539,0.102413,0.0236893,-1.45166,1598537687.003885824
-1.58771,-1.81553,-0.0226077,0.121494,0.0425211,-1.44201,1598537687.103507712
-1.60936,-1.94336,-0.107557,0.107917,0.0683382,-1.42649,1598537687.203836160
-1.61747,-2.08421,-0.15443,0.102158,0.065628,-1.408,1598537687.303876096
-1.56384,-2.10967,-0.131373,0.0774043,0.0333234,-1.42559,1598537687.403861760
-1.56251,-2.33081,-0.199712,0.0606907,-0.0103345,-1.4347,1598537687.504686080
-1.53122,-2.45812,-0.130488,0.0644488,-0.0179688,-1.44487,1598537687.604842752
