x,y,z,roll,pitch,yaw,time
0.140888,1.44033,0.379972,0.00762927,-0.309765,1.34434,1598537681.403899136
0.109898,1.43021,0.423916,-0.0251412,-0.321646,1.31073,1598537681.504127744
0.114664,1.43515,0.348978,-0.0537392,-0.317576,1.24046,1598537681.604629760
0.177501,1.57108,0.331793,-0.0386305,-0.3075,1.18671,1598537681.705216768
0.141904,1.59451,0.371143,-0.0446326,-0.292755,1.15878,1598537681.804939776
0.157104,1.70136,0.35867,-0.0403704,-0.289153,1.11168,1598537681.904721408
0.0877096,1.67094,0.405516,-0.0320934,-0.30342,1.11555,1598537682.003880704
0.092137,1.72502,0.407303,-0.0491942,-0.322909,1.1187,1598537682.103325952
0.106771,1.77801,0.394808,-0.0470228,-0.353192,1.14302,1598537682.202600960
0.0596516,1.73152,0.416853,-0.0335678,-0.375342,1.1954,1598537682.301754880
0.0988128,1.74755,0.440604,-0.0201877,-0.426595,1.23145,1598537682.401594880
0.0791267,1.72364,0.54447,0.0019013,-0.444892,1.26697,1598537682.501441280
0.0673294,1.66085,0.56759,0.00204387,-0.459777,1.2749,1598537682.601820160
0.0830887,1.70957,0.533772,-0.00935617,-0.442454,1.31321,1598537682.702421504
0.0953502,1.73228,0.520999,-0.012111,-0.418578,1.31863,1598537682.802942464
0.0913616,1.73949,0.511913,-0.034336,-0.37673,1.36837,1598537682.903083008
0.129861,1.71957,0.426221,-0.0548169,-0.339289,1.41482,1598537683.003108864
0.127601,1.73171,0.374771,-0.070396,-0.293087,1.44707,1598537683.103367680
0.108837,1.75745,0.308448,-0.0725526,-0.256631,1.47709,1598537683.203568896
0.0846105,1.77077,0.27892,-0.0725926,-0.219998,1.5127,1598537683.303637760
0.0227377,1.67252,0.261143,-0.0715879,-0.200366,1.51542,1598537683.403665152
-0.0479183,1.69268,0.214889,-0.0691798,-0.179974,1.52024,1598537683.504374784
-0.0810336,1.61115,0.205607,-0.0907154,-0.163906,1.54026,1598537683.604352768
-0.149183,1.63662,0.125518,-0.0945544,-0.162144,1.57149,1598537683.704233216
-0.216529,1.63597,0.0809224,-0.113947,-0.135418,1.6368,1598537683.803530240
-0.288434,1.6571,0.0386591,-0.131107,-0.102601,1.74578,1598537683.902376448
-0.351511,1.61347,0.0791046,-0.164427,-0.0810549,1.8801,1598537684.000984064
-0.449799,1.58482,0.0767179,-0.185296,-0.0751575,2.01742,1598537684.100150016
-0.552151,1.52671,0.0912774,-0.190684,-0.0686177,2.16773,1598537684.199559680
-0.641212,1.49388,0.105891,-0.191243,-0.0692793,2.32641,1598537684.299474944
