x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.149784,1.34169,0.460985,0.0240279,-0.277986,1.44628,1598537681.504127744
0.13867,1.32147,0.364982,-0.00973558,-0.273336,1.37998,1598537681.604629760
0.139728,1.44993,0.364603,0.0029383,-0.256132,1.32275,1598537681.705216768
0.127776,1.47126,0.397932,-0.00499696,-0.240117,1.29809,1598537681.804939776
0.139304,1.58078,0.336933,-0.00277748,-0.24532,1.25324,1598537681.904721408
0.110209,1.55868,0.415638,0.00294566,-0.257906,1.25899,1598537682.003880704
0.116263,1.64088,0.420301,-0.0143622,-0.277024,1.26047,1598537682.103325952
0.0984381,1.6902,0.426789,-0.0122026,-0.302051,1.28126,1598537682.202600960
0.045768,1.64684,0.456582,0.00428152,-0.32684,1.33081,1598537682.301754880
0.0649038,1.70034,0.475624,0.0223912,-0.37675,1.35909,1598537682.401594880
0.064584,1.64384,0.541392,0.0450993,-0.400091,1.39713,1598537682.501441280
0.0712027,1.55689,0.561231,0.0484019,-0.423855,1.4061,1598537682.601820160
0.0727835,1.60013,0.552059,0.036226,-0.402423,1.44545,1598537682.702421504
0.0785211,1.62511,0.569663,0.0305708,-0.376919,1.45508,1598537682.802942464
0.0628512,1.62111,0.563797,0.00925792,-0.338228,1.50667,1598537682.903083008
0.050885,1.58099,0.499292,-0.0112694,-0.300718,1.54957,1598537683.003108864
0.0476198,1.59886,0.39578,-0.0204305,-0.278531,1.58209,1598537683.103367680
0.0203924,1.59307,0.366808,-0.019989,-0.234214,1.61194,1598537683.203568896
0.0186253,1.61534,0.323212,-0.0180418,-0.199142,1.65018,1598537683.303637760
0.0243129,1.52853,0.309928,-0.0150568,-0.182632,1.66559,1598537683.403665152
-0.0543078,1.53761,0.27826,-0.00955009,-0.162826,1.66816,1598537683.504374784
-0.0815464,1.47022,0.31397,-0.0290405,-0.143199,1.68827,1598537683.604352768
-0.128334,1.51647,0.266024,-0.0351446,-0.143322,1.72038,1598537683.704233216
-0.195725,1.52758,0.266324,-0.0500643,-0.120667,1.78836,1598537683.803530240
-0.282154,1.53526,0.261171,-0.0649192,-0.0870545,1.89657,1598537683.902376448
-0.357649,1.50098,0.200001,-0.0919914,-0.0853988,2.0316,1598537684.000984064
-0.441234,1.4648,0.157996,-0.116547,-0.0825649,2.1735,1598537684.100150016
-0.50247,1.42079,0.100771,-0.132218,-0.0931905,2.32574,1598537684.199559680
-0.578279,1.41234,0.127335,-0.138351,-0.103337,2.48672,1598537684.299474944
-0.668621,1.31639,0.0702416,-0.148324,-0.125538,2.65939,1598537684.399599872
-0.836838,1.34233,0.0747052,-0.128841,-0.116388,2.85617,1598537684.500289792
-0.858011,1.23868,0.031666,-0.131809,-0.098824,3.05853,1598537684.600199168
-0.916659,1.10615,0.0467149,-0.170043,-0.0618984,-3.03975,1598537684.701149952
-1.02847,1.03823,-0.0379014,-0.169285,-0.0198115,-2.86767,1598537684.802343680
-1.01114,0.895035,-0.0298729,-0.145929,-0.00133625,-2.71351,1598537684.903285248
-1.06199,0.802396,-0.00999238,-0.138568,-0.0181944,-2.57674,1598537685.004786176
-1.02302,0.691924,0.0714157,-0.163773,-0.0423792,-2.47862,1598537685.105835776
-1.09994,0.531507,0.0485223,-0.180896,-0.0231291,-2.34252,1598537685.206731008
-1.10817,0.411626,-0.010899,-0.159767,0.0217069,-2.21225,1598537685.306354176
-1.10161,0.335709,-0.0333744,-0.127856,0.0462598,-2.10691,1598537685.405848320
-1.1197,0.214458,-0.0581411,-0.101096,0.0563548,-2.02686,1598537685.505607168
-1.13321,0.105269,-0.0532858,-0.0839179,0.0503425,-1.94618,1598537685.605288192
-1.13292,0.0105443,-0.0573012,-0.0791686,0.0549927,-1.87017,1598537685.704893696
-1.15538,-0.131405,-0.114694,-0.0734565,0.058425,-1.78207,1598537685.804591360
-1.15103,-0.241598,-0.103139,-0.059182,0.0804028,-1.72989,1598537685.904205056
-1.15728,-0.352676,-0.154404,-0.0336131,0.0810351,-1.66968,1598537686.004122624
-1.16255,-0.441069,-0.194789,-0.0102329,0.0638589,-1.61005,1598537686.103940864
-1.13103,-0.537677,-0.200076,0.0210208,0.0400636,-1.55625,1598537686.203778304
-1.09798,-0.614127,-0.193834,0.0411581,0.0285062,-1.50615,1598537686.303783680
-1.10013,-0.738324,-0.159291,0.0346515,0.0209603,-1.49244,1598537686.404072192
-1.08371,-0.852956,-0.168755,0.0248725,0.0169237,-1.47823,1598537686.504488960
-1.06449,-0.958677,-0.172613,0.0132734,0.0338755,-1.45986,1598537686.604657152
-1.08168,-1.11008,-0.204765,0.0189278,0.0296127,-1.42818,1598537686.704696576
-1.04744,-1.18286,-0.243399,0.0183656,0.0183826,-1.42339,1598537686.804313088
-1.08979,-1.38741,-0.312061,0.0457138,0.0218476,-1.40705,1598537686.904407552
-1.09454,-1.50674,-0.346506,0.0701258,0.0323881,-1.36177,1598537687.003885824
-1.09312,-1.56311,-0.272363,0.0857306,0.0529382,-1.35072,1598537687.103507712
-1.08892,-1.72278,-0.329324,0.0743252,0.0854896,-1.3391,1598537687.203836160
-1.07713,-1.86231,-0.351722,0.0690806,0.0868364,-1.31933,1598537687.303876096
-1.05683,-1.87789,-0.323707,0.0386885,0.038764,-1.33761,1598537687.403861760
-1.07821,-2.10546,-0.350238,0.026024,-0.00175311,-1.34231,1598537687.504686080
-1.02259,-2.23162,-0.294847,0.0297876,-0.0113236,-1.35413,1598537687.604842752
-1.02998,-2.37271,-0.278357,0.0323536,0.0465433,-1.3575,1598537687.705112576
-0.97906,-2.5609,-0.348296,0.0512852,0.0699624,-1.35177,1598537687.804960768
-0.923266,-2.6355,-0.371374,0.0456693,0.0683041,-1.34478,1598537687.904417024
-0.948272,-2.85399,-0.435285,0.0570061,0.0615069,-1.32876,1598537688.004270336
-0.886583,-2.90966,-0.368121,0.0673343,0.0432418,-1.29343,1598537688.103472384
-0.885808,-3.05273,-0.302774,0.0577094,0.0346935,-1.31014,1598537688.203236608
-0.859823,-3.21086,-0.342611,0.0545409,0.0504164,-1.29146,1598537688.303471872
-0.818617,-3.31722,-0.324388,0.0498943,0.0440029,-1.27031,1598537688.403352832
-0.755961,-3.42683,-0.383886,0.0654731,0.037167,-1.26736,1598537688.503506944
-0.741305,-3.58538,-0.356376,0.0934089,0.0189124,-1.26355,1598537688.603903744
-0.73162,-3.71317,-0.251046,0.090194,0.051001,-1.284,1598537688.704018432
-0.691484,-3.83817,-0.358556,0.0936798,0.0624351,-1.28306,1598537688.804470528
-0.680928,-4.01948,-0.302917,0.107605,0.0716808,-1.27448,1598537688.904568320
-0.641818,-4.1319,-0.353298,0.097001,0.0725695,-1.27481,1598537689.004402944
-0.625194,-4.25189,-0.385898,0.101569,0.0424983,-1.27557,1598537689.104308736
-0.618096,-4.43199,-0.267533,0.0843586,0.0347661,-1.2495,1598537689.203980288
-0.536266,-4.45338,-0.262658,0.078896,0.0489753,-1.21499,1598537689.303212032
-0.509579,-4.65204,-0.25303,0.0481926,0.0443713,-1.21062,1598537689.403101696
-0.452666,-4.77487,-0.27355,0.0455758,0.0462994,-1.18658,1598537689.503064320
-0.353749,-4.83423,-0.295073,0.0580215,0.0513915,-1.1815,1598537689.602999808
-0.31748,-4.95118,-0.307852,0.0738861,0.0369421,-1.17355,1598537689.703315200
-0.226852,-5.07856,-0.251363,0.0460397,0.032064,-1.19341,1598537689.803521280
-0.191179,-5.21732,-0.27254,0.0361632,0.0574256,-1.19775,1598537689.904045312
-0.118287,-5.26,-0.263379,0.0305134,0.0573085,-1.2,1598537690.003894272
-0.118907,-5.4327,-0.2989,0.0322702,0.0531751,-1.19608,1598537690.104278272
-0.0825089,-5.53674,-0.32686,0.0475662,0.0529538,-1.1821,1598537690.204011264
-0.008338,-5.62921,-0.286441,0.0121164,0.0439682,-1.16858,1598537690.303720448
0.008897,-5.79242,-0.291533,0.0309448,0.0639175,-1.12994,1598537690.403648512
0.0471632,-5.84196,-0.271088,0.0393713,0.0706079,-1.11251,1598537690.503217664
0.0889695,-6.01202,-0.335531,0.0634763,0.0650288,-1.09488,1598537690.603367936
0.143065,-6.13267,-0.321411,0.0848793,0.0796986,-1.0891,1598537690.703396608
0.185606,-6.28785,-0.334773,0.0871359,0.0807733,-1.08967,1598537690.803601664
0.227594,-6.37416,-0.296507,0.094875,0.0941161,-1.09911,1598537690.903623424
0.274656,-6.4623,-0.311978,0.0988474,0.130034,-1.12169,1598537691.004074496
0.301113,-6.58537,-0.249436,0.0782213,0.144775,-1.17328,1598537691.104701184
0.332513,-6.64316,-0.285579,0.0689274,0.141489,-1.20428,1598537691.205323008
0.359287,-6.77749,-0.30257,0.0601535,0.114589,-1.21119,1598537691.305287168
0.35183,-6.94254,-0.301761,0.0536728,0.0909459,-1.16861,1598537691.404729856
0.411896,-6.9668,-0.259811,0.0622397,0.0733584,-1.134,1598537691.503613952
0.490968,-7.04748,-0.209625,0.0282652,0.0670278,-1.1309,1598537691.603115008
0.510682,-7.17639,-0.180526,0.0233815,0.0411144,-1.07206,1598537691.703096832
0.587983,-7.2764,-0.160992,0.0337887,0.0100199,-1.04841,1598537691.802357504
0.61906,-7.37654,-0.138333,0.0431434,-0.0276448,-1.0298,1598537691.902546944
0.692873,-7.48533,-0.0401173,0.0854678,-0.0345076,-1.03502,1598537692.002491392
0.731211,-7.60499,0.0826813,0.105674,-0.0274215,-1.04669,1598537692.103115520
0.765631,-7.86128,0.0402798,0.117272,-0.0180905,-1.04272,1598537692.203620864
0.854088,-7.87421,0.186033,0.107315,-0.0291599,-1.04788,1598537692.303584512
0.950662,-8.08028,0.088233,0.0842727,-0.0400881,-1.04856,1598537692.403758592
0.964338,-8.23315,0.130877,0.073679,-0.0568886,-1.02278,1598537692.503445760
1.00492,-8.28153,0.188869,0.0434629,-0.0637184,-1.00505,1598537692.602852608
1.06542,-8.32669,0.187793,0.0150889,-0.0601932,-1.01976,1598537692.702665472
1.12195,-8.50552,0.137163,0.00418441,-0.0662093,-1.00339,1598537692.802945280
1.18176,-8.53975,0.098283,-6.79549e-05,-0.0706409,-1.00346,1598537692.902639872
1.22147,-8.75326,-0.0246518,0.0332565,-0.0843216,-0.989455,1598537693.002817536
1.27276,-8.61477,0.0925448,0.0609558,-0.0857246,-1.0217,1598537693.102540288
1.2698,-8.77594,0.204832,0.0629427,-0.063319,-1.06826,1598537693.203336704
1.29612,-8.93619,0.0954049,0.0627938,-0.0414943,-1.09632,1598537693.303886592
1.32018,-9.04129,0.145588,0.0589154,-0.0350422,-1.15465,1598537693.404139776
1.32826,-9.11889,0.0553234,0.0557144,-0.0322944,-1.2167,1598537693.504451584
1.33257,-9.27926,0.00996125,0.0789738,-0.0214355,-1.25668,1598537693.604558592
1.34311,-9.38565,0.0194289,0.0726335,0.00501801,-1.30735,1598537693.704345088
1.3171,-9.51389,0.0485702,0.0799696,0.0479637,-1.35286,1598537693.804050176
1.28289,-9.59574,0.0686243,0.0707786,0.0600157,-1.41451,1598537693.903646976
1.32122,-9.59429,0.0273007,0.0649384,0.0543773,-1.4711,1598537694.003376640
1.33943,-9.64673,0.00349108,0.0516362,0.0410486,-1.55608,1598537694.103339520
1.35749,-9.66564,0.0358478,0.0587334,0.020373,-1.61715,1598537694.203521792
1.32763,-9.75584,-0.00569097,0.0506011,0.0367617,-1.70273,1598537694.303508480
1.31122,-9.81077,-0.071764,0.0479901,0.0756598,-1.77473,1598537694.403532544
1.36182,-9.81944,-0.0823057,0.0627514,0.0770821,-1.83318,1598537694.503343360
1.33054,-9.92748,0.0315296,0.0467715,0.0927403,-1.90158,1598537694.603265792
1.26638,-10.0531,-0.0201617,0.0440238,0.10149,-1.94527,1598537694.703204608
1.29416,-10.0805,0.10789,0.0437746,0.0920669,-1.9978,1598537694.802643456
1.3137,-10.0757,0.162496,0.0229471,0.0695976,-2.05125,1598537694.902685184
1.29625,-10.1767,0.218755,0.0160812,0.0647528,-2.10562,1598537695.002489344
1.22934,-10.1942,0.193298,0.000812985,0.082272,-2.155,1598537695.102608896
