x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.159622,1.36166,0.424119,0.0286457,-0.287781,1.4442,1598537681.504127744
0.127118,1.36223,0.325308,-0.00296915,-0.283649,1.37419,1598537681.604629760
0.119447,1.50371,0.309719,0.0113321,-0.268639,1.31587,1598537681.705216768
0.104078,1.52102,0.364251,0.00121565,-0.250382,1.29141,1598537681.804939776
0.143756,1.63486,0.32155,0.00454364,-0.250769,1.24777,1598537681.904721408
0.111156,1.60858,0.382585,0.0118974,-0.26418,1.25391,1598537682.003880704
0.11345,1.67001,0.373593,-0.00262237,-0.283777,1.25243,1598537682.103325952
0.120781,1.7243,0.344639,-0.000863289,-0.309457,1.2747,1598537682.202600960
0.0775141,1.66602,0.37473,0.0161698,-0.336795,1.32668,1598537682.301754880
0.0679837,1.71162,0.39981,0.0354832,-0.370704,1.35457,1598537682.401594880
0.0604118,1.65448,0.463983,0.0589547,-0.391747,1.39277,1598537682.501441280
0.0602532,1.56403,0.506253,0.0612058,-0.412298,1.40115,1598537682.601820160
0.0528767,1.61371,0.486826,0.0504213,-0.394848,1.43911,1598537682.702421504
0.0502888,1.62801,0.499946,0.0450532,-0.371554,1.44848,1598537682.802942464
0.0279178,1.64392,0.412514,0.0323227,-0.344037,1.49855,1598537682.903083008
0.00899624,1.61637,0.40727,0.00908465,-0.320808,1.54601,1598537683.003108864
-0.0111082,1.6328,0.337045,-0.00611838,-0.283959,1.5792,1598537683.103367680
-0.0327668,1.64131,0.265619,-0.00260001,-0.242975,1.61055,1598537683.203568896
-0.0490603,1.65233,0.196608,-0.000911702,-0.208897,1.64859,1598537683.303637760
-0.0792434,1.50426,0.184051,0.000198522,-0.191748,1.65754,1598537683.403665152
-0.128849,1.44359,0.07725,0.00891891,-0.169807,1.65524,1598537683.504374784
-0.163316,1.38105,0.0825924,-0.00878191,-0.157422,1.67477,1598537683.604352768
-0.222483,1.39384,0.0367666,-0.0158913,-0.158652,1.70424,1598537683.704233216
-0.289046,1.43115,0.0252884,-0.0306115,-0.133655,1.772,1598537683.803530240
