x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.122199,1.33895,0.449198,0.0266801,-0.282777,1.44209,1598537681.504127744
0.0937341,1.33383,0.360604,-0.00564941,-0.274429,1.37375,1598537681.604629760
0.0950556,1.46714,0.358309,0.00715576,-0.260967,1.31831,1598537681.705216768
0.0590138,1.49103,0.393505,-0.00120991,-0.245967,1.29111,1598537681.804939776
0.0909387,1.61575,0.33284,0.00037099,-0.248943,1.24936,1598537681.904721408
0.00668492,1.58776,0.390454,0.00877379,-0.262022,1.25235,1598537682.003880704
0.00979269,1.63852,0.364715,-0.00692014,-0.283156,1.25449,1598537682.103325952
0.0365043,1.68643,0.361319,-0.00526128,-0.315228,1.27703,1598537682.202600960
-0.0389693,1.61553,0.336447,0.0130701,-0.345281,1.32433,1598537682.301754880
-0.0529225,1.63389,0.387219,0.032115,-0.392725,1.35094,1598537682.401594880
-0.0839502,1.57007,0.45856,0.0545182,-0.415865,1.38646,1598537682.501441280
-0.109226,1.46871,0.507105,0.0559393,-0.433406,1.39391,1598537682.601820160
-0.131054,1.48399,0.525821,0.0412261,-0.416149,1.43039,1598537682.702421504
-0.0896728,1.52649,0.537981,0.0354785,-0.393064,1.4407,1598537682.802942464
-0.112802,1.51246,0.542556,0.0143773,-0.348452,1.49181,1598537682.903083008
-0.148786,1.45976,0.491882,-0.00804294,-0.308571,1.53512,1598537683.003108864
-0.15156,1.46495,0.368219,-0.0312654,-0.261121,1.56907,1598537683.103367680
-0.17954,1.67658,0.287322,-0.0388607,-0.22259,1.58566,1598537683.203568896
-0.207529,1.68249,0.224977,-0.036964,-0.192839,1.62193,1598537683.303637760
-0.301466,1.52078,0.209149,-0.0336182,-0.173685,1.62666,1598537683.403665152
-0.35623,1.51892,0.167605,-0.0314926,-0.151077,1.62877,1598537683.504374784
-0.406614,1.42292,0.127431,-0.0518245,-0.136249,1.64391,1598537683.604352768
-0.470867,1.45103,0.075979,-0.0564956,-0.134144,1.67521,1598537683.704233216
-0.48465,1.46415,0.062978,-0.072682,-0.108081,1.74319,1598537683.803530240
-0.580759,1.41619,0.0330226,-0.0861673,-0.0752532,1.85323,1598537683.902376448
-0.661482,1.36608,0.0550829,-0.115371,-0.062961,1.98688,1598537684.000984064
-0.721323,1.35027,0.0196937,-0.138587,-0.0663714,2.12548,1598537684.100150016
-0.777146,1.28354,-0.0301315,-0.153372,-0.0775339,2.27671,1598537684.199559680
-0.847914,1.20973,-0.00821634,-0.156486,-0.0839288,2.43397,1598537684.299474944
-0.925245,1.12114,0.00377714,-0.166518,-0.0995972,2.60759,1598537684.399599872
-1.10068,1.12458,-0.0328839,-0.146221,-0.0909945,2.80125,1598537684.500289792
-1.0612,1.03379,0.0374135,-0.138425,-0.0630403,3.00662,1598537684.600199168
-1.11473,0.968591,0.0355895,-0.162365,-0.0239076,-3.08853,1598537684.701149952
-1.25989,0.876508,-0.163316,-0.168141,0.0121794,-2.91869,1598537684.802343680
-1.23383,0.757224,-0.159482,-0.137781,0.0285191,-2.75819,1598537684.903285248
-1.33285,0.657846,-0.0743711,-0.134236,0.0145605,-2.62263,1598537685.004786176
-1.3062,0.608263,0.000763558,-0.152454,-0.0119114,-2.51653,1598537685.105835776
-1.36697,0.440303,-0.0456392,-0.162016,0.00172624,-2.38106,1598537685.206731008
-1.41321,0.342363,-0.0865009,-0.139199,0.0463865,-2.24859,1598537685.306354176
-1.38597,0.267566,-0.124865,-0.104645,0.069018,-2.14176,1598537685.405848320
-1.36984,0.146407,-0.153496,-0.0771902,0.078007,-2.06233,1598537685.505607168
-1.41585,0.061323,-0.149842,-0.0572213,0.0681491,-1.97914,1598537685.605288192
-1.3585,-0.0450327,-0.133661,-0.0491118,0.0701555,-1.90179,1598537685.704893696
-1.38592,-0.200404,-0.182299,-0.0425757,0.0712924,-1.81463,1598537685.804591360
-1.45864,-0.288629,-0.218263,-0.0245943,0.0879514,-1.75823,1598537685.904205056
-1.41744,-0.414002,-0.275296,-0.000678585,0.0894164,-1.69854,1598537686.004122624
-1.3905,-0.506687,-0.286764,0.0247611,0.072707,-1.641,1598537686.103940864
-1.3627,-0.558662,-0.300249,0.0552753,0.0482765,-1.58438,1598537686.203778304
-1.33703,-0.648932,-0.269115,0.0807211,0.0328839,-1.53282,1598537686.303783680
-1.3234,-0.770993,-0.218822,0.0766752,0.0250516,-1.51853,1598537686.404072192
-1.30267,-0.870952,-0.225739,0.0675688,0.0175318,-1.50639,1598537686.504488960
-1.28316,-0.938979,-0.243401,0.0554119,0.0342447,-1.48461,1598537686.604657152
-1.27798,-1.1144,-0.302643,0.0572827,0.0279683,-1.45508,1598537686.704696576
-1.24268,-1.16604,-0.294163,0.0575492,0.0185645,-1.44635,1598537686.804313088
-1.29655,-1.38355,-0.369154,0.08207,0.0239782,-1.43215,1598537686.904407552
-1.29788,-1.51442,-0.328165,0.107635,0.0395434,-1.38589,1598537687.003885824
-1.28153,-1.59248,-0.321953,0.131432,0.0528044,-1.36756,1598537687.103507712
-1.29721,-1.73638,-0.351052,0.118669,0.0902109,-1.35478,1598537687.203836160
-1.26022,-1.89218,-0.386704,0.111738,0.0899941,-1.33727,1598537687.303876096
-1.24585,-1.95479,-0.345881,0.0836076,0.054313,-1.34285,1598537687.403861760
-1.23629,-2.13869,-0.354913,0.0553165,0.00938423,-1.35915,1598537687.504686080
-1.17196,-2.24377,-0.280352,0.0614887,-0.00623307,-1.36884,1598537687.604842752
-1.15857,-2.41326,-0.304739,0.0702419,0.0345412,-1.3754,1598537687.705112576
-1.15715,-2.58066,-0.382458,0.0887113,0.0656896,-1.36798,1598537687.804960768
-1.09682,-2.66876,-0.367327,0.0862093,0.0682677,-1.35735,1598537687.904417024
-1.13044,-2.96734,-0.495332,0.0919927,0.0591704,-1.34783,1598537688.004270336
-1.06829,-3.05315,-0.42933,0.102852,0.0375276,-1.31006,1598537688.103472384
-1.0659,-3.13647,-0.381994,0.0938535,0.0308826,-1.32549,1598537688.203236608
-1.01989,-3.32342,-0.432915,0.0860825,0.0490358,-1.30849,1598537688.303471872
-0.971566,-3.43298,-0.418908,0.0824605,0.042439,-1.28571,1598537688.403352832
-0.923875,-3.53773,-0.474802,0.0974541,0.0376891,-1.27993,1598537688.503506944
-0.943354,-3.7233,-0.475067,0.12521,0.0127089,-1.27903,1598537688.603903744
-0.88636,-3.80098,-0.389771,0.125338,0.0386559,-1.29571,1598537688.704018432
-0.815217,-3.91484,-0.465377,0.130348,0.0563922,-1.29182,1598537688.804470528
-0.773186,-4.08932,-0.430356,0.14903,0.0639212,-1.28493,1598537688.904568320
-0.742013,-4.19838,-0.430882,0.140625,0.0742569,-1.28375,1598537689.004402944
-0.753596,-4.32195,-0.45679,0.146818,0.046964,-1.28662,1598537689.104308736
-0.761201,-4.50816,-0.387204,0.129534,0.0309611,-1.26073,1598537689.203980288
x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.154521,1.3469,0.489552,0.0246059,-0.279369,1.44436,1598537681.504127744
0.113335,1.34016,0.404471,-0.00445805,-0.268576,1.37618,1598537681.604629760
0.14007,1.46377,0.40347,0.00651522,-0.255285,1.32269,1598537681.705216768
0.109065,1.48462,0.453139,-0.000790943,-0.238024,1.29639,1598537681.804939776
0.127555,1.57974,0.419601,0.000163784,-0.236763,1.25327,1598537681.904721408
0.0809413,1.54005,0.467749,0.0069127,-0.249605,1.25586,1598537682.003880704
0.0747534,1.59234,0.476695,-0.0109569,-0.268732,1.2577,1598537682.103325952
0.0613655,1.62629,0.541618,0.0035782,-0.297083,1.27769,1598537682.202600960
-0.00386598,1.56003,0.533498,0.023018,-0.324188,1.32544,1598537682.301754880
0.01225,1.60662,0.590581,0.0438856,-0.36906,1.35347,1598537682.401594880
-0.00839518,1.56498,0.672049,0.0680567,-0.392048,1.38887,1598537682.501441280
-0.0192267,1.476,0.745971,0.0707668,-0.409641,1.39555,1598537682.601820160
-0.0261034,1.51051,0.73947,0.0594513,-0.391473,1.43436,1598537682.702421504
-0.0218674,1.5268,0.720442,0.0543847,-0.36927,1.4401,1598537682.802942464
-0.0251632,1.51095,0.712809,0.0310871,-0.330693,1.49158,1598537682.903083008
-0.0495672,1.45564,0.716941,0.00715442,-0.306351,1.53351,1598537683.003108864
-0.0563353,1.45229,0.6809,-0.0186092,-0.281833,1.5696,1598537683.103367680
-0.0656401,1.44237,0.64583,-0.0231357,-0.244962,1.60035,1598537683.203568896
-0.0756082,1.44407,0.576439,-0.0221381,-0.214643,1.63862,1598537683.303637760
-0.110341,1.30482,0.567938,-0.0208783,-0.194227,1.64292,1598537683.403665152
-0.146742,1.29471,0.470782,-0.0254691,-0.173316,1.65175,1598537683.504374784
-0.204234,1.22003,0.455153,-0.0440183,-0.157632,1.66755,1598537683.604352768
-0.253143,1.23436,0.433915,-0.0495388,-0.155545,1.69793,1598537683.704233216
