x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.153456,1.35113,0.465293,0.026628,-0.278407,1.44596,1598537681.504127744
0.140582,1.34445,0.391695,-0.00501907,-0.272583,1.37723,1598537681.604629760
0.176565,1.45047,0.401018,0.00563918,-0.255867,1.32416,1598537681.705216768
0.156118,1.47318,0.441977,-0.00205759,-0.242585,1.29956,1598537681.804939776
0.173364,1.5543,0.402482,-0.000560107,-0.239825,1.25575,1598537681.904721408
0.13033,1.52368,0.465923,0.00681958,-0.251559,1.26333,1598537682.003880704
0.144964,1.5763,0.466764,-0.0100353,-0.268885,1.26635,1598537682.103325952
0.152273,1.61951,0.436815,-0.00675966,-0.300404,1.28866,1598537682.202600960
0.090479,1.548,0.429072,0.0113174,-0.327492,1.33629,1598537682.301754880
0.0643805,1.51263,0.453028,0.0285791,-0.381217,1.357,1598537682.401594880
0.0409018,1.44082,0.552906,0.0503184,-0.403235,1.39505,1598537682.501441280
0.062786,1.35524,0.582486,0.0548148,-0.426624,1.4029,1598537682.601820160
0.0619331,1.41278,0.585905,0.0415023,-0.40579,1.44336,1598537682.702421504
0.075761,1.44294,0.606821,0.0352129,-0.380333,1.45369,1598537682.802942464
0.0639832,1.40571,0.594849,0.0145593,-0.338355,1.5046,1598537682.903083008
0.0509252,1.39065,0.512818,-0.00363112,-0.316254,1.54953,1598537683.003108864
0.0545754,1.40656,0.527096,-0.0249468,-0.272264,1.58503,1598537683.103367680
0.0893343,1.47771,0.592984,-0.0321928,-0.22169,1.62663,1598537683.203568896
0.0606308,1.46859,0.544474,-0.0301115,-0.187023,1.66406,1598537683.303637760
0.0667364,1.35132,0.537141,-0.0283059,-0.168416,1.67784,1598537683.403665152
0.00603271,1.38731,0.516348,-0.0259902,-0.145832,1.68204,1598537683.504374784
-0.0150448,1.35172,0.502771,-0.0405985,-0.129248,1.70394,1598537683.604352768
-0.117856,1.35184,0.447087,-0.0456247,-0.127956,1.73229,1598537683.704233216
-0.177451,1.3644,0.442002,-0.0589584,-0.101864,1.7988,1598537683.803530240
-0.281616,1.37809,0.433872,-0.0733919,-0.067219,1.90669,1598537683.902376448
-0.349137,1.34091,0.466513,-0.0975472,-0.0464316,2.04184,1598537684.000984064
-0.443973,1.3332,0.438792,-0.118587,-0.0508172,2.18245,1598537684.100150016
-0.520838,1.32708,0.438012,-0.131288,-0.0615628,2.33648,1598537684.199559680
-0.639144,1.24434,0.432154,-0.124268,-0.0686552,2.4952,1598537684.299474944
-0.739203,1.17944,0.423414,-0.129682,-0.0902658,2.66928,1598537684.399599872
-0.865624,1.13319,0.397187,-0.11127,-0.087848,2.85937,1598537684.500289792
-0.945553,1.07654,0.420511,-0.101653,-0.0678605,3.06576,1598537684.600199168
-1.01953,0.977539,0.418815,-0.133596,-0.0384386,-3.03076,1598537684.701149952
-1.12038,0.906098,0.287288,-0.13918,-0.00596522,-2.8581,1598537684.802343680
