x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.159882,1.34475,0.4746,0.0246555,-0.279427,1.44417,1598537681.504127744
0.131353,1.35032,0.418697,-0.00366471,-0.273569,1.37356,1598537681.604629760
0.164578,1.47156,0.415618,0.00877362,-0.260149,1.31955,1598537681.705216768
0.137177,1.47554,0.46664,0.000639785,-0.244193,1.29315,1598537681.804939776
0.185125,1.59877,0.399648,0.00212986,-0.247728,1.25195,1598537681.904721408
0.112045,1.55809,0.461405,0.00945678,-0.260055,1.25405,1598537682.003880704
0.120233,1.61191,0.480812,-0.00853761,-0.276863,1.25606,1598537682.103325952
0.152108,1.682,0.434065,0.000675815,-0.295513,1.2807,1598537682.202600960
0.0890592,1.61006,0.424791,0.0203489,-0.324176,1.32816,1598537682.301754880
0.117237,1.67723,0.462704,0.038345,-0.37502,1.35835,1598537682.401594880
0.0977495,1.62171,0.544111,0.061988,-0.398858,1.39399,1598537682.501441280
0.0787299,1.53421,0.607893,0.0646461,-0.414371,1.40114,1598537682.601820160
0.0622317,1.57302,0.596456,0.0548564,-0.39564,1.43904,1598537682.702421504
0.133643,1.63209,0.639492,0.0464472,-0.371134,1.45348,1598537682.802942464
0.135236,1.65932,0.553565,0.0348286,-0.326305,1.50524,1598537682.903083008
0.10219,1.61689,0.515469,0.0137417,-0.288031,1.54786,1598537683.003108864
0.0931547,1.61173,0.468887,-0.000572814,-0.246654,1.58116,1598537683.103367680
0.068039,1.61431,0.46455,-0.00147583,-0.203207,1.61338,1598537683.203568896
0.0282791,1.64004,0.412,0.00112482,-0.17547,1.65054,1598537683.303637760
-0.00614649,1.47315,0.38079,0.00395573,-0.159624,1.65423,1598537683.403665152
-0.0772892,1.51064,0.349184,0.00706437,-0.138479,1.65804,1598537683.504374784
-0.133642,1.42828,0.29059,-0.0176554,-0.127354,1.67426,1598537683.604352768
-0.194483,1.44987,0.239754,-0.0218134,-0.126128,1.70473,1598537683.704233216
-0.24023,1.45377,0.221778,-0.0356263,-0.101341,1.77055,1598537683.803530240
-0.269631,1.45602,0.210664,-0.049599,-0.0720909,1.88633,1598537683.902376448
-0.342579,1.41888,0.259557,-0.0800006,-0.0636687,2.02071,1598537684.000984064
-0.435964,1.38069,0.247489,-0.104662,-0.0709581,2.15732,1598537684.100150016
-0.506011,1.32532,0.20851,-0.12135,-0.0873206,2.30876,1598537684.199559680
-0.587286,1.31855,0.199162,-0.123363,-0.0966693,2.47117,1598537684.299474944
-0.675785,1.23448,0.173345,-0.135852,-0.120393,2.64508,1598537684.399599872
-0.829288,1.17687,0.124744,-0.121242,-0.118167,2.83553,1598537684.500289792
-0.827403,1.04286,0.210867,-0.11956,-0.0904326,3.03813,1598537684.600199168
-0.880735,0.954429,0.288868,-0.15352,-0.0518026,-3.05716,1598537684.701149952
-1.02639,0.88394,0.134941,-0.161208,-0.0144499,-2.88718,1598537684.802343680
-1.01083,0.7846,0.163472,-0.136939,0.00410853,-2.72853,1598537684.903285248
-1.0355,0.66616,0.174312,-0.131112,-0.0141596,-2.59491,1598537685.004786176
-1.00496,0.618307,0.255761,-0.154361,-0.0405686,-2.48923,1598537685.105835776
-1.05746,0.433789,0.153162,-0.171014,-0.0298487,-2.35579,1598537685.206731008
-1.09421,0.329481,0.1206,-0.151914,0.0175933,-2.22414,1598537685.306354176
-1.09291,0.241566,0.115503,-0.120357,0.0433515,-2.11729,1598537685.405848320
-1.10573,0.119265,0.0842924,-0.0942581,0.0531195,-2.03746,1598537685.505607168
-1.09922,0.0334643,0.107126,-0.0765033,0.0459252,-1.95574,1598537685.605288192
-1.09451,-0.0629779,0.11902,-0.0701125,0.0490862,-1.87677,1598537685.704893696
-1.10469,-0.214685,0.0718746,-0.0652801,0.0524755,-1.79064,1598537685.804591360
-1.09459,-0.315065,0.0919811,-0.050272,0.0749993,-1.73832,1598537685.904205056
-1.07614,-0.435244,0.0229231,-0.0276624,0.0774347,-1.6787,1598537686.004122624
-1.06712,-0.533897,-0.000165438,-0.00179918,0.0613565,-1.61961,1598537686.103940864
-1.03396,-0.604797,-0.0239404,0.0280126,0.0370778,-1.56292,1598537686.203778304
-1.01196,-0.701162,0.00559414,0.0524399,0.0221066,-1.51081,1598537686.303783680
-0.997709,-0.803801,0.0566168,0.0493179,0.015108,-1.49615,1598537686.404072192
-0.983778,-0.922633,0.0592052,0.0404856,0.00808692,-1.48362,1598537686.504488960
-0.955427,-0.994632,0.0742069,0.0307704,0.0238135,-1.4624,1598537686.604657152
-0.956383,-1.16019,0.0244943,0.0326016,0.0189264,-1.43262,1598537686.704696576
-0.935815,-1.204,0.0147116,0.0338449,0.00798055,-1.42415,1598537686.804313088
-0.969076,-1.39503,-0.0672722,0.0594661,0.0129185,-1.41068,1598537686.904407552
-0.964224,-1.52129,-0.0786314,0.0855307,0.023339,-1.36544,1598537687.003885824
-0.972138,-1.57542,-0.0505067,0.107473,0.0384954,-1.34807,1598537687.103507712
-0.960314,-1.72793,-0.0494139,0.0951613,0.0789969,-1.33727,1598537687.203836160
-0.948824,-1.86728,-0.0952707,0.0882524,0.0775074,-1.31756,1598537687.303876096
-0.931832,-1.90778,-0.038283,0.0577188,0.0430567,-1.32533,1598537687.403861760
-0.901678,-2.09866,0.001272,0.0302412,0.008325,-1.33535,1598537687.504686080
-0.875678,-2.20631,0.0579516,0.0336718,-0.00710968,-1.34404,1598537687.604842752
-0.843855,-2.3513,0.0294451,0.0428961,0.0344596,-1.35255,1598537687.705112576
-0.82662,-2.51143,-0.0596016,0.0614784,0.0657078,-1.34589,1598537687.804960768
-0.781774,-2.57467,-0.0221144,0.0605751,0.0670642,-1.33489,1598537687.904417024
-0.801884,-2.81529,-0.110283,0.0675176,0.0602043,-1.32322,1598537688.004270336
-0.730116,-2.90663,-0.058218,0.0769779,0.0394534,-1.28626,1598537688.103472384
-0.696851,-3.03218,0.0137945,0.0692628,0.0300528,-1.30311,1598537688.203236608
-0.659527,-3.20567,-0.0331485,0.0625371,0.0489508,-1.28635,1598537688.303471872
-0.613477,-3.30078,-0.01835,0.0587345,0.0433195,-1.26326,1598537688.403352832
-0.550222,-3.39922,-0.0836526,0.0723928,0.0382014,-1.25754,1598537688.503506944
-0.529824,-3.5685,-0.0666624,0.101398,0.0147369,-1.25706,1598537688.603903744
-0.503727,-3.63049,-0.0294461,0.109996,0.0362831,-1.26899,1598537688.704018432
-0.449812,-3.72592,-0.0987133,0.117129,0.0542372,-1.26389,1598537688.804470528
-0.404028,-3.87664,-0.0751152,0.135593,0.0606733,-1.25625,1598537688.904568320
-0.359129,-3.986,-0.0704857,0.127914,0.0697454,-1.25514,1598537689.004402944
-0.321894,-4.1159,-0.101166,0.132522,0.0427228,-1.25989,1598537689.104308736
-0.293912,-4.33099,-0.00203449,0.115509,0.0287508,-1.23637,1598537689.203980288
-0.20985,-4.39448,-0.00184717,0.109827,0.0372628,-1.19726,1598537689.303212032
-0.144141,-4.558,0.0861344,0.0796437,0.0440457,-1.19632,1598537689.403101696
-0.090309,-4.69927,0.0745712,0.0764965,0.0459245,-1.17417,1598537689.503064320
0.00373463,-4.78602,0.0260411,0.0848833,0.0461322,-1.16694,1598537689.602999808
0.0601366,-4.94117,0.0121514,0.101079,0.0293621,-1.16162,1598537689.703315200
0.0944474,-5.0376,0.176688,0.0792786,0.0186579,-1.179,1598537689.803521280
0.113732,-5.20575,0.169007,0.0700827,0.0469714,-1.19037,1598537689.904045312
0.215902,-5.22332,0.176448,0.0647249,0.0510279,-1.18341,1598537690.003894272
0.235203,-5.52297,0.0723424,0.0632862,0.0467691,-1.1912,1598537690.104278272
0.301598,-5.66378,0.0739124,0.0807999,0.0460667,-1.18014,1598537690.204011264
0.368253,-5.80467,0.206724,0.0516339,0.0448251,-1.16766,1598537690.303720448
0.509129,-6.03538,0.0877757,0.0640771,0.0574006,-1.13967,1598537690.403648512
0.599686,-6.11258,-0.0386065,0.0645188,0.0685025,-1.12118,1598537690.503217664
0.690761,-6.29687,-0.139758,0.0865431,0.0601367,-1.10364,1598537690.603367936
0.732552,-6.42688,-0.0654531,0.10858,0.067963,-1.09746,1598537690.703396608
0.779053,-6.62449,-0.118399,0.108077,0.0670416,-1.10458,1598537690.803601664
0.84839,-6.73451,-0.12478,0.115157,0.0669443,-1.11093,1598537690.903623424
0.910227,-6.83637,-0.111415,0.123679,0.111242,-1.13179,1598537691.004074496
0.958498,-6.99352,-0.111897,0.0981909,0.127165,-1.18454,1598537691.104701184
0.978902,-7.14512,-0.140779,0.0895738,0.124599,-1.22127,1598537691.205323008
1.04179,-7.38447,-0.175704,0.0828485,0.108885,-1.23486,1598537691.305287168
1.05259,-7.60772,-0.121715,0.0809351,0.0865939,-1.1964,1598537691.404729856
1.11221,-7.68492,-0.128357,0.0879874,0.0684484,-1.16335,1598537691.503613952
1.19355,-7.77167,0.0877518,0.0693074,0.0717189,-1.15912,1598537691.603115008
1.27563,-8.17163,-0.0798669,0.0584286,0.0526737,-1.11488,1598537691.703096832
1.34986,-8.20033,-0.0891085,0.0666225,0.0239055,-1.08296,1598537691.802357504
1.34466,-8.39279,-0.140202,0.0740539,-0.0128549,-1.07162,1598537691.902546944
1.40728,-8.42209,-0.140804,0.111231,-0.0280117,-1.05683,1598537692.002491392
1.46268,-8.5777,-0.0350347,0.132478,-0.0197875,-1.07022,1598537692.103115520
1.47106,-8.7669,-0.0554316,0.14722,-0.00454566,-1.06724,1598537692.203620864
1.4971,-8.8701,0.0638025,0.137886,-0.0148814,-1.06863,1598537692.303584512
1.54538,-8.99267,0.0575218,0.103283,-0.0337619,-1.07706,1598537692.403758592
1.59297,-9.14864,0.062927,0.0906546,-0.0559743,-1.05443,1598537692.503445760
1.62798,-9.21689,0.113134,0.0608612,-0.0641476,-1.0355,1598537692.602852608
1.64623,-9.29754,0.143445,0.0328068,-0.0599552,-1.04592,1598537692.702665472
1.713,-9.47934,0.116187,0.018372,-0.0695585,-1.04361,1598537692.802945280
1.76105,-9.52817,0.0557019,0.0135872,-0.0751709,-1.04329,1598537692.902639872
1.78676,-9.75896,-0.0943985,0.0391716,-0.0900062,-1.03408,1598537693.002817536
1.80679,-9.77401,-0.00436106,0.074376,-0.0886838,-1.05559,1598537693.102540288
1.81074,-9.89198,0.0861935,0.0781073,-0.0656866,-1.10226,1598537693.203336704
1.83,-10.0283,-0.00924683,0.0773058,-0.0407374,-1.13071,1598537693.303886592
1.83263,-10.1413,0.0237001,0.0727531,-0.0320387,-1.19075,1598537693.404139776
1.85305,-10.2341,-0.0608096,0.0659194,-0.03017,-1.25329,1598537693.504451584
1.88736,-10.3876,-0.146426,0.0909829,-0.0235197,-1.29562,1598537693.604558592
1.88541,-10.5336,-0.131821,0.0869138,0.00628102,-1.35304,1598537693.704345088
1.88773,-10.6542,-0.216523,0.0944269,0.0428741,-1.40229,1598537693.804050176
1.87389,-10.7334,-0.232817,0.0841826,0.0585677,-1.46236,1598537693.903646976
1.92022,-10.7602,-0.265957,0.0777157,0.0547978,-1.51764,1598537694.003376640
1.91266,-10.842,-0.290529,0.0657277,0.0399431,-1.60233,1598537694.103339520
1.90841,-10.9745,-0.321238,0.0695758,0.0207697,-1.66985,1598537694.203521792
1.85198,-11.0666,-0.16077,0.0734373,0.0409481,-1.75563,1598537694.303508480
1.8152,-11.1461,-0.242491,0.0690544,0.0791365,-1.82745,1598537694.403532544
1.83979,-11.2152,-0.284882,0.0828407,0.0812574,-1.88792,1598537694.503343360
1.83366,-11.2926,-0.162149,0.0682761,0.0998487,-1.95345,1598537694.603265792
1.73369,-11.4671,-0.345745,0.0581758,0.110488,-2.00316,1598537694.703204608
1.7778,-11.4857,-0.218474,0.0586253,0.102943,-2.05372,1598537694.802643456
1.70333,-11.6236,-0.273098,0.0326297,0.0938893,-2.11836,1598537694.902685184
1.7029,-11.6728,-0.176149,0.0278048,0.0853588,-2.16578,1598537695.002489344
1.63043,-11.7777,-0.188793,0.00926142,0.098401,-2.22133,1598537695.102608896
1.57886,-11.897,-0.274977,0.045369,0.109088,-2.22899,1598537695.202398720
1.55138,-11.9526,-0.172467,0.0558014,0.11529,-2.27234,1598537695.302222336
1.53072,-12.0008,-0.198544,0.0532836,0.104971,-2.33211,1598537695.402703616
1.50905,-12.0754,-0.144358,0.0393611,0.0754755,-2.38793,1598537695.503401472
1.45157,-12.1257,-0.0939039,0.0256015,0.0519898,-2.43916,1598537695.604009984
1.36288,-12.2062,-0.181229,0.023611,0.0624303,-2.47017,1598537695.704362240
1.3473,-12.2622,-0.121856,0.0329551,0.0573599,-2.49454,1598537695.804226048
1.254,-12.3261,-0.120004,0.0232654,0.0615995,-2.5344,1598537695.904278784
1.17035,-12.4016,-0.163119,0.0151248,0.0586499,-2.56326,1598537696.004132608
1.03965,-12.4384,-0.140243,0.0389444,0.0568867,-2.57478,1598537696.103810304
1.08847,-12.5337,-0.0897294,0.0279822,0.0609316,-2.57822,1598537696.203000320
0.893408,-12.5744,-0.155228,0.0025751,0.0664252,-2.59891,1598537696.303184128
0.84319,-12.6467,-0.166638,0.014061,0.0631876,-2.5906,1598537696.402724096
0.820267,-12.7389,-0.150293,0.0154126,0.0687888,-2.60682,1598537696.502637824
0.715633,-12.827,-0.177621,0.0133738,0.0711099,-2.64729,1598537696.603169792
0.645948,-12.875,-0.195233,0.0394294,0.0750062,-2.66041,1598537696.703492608
0.579983,-12.9281,-0.160702,0.0454153,0.0983474,-2.68461,1598537696.803767296
0.464105,-12.9699,-0.190506,0.0502654,0.118735,-2.68783,1598537696.903966464
0.368157,-13.0134,-0.195314,0.0458896,0.131376,-2.70746,1598537697.003785728
0.279318,-13.0577,-0.247224,0.038924,0.134498,-2.71854,1598537697.103819264
0.19582,-13.1021,-0.306842,0.040529,0.14576,-2.71636,1598537697.203604992
0.073456,-13.1517,-0.298892,0.0293297,0.135607,-2.7125,1598537697.303470848
-0.0679816,-13.1793,-0.289996,0.0198029,0.140136,-2.72435,1598537697.403373312
