x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.164277,1.35649,0.45604,0.0241656,-0.279783,1.44553,1598537681.504127744
0.154751,1.36125,0.420123,-0.00736167,-0.269996,1.37655,1598537681.604629760
0.157153,1.4768,0.417438,0.00693193,-0.256755,1.32221,1598537681.705216768
0.154784,1.49949,0.461381,-0.000455498,-0.240001,1.29841,1598537681.804939776
0.15552,1.57755,0.43259,0.00052703,-0.238279,1.25389,1598537681.904721408
0.124483,1.56947,0.494547,0.00762109,-0.251571,1.26023,1598537682.003880704
0.119641,1.61981,0.492451,-0.00991733,-0.270085,1.26109,1598537682.103325952
0.101673,1.65213,0.466474,-0.00684284,-0.304771,1.28107,1598537682.202600960
0.0745843,1.63517,0.520111,0.00740688,-0.326414,1.33323,1598537682.301754880
0.085948,1.64937,0.562242,0.0232057,-0.37777,1.36114,1598537682.401594880
0.0665773,1.60261,0.642994,0.0464066,-0.399586,1.39622,1598537682.501441280
0.0538654,1.53652,0.69,0.0488455,-0.419476,1.40321,1598537682.601820160
0.0587389,1.54888,0.716823,0.0389226,-0.395285,1.44133,1598537682.702421504
0.101429,1.59396,0.753039,0.0325874,-0.369042,1.45199,1598537682.802942464
0.0847531,1.59574,0.782329,0.0123038,-0.320816,1.50247,1598537682.903083008
0.0645063,1.56467,0.732752,-0.00706356,-0.279662,1.54534,1598537683.003108864
0.0397122,1.58017,0.692515,-0.0197761,-0.233636,1.57705,1598537683.103367680
0.0262971,1.56282,0.668997,-0.0221747,-0.188918,1.6107,1598537683.203568896
-0.00605121,1.54552,0.66418,-0.0145979,-0.153986,1.64927,1598537683.303637760
-0.0675364,1.42554,0.652958,-0.0144026,-0.133684,1.64896,1598537683.403665152
-0.111923,1.39668,0.636198,-0.0114694,-0.108044,1.65778,1598537683.504374784
-0.173473,1.3301,0.583565,-0.0340617,-0.0948581,1.67388,1598537683.604352768
-0.199998,1.32139,0.620029,-0.0294096,-0.0852349,1.71046,1598537683.704233216
-0.232626,1.31172,0.602698,-0.0416726,-0.0614523,1.77975,1598537683.803530240
-0.27726,1.28024,0.584244,-0.0483144,-0.0336245,1.90043,1598537683.902376448
-0.343675,1.23743,0.578011,-0.0814244,-0.0260929,2.03779,1598537684.000984064
-0.427174,1.21677,0.530669,-0.101382,-0.0339891,2.17658,1598537684.100150016
-0.509567,1.15358,0.442321,-0.107756,-0.0510654,2.32598,1598537684.199559680
-0.639577,1.10446,0.48999,-0.103401,-0.0590483,2.48421,1598537684.299474944
-0.708374,0.99726,0.399842,-0.114826,-0.0947437,2.65559,1598537684.399599872
-1.02509,0.987476,0.315283,-0.09941,-0.0939191,2.84527,1598537684.500289792
-0.938148,0.858808,0.40041,-0.0953116,-0.0793946,3.04608,1598537684.600199168
