x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.16994,1.35419,0.462594,0.0237983,-0.280002,1.44612,1598537681.504127744
0.164791,1.35853,0.392326,-0.00882841,-0.273225,1.37778,1598537681.604629760
0.142238,1.49819,0.40248,0.00377239,-0.259467,1.32133,1598537681.705216768
0.146729,1.52121,0.464276,-0.00292093,-0.241373,1.29781,1598537681.804939776
0.128914,1.61903,0.431205,-0.00262038,-0.240093,1.25127,1598537681.904721408
0.104867,1.61121,0.502523,0.00460051,-0.25247,1.25865,1598537682.003880704
0.0910366,1.66047,0.510734,-0.013012,-0.269934,1.25895,1598537682.103325952
0.0864974,1.69883,0.479951,-0.0104334,-0.305692,1.27991,1598537682.202600960
0.0745874,1.66006,0.507222,0.00588572,-0.329636,1.33386,1598537682.301754880
0.0641986,1.687,0.568222,0.0198076,-0.375302,1.36405,1598537682.401594880
0.0648409,1.65764,0.702101,0.0393776,-0.388091,1.4021,1598537682.501441280
0.0586743,1.59051,0.754743,0.0408114,-0.407157,1.40955,1598537682.601820160
0.068254,1.63053,0.745085,0.0321107,-0.386688,1.44877,1598537682.702421504
0.0702711,1.63877,0.740749,0.0282092,-0.361746,1.45606,1598537682.802942464
0.0633071,1.6518,0.652204,0.0110712,-0.333034,1.50608,1598537682.903083008
0.0346102,1.64039,0.539497,-0.00484522,-0.303697,1.54842,1598537683.003108864
0.0277617,1.63952,0.513929,-0.0199504,-0.254512,1.58228,1598537683.103367680
-0.0236851,1.64815,0.468788,-0.0216064,-0.215426,1.6135,1598537683.203568896
-0.0429763,1.65661,0.429419,-0.0198264,-0.181465,1.65136,1598537683.303637760
-0.0699572,1.52528,0.420069,-0.0169776,-0.161551,1.6569,1598537683.403665152
-0.10981,1.52717,0.413184,-0.0160379,-0.13369,1.66589,1598537683.504374784
-0.161029,1.46097,0.427388,-0.0381678,-0.113821,1.68408,1598537683.604352768
-0.191463,1.46422,0.38171,-0.0373246,-0.111594,1.72032,1598537683.704233216
-0.247076,1.45827,0.391972,-0.0522391,-0.0840911,1.78745,1598537683.803530240
-0.310479,1.47324,0.400049,-0.0618533,-0.051338,1.90258,1598537683.902376448
-0.383264,1.41736,0.355327,-0.0942292,-0.0533266,2.03872,1598537684.000984064
-0.473089,1.39917,0.316953,-0.117191,-0.0591458,2.17709,1598537684.100150016
-0.527095,1.34415,0.22198,-0.128595,-0.0728277,2.32824,1598537684.199559680
-0.616451,1.29874,0.255103,-0.12932,-0.0793173,2.48849,1598537684.299474944
-0.655497,1.21224,0.249874,-0.139291,-0.101845,2.6607,1598537684.399599872
-0.683665,1.03808,0.156418,-0.128412,-0.106243,2.83227,1598537684.500289792
-0.587909,0.896817,0.23328,-0.127191,-0.0840875,3.03648,1598537684.600199168
-0.619363,0.833802,0.26365,-0.16219,-0.0505092,-3.06131,1598537684.701149952
-0.765846,0.765414,0.0676845,-0.168394,-0.0115115,-2.89132,1598537684.802343680
-0.788184,0.678238,0.0702445,-0.140908,0.00802983,-2.72793,1598537684.903285248
-0.819739,0.565934,0.0606002,-0.134322,-0.0098373,-2.59503,1598537685.004786176
-0.77641,0.435907,0.0616113,-0.153539,-0.0390136,-2.48971,1598537685.105835776
-0.824032,0.295576,0.0509781,-0.175401,-0.023598,-2.35644,1598537685.206731008
-0.851631,0.18948,0.0389483,-0.155234,0.0253653,-2.22473,1598537685.306354176
-0.824167,0.0616828,0.0371272,-0.122936,0.0516326,-2.11926,1598537685.405848320
-0.862133,-0.046018,0.0387422,-0.0988929,0.0635983,-2.03803,1598537685.505607168
-0.872861,-0.156541,-0.000792161,-0.0789778,0.0534671,-1.95582,1598537685.605288192
-0.852907,-0.290191,-0.0116818,-0.0722435,0.056651,-1.87861,1598537685.704893696
-0.882518,-0.397007,-0.0279509,-0.0683093,0.0624187,-1.78992,1598537685.804591360
-0.878687,-0.496065,0.0221507,-0.0513968,0.0871096,-1.73733,1598537685.904205056
-0.874023,-0.591612,-0.00482088,-0.0274624,0.0914216,-1.67572,1598537686.004122624
-0.879782,-0.710045,-0.0122282,-0.00369082,0.0757404,-1.61717,1598537686.103940864
x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.16994,1.35419,0.462594,0.0237983,-0.280002,1.44612,1598537681.504127744
0.164791,1.35853,0.392326,-0.00882841,-0.273225,1.37778,1598537681.604629760
0.142238,1.49819,0.40248,0.00377239,-0.259467,1.32133,1598537681.705216768
0.146729,1.52121,0.464276,-0.00292093,-0.241373,1.29781,1598537681.804939776
0.128914,1.61903,0.431205,-0.00262038,-0.240093,1.25127,1598537681.904721408
0.104867,1.61121,0.502523,0.00460051,-0.25247,1.25865,1598537682.003880704
0.0910366,1.66047,0.510734,-0.013012,-0.269934,1.25895,1598537682.103325952
0.0864974,1.69883,0.479951,-0.0104334,-0.305692,1.27991,1598537682.202600960
0.0745874,1.66006,0.507222,0.00588572,-0.329636,1.33386,1598537682.301754880
0.0641986,1.687,0.568222,0.0198076,-0.375302,1.36405,1598537682.401594880
0.0648409,1.65764,0.702101,0.0393776,-0.388091,1.4021,1598537682.501441280
0.0586743,1.59051,0.754743,0.0408114,-0.407157,1.40955,1598537682.601820160
0.068254,1.63053,0.745085,0.0321107,-0.386688,1.44877,1598537682.702421504
0.0702711,1.63877,0.740749,0.0282092,-0.361746,1.45606,1598537682.802942464
0.0633071,1.6518,0.652204,0.0110712,-0.333034,1.50608,1598537682.903083008
0.0346102,1.64039,0.539497,-0.00484522,-0.303697,1.54842,1598537683.003108864
0.0277617,1.63952,0.513929,-0.0199504,-0.254512,1.58228,1598537683.103367680
-0.0236851,1.64815,0.468788,-0.0216064,-0.215426,1.6135,1598537683.203568896
-0.0429763,1.65661,0.429419,-0.0198264,-0.181465,1.65136,1598537683.303637760
-0.0699572,1.52528,0.420069,-0.0169776,-0.161551,1.6569,1598537683.403665152
-0.10981,1.52717,0.413184,-0.0160379,-0.13369,1.66589,1598537683.504374784
-0.161029,1.46097,0.427388,-0.0381678,-0.113821,1.68408,1598537683.604352768
-0.191463,1.46422,0.38171,-0.0373246,-0.111594,1.72032,1598537683.704233216
-0.247076,1.45827,0.391972,-0.0522391,-0.0840911,1.78745,1598537683.803530240
-0.310479,1.47324,0.400049,-0.0618533,-0.051338,1.90258,1598537683.902376448
-0.383264,1.41736,0.355327,-0.0942292,-0.0533266,2.03872,1598537684.000984064
-0.473089,1.39917,0.316953,-0.117191,-0.0591458,2.17709,1598537684.100150016
-0.527095,1.34415,0.22198,-0.128595,-0.0728277,2.32824,1598537684.199559680
-0.616451,1.29874,0.255103,-0.12932,-0.0793173,2.48849,1598537684.299474944
-0.655497,1.21224,0.249874,-0.139291,-0.101845,2.6607,1598537684.399599872
-0.683665,1.03808,0.156418,-0.128412,-0.106243,2.83227,1598537684.500289792
-0.587909,0.896817,0.23328,-0.127191,-0.0840875,3.03648,1598537684.600199168
-0.619363,0.833802,0.26365,-0.16219,-0.0505092,-3.06131,1598537684.701149952
-0.765846,0.765414,0.0676845,-0.168394,-0.0115115,-2.89132,1598537684.802343680
x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.16994,1.35419,0.462594,0.0237983,-0.280002,1.44612,1598537681.504127744
0.164791,1.35853,0.392326,-0.00882841,-0.273225,1.37778,1598537681.604629760
0.142238,1.49819,0.40248,0.00377239,-0.259467,1.32133,1598537681.705216768
0.146729,1.52121,0.464276,-0.00292093,-0.241373,1.29781,1598537681.804939776
0.128914,1.61903,0.431205,-0.00262038,-0.240093,1.25127,1598537681.904721408
0.104867,1.61121,0.502523,0.00460051,-0.25247,1.25865,1598537682.003880704
0.0910366,1.66047,0.510734,-0.013012,-0.269934,1.25895,1598537682.103325952
0.0864974,1.69883,0.479951,-0.0104334,-0.305692,1.27991,1598537682.202600960
0.0745874,1.66006,0.507222,0.00588572,-0.329636,1.33386,1598537682.301754880
0.0641986,1.687,0.568222,0.0198076,-0.375302,1.36405,1598537682.401594880
0.0648409,1.65764,0.702101,0.0393776,-0.388091,1.4021,1598537682.501441280
0.0586743,1.59051,0.754743,0.0408114,-0.407157,1.40955,1598537682.601820160
0.068254,1.63053,0.745085,0.0321107,-0.386688,1.44877,1598537682.702421504
0.0702711,1.63877,0.740749,0.0282092,-0.361746,1.45606,1598537682.802942464
0.0633071,1.6518,0.652204,0.0110712,-0.333034,1.50608,1598537682.903083008
0.0346102,1.64039,0.539497,-0.00484522,-0.303697,1.54842,1598537683.003108864
0.0277617,1.63952,0.513929,-0.0199504,-0.254512,1.58228,1598537683.103367680
-0.0236851,1.64815,0.468788,-0.0216064,-0.215426,1.6135,1598537683.203568896
-0.0429763,1.65661,0.429419,-0.0198264,-0.181465,1.65136,1598537683.303637760
-0.0699572,1.52528,0.420069,-0.0169776,-0.161551,1.6569,1598537683.403665152
-0.10981,1.52717,0.413184,-0.0160379,-0.13369,1.66589,1598537683.504374784
-0.161029,1.46097,0.427388,-0.0381678,-0.113821,1.68408,1598537683.604352768
-0.191463,1.46422,0.38171,-0.0373246,-0.111594,1.72032,1598537683.704233216
-0.247076,1.45827,0.391972,-0.0522391,-0.0840911,1.78745,1598537683.803530240
