x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.150365,1.34568,0.480111,0.0235264,-0.276223,1.44461,1598537681.504127744
0.140953,1.35206,0.399322,-0.00841657,-0.270354,1.37662,1598537681.604629760
0.146098,1.48613,0.391263,0.0038225,-0.257091,1.32275,1598537681.705216768
0.128049,1.49454,0.443847,-0.00452808,-0.240259,1.29762,1598537681.804939776
0.153634,1.59957,0.402252,-0.00231049,-0.239008,1.25407,1598537681.904721408
0.117388,1.57581,0.458962,0.0048961,-0.252564,1.25998,1598537682.003880704
0.108083,1.61203,0.464003,-0.0131753,-0.270492,1.26012,1598537682.103325952
0.105746,1.64545,0.439832,-0.0103401,-0.305366,1.28106,1598537682.202600960
0.0861425,1.61788,0.468256,0.00528217,-0.329103,1.33364,1598537682.301754880
0.105184,1.61275,0.489995,0.022975,-0.380847,1.37176,1598537682.401594880
0.0990571,1.5912,0.51257,0.0375342,-0.40168,1.40692,1598537682.501441280
0.100159,1.58117,0.52796,0.036064,-0.42103,1.41063,1598537682.601820160
0.0995247,1.56672,0.517046,0.0223886,-0.396675,1.45367,1598537682.702421504
0.104984,1.57061,0.545947,0.0155496,-0.367094,1.46718,1598537682.802942464
0.0928454,1.56825,0.528321,-0.00717088,-0.322487,1.51699,1598537682.903083008
0.0953009,1.54551,0.48523,-0.0268067,-0.280118,1.55559,1598537683.003108864
0.0746818,1.55676,0.467003,-0.037683,-0.232098,1.58594,1598537683.103367680
0.0651086,1.53196,0.468179,-0.0368072,-0.189299,1.61909,1598537683.203568896
0.0330992,1.51874,0.45985,-0.0292841,-0.158576,1.65719,1598537683.303637760
0.0100554,1.49257,0.414364,-0.0319436,-0.136936,1.64891,1598537683.403665152
-0.0429082,1.50059,0.413821,-0.0303374,-0.10799,1.65549,1598537683.504374784
-0.0992829,1.4497,0.421297,-0.0511806,-0.0886206,1.67359,1598537683.604352768
-0.138655,1.47128,0.377012,-0.0507189,-0.0859998,1.70928,1598537683.704233216
-0.199594,1.46477,0.375943,-0.0634317,-0.0587049,1.77429,1598537683.803530240
-0.271985,1.48433,0.352221,-0.0712732,-0.0268175,1.88777,1598537683.902376448
-0.340229,1.44815,0.339446,-0.0987037,-0.0240613,2.02245,1598537684.000984064
-0.436963,1.43511,0.2864,-0.117837,-0.0341859,2.16129,1598537684.100150016
-0.507207,1.38573,0.209382,-0.123313,-0.0474169,2.31177,1598537684.199559680
-0.597744,1.33251,0.193324,-0.12034,-0.0601737,2.4698,1598537684.299474944
-0.650836,1.22885,0.146638,-0.130677,-0.0882912,2.64141,1598537684.399599872
-0.799448,1.16838,0.0977269,-0.123159,-0.0996912,2.81849,1598537684.500289792
-0.765268,1.0518,0.179256,-0.119933,-0.0752705,3.02017,1598537684.600199168
-0.811306,0.935058,0.134681,-0.142381,-0.0402711,-3.07665,1598537684.701149952
-0.940263,0.847222,-0.0438606,-0.149991,-0.00727214,-2.90765,1598537684.802343680
-0.954607,0.759922,0.000791249,-0.123671,0.0112684,-2.74376,1598537684.903285248
-0.982738,0.64166,0.0174433,-0.117532,-0.00757655,-2.61164,1598537685.004786176
-0.959416,0.520066,0.0128205,-0.135052,-0.0378203,-2.5055,1598537685.105835776
-1.00224,0.398417,-0.0091883,-0.158409,-0.0263754,-2.37238,1598537685.206731008
-1.0241,0.278736,-0.0249055,-0.139138,0.0193216,-2.24048,1598537685.306354176
-1.0455,0.176152,0.0127206,-0.108683,0.0465906,-2.13212,1598537685.405848320
-1.05798,0.0632909,-0.00027862,-0.0821778,0.0567844,-2.05126,1598537685.505607168
-1.06992,-0.0363278,0.00449338,-0.0639617,0.0476071,-1.96929,1598537685.605288192
-1.06367,-0.133713,0.0155051,-0.0584167,0.0506615,-1.89095,1598537685.704893696
-1.08902,-0.271518,-0.0385242,-0.0537312,0.0528408,-1.80315,1598537685.804591360
-1.07548,-0.369672,0.0186348,-0.0383561,0.0773999,-1.75035,1598537685.904205056
-1.06216,-0.486823,-0.0152461,-0.0133055,0.0790587,-1.68951,1598537686.004122624
-1.04856,-0.581393,-0.0378388,0.0117208,0.0619626,-1.6317,1598537686.103940864
-1.01835,-0.698691,-0.0387708,0.0427603,0.0343587,-1.5787,1598537686.203778304
-0.997984,-0.791527,0.000469713,0.0668013,0.0208871,-1.52725,1598537686.303783680
-0.97427,-0.896825,0.0489233,0.0627684,0.0131164,-1.51363,1598537686.404072192
-0.967975,-1.0099,0.056117,0.0543815,0.00774667,-1.50009,1598537686.504488960
-0.949392,-1.10034,0.0416624,0.0415324,0.023782,-1.47885,1598537686.604657152
-0.965221,-1.23945,0.00871184,0.0463815,0.0181794,-1.44727,1598537686.704696576
-0.933284,-1.32554,-0.00162806,0.0455186,0.00895776,-1.43962,1598537686.804313088
-0.981221,-1.48391,-0.0481282,0.0731688,0.0130185,-1.4245,1598537686.904407552
-0.975129,-1.60825,-0.0586757,0.0988249,0.0249992,-1.37962,1598537687.003885824
-0.973308,-1.70561,-0.080509,0.124703,0.0357779,-1.35999,1598537687.103507712
-0.973699,-1.8562,-0.0784894,0.11134,0.0768637,-1.35048,1598537687.203836160
-0.960964,-1.99875,-0.117385,0.105167,0.0778109,-1.33197,1598537687.303876096
-0.940947,-2.07297,-0.118333,0.0785982,0.0373319,-1.33631,1598537687.403861760
-0.931136,-2.24357,-0.146145,0.0526949,-0.00947255,-1.35359,1598537687.504686080
-0.902322,-2.37179,-0.147943,0.0592699,-0.0330459,-1.36147,1598537687.604842752
-0.880689,-2.51952,-0.156259,0.0702116,0.010988,-1.36978,1598537687.705112576
-0.859659,-2.67141,-0.180773,0.0841769,0.0491162,-1.36271,1598537687.804960768
-0.836554,-2.77135,-0.172981,0.0789505,0.0508679,-1.34989,1598537687.904417024
-0.805245,-2.96138,-0.20918,0.0825332,0.0465712,-1.34893,1598537688.004270336
-0.784126,-3.08731,-0.199086,0.0971492,0.0212554,-1.30626,1598537688.103472384
-0.766877,-3.20802,-0.205113,0.0881121,0.0069598,-1.32317,1598537688.203236608
-0.71584,-3.36382,-0.198795,0.0766169,0.02989,-1.30935,1598537688.303471872
-0.679255,-3.48776,-0.18833,0.0729931,0.0231725,-1.28543,1598537688.403352832
-0.616046,-3.58847,-0.250764,0.0862421,0.0175299,-1.27995,1598537688.503506944
-0.614066,-3.76079,-0.221402,0.113491,-0.00398422,-1.2808,1598537688.603903744
-0.56826,-3.84601,-0.127772,0.111835,0.0251608,-1.29947,1598537688.704018432
-0.522297,-3.95555,-0.223988,0.116432,0.0383765,-1.29439,1598537688.804470528
-0.500459,-4.09114,-0.201737,0.132422,0.0461074,-1.2845,1598537688.904568320
-0.439575,-4.19204,-0.209808,0.121086,0.0578469,-1.28451,1598537689.004402944
-0.413744,-4.31456,-0.236398,0.124681,0.0305252,-1.28678,1598537689.104308736
-0.376567,-4.50217,-0.154482,0.110124,0.0152992,-1.26443,1598537689.203980288
-0.307111,-4.61133,-0.157711,0.105984,0.0224981,-1.22424,1598537689.303212032
-0.261747,-4.76525,-0.101366,0.0733609,0.0266613,-1.22131,1598537689.403101696
-0.203269,-4.89763,-0.108243,0.0720498,0.0254756,-1.19762,1598537689.503064320
-0.145812,-4.98577,-0.115963,0.0816531,0.0316659,-1.18552,1598537689.602999808
-0.0772241,-5.1216,-0.103948,0.0972208,0.0161326,-1.17928,1598537689.703315200
-0.041187,-5.22998,-0.0728002,0.0697567,-0.00046604,-1.19596,1598537689.803521280
-0.0237485,-5.40972,-0.0752262,0.0605367,0.0274708,-1.21059,1598537689.904045312
0.0332286,-5.47849,-0.0529325,0.0544231,0.0332284,-1.19492,1598537690.003894272
0.0830655,-5.65311,-0.0847418,0.0542756,0.0319089,-1.20879,1598537690.104278272
0.124964,-5.7803,-0.0773651,0.0737097,0.0291396,-1.19539,1598537690.204011264
0.17573,-5.89649,-0.0175543,0.0438606,0.0227723,-1.18039,1598537690.303720448
0.24623,-6.05859,-0.0386237,0.0557128,0.0388873,-1.15069,1598537690.403648512
0.282139,-6.16943,0.00728099,0.0622666,0.0619837,-1.12538,1598537690.503217664
0.344992,-6.30168,-0.011678,0.0816795,0.0593908,-1.10565,1598537690.603367936
0.394465,-6.44702,0.109777,0.106899,0.0688885,-1.09968,1598537690.703396608
0.422709,-6.64068,0.0686096,0.108435,0.0717269,-1.10421,1598537690.803601664
0.507385,-6.67968,0.14636,0.114982,0.0779333,-1.10875,1598537690.903623424
0.593829,-6.73801,0.141991,0.120702,0.117258,-1.12851,1598537691.004074496
0.638642,-6.86378,0.124944,0.0967442,0.132819,-1.18011,1598537691.104701184
0.646561,-7.01124,0.108188,0.0874464,0.129942,-1.21736,1598537691.205323008
0.645316,-7.12201,0.0889865,0.0805846,0.10843,-1.22435,1598537691.305287168
0.632705,-7.23108,0.107237,0.0735761,0.0815495,-1.17934,1598537691.404729856
0.69936,-7.35034,0.157573,0.0824107,0.0621811,-1.14949,1598537691.503613952
0.781163,-7.46641,0.157363,0.0456212,0.0571964,-1.14597,1598537691.603115008
0.84332,-7.71407,0.0563859,0.0304892,0.0383355,-1.10262,1598537691.703096832
0.933533,-7.77314,0.0328339,0.0405863,0.00856333,-1.06645,1598537691.802357504
0.9903,-7.8975,-0.00252232,0.0423314,-0.0259895,-1.06539,1598537691.902546944
1.01913,-8.00538,-0.0441323,0.081117,-0.0456503,-1.04711,1598537692.002491392
1.07512,-8.12784,-0.0639677,0.100925,-0.0462124,-1.0589,1598537692.103115520
1.13523,-8.24936,-0.0290949,0.116213,-0.026604,-1.06293,1598537692.203620864
1.14868,-8.35987,0.0109586,0.102776,-0.0447858,-1.0622,1598537692.303584512
1.18998,-8.49349,-0.0155974,0.0680877,-0.0669596,-1.06937,1598537692.403758592
1.24175,-8.61456,-0.0321286,0.055134,-0.0934735,-1.04595,1598537692.503445760
1.27086,-8.72142,-0.00177164,0.0249729,-0.103428,-1.02341,1598537692.602852608
1.29868,-8.81789,0.0216528,-0.00193404,-0.0986402,-1.03325,1598537692.702665472
1.36851,-8.94732,0.00694924,-0.016044,-0.108358,-1.03404,1598537692.802945280
1.3915,-9.05635,-0.00403968,-0.0217469,-0.110688,-1.02761,1598537692.902639872
1.47285,-9.18316,-0.0874339,0.00184554,-0.119907,-1.02657,1598537693.002817536
1.44042,-9.27489,-0.0482131,0.0403169,-0.12486,-1.03879,1598537693.102540288
1.49157,-9.38219,-0.0267365,0.0500755,-0.111047,-1.09132,1598537693.203336704
1.51605,-9.50066,0.0231987,0.0503331,-0.0714308,-1.11931,1598537693.303886592
1.52137,-9.60322,0.0399407,0.0475113,-0.0663384,-1.17736,1598537693.404139776
1.53374,-9.70548,0.00653612,0.0434469,-0.0636731,-1.23865,1598537693.504451584
1.56363,-9.84843,-0.100482,0.07261,-0.0595506,-1.28016,1598537693.604558592
1.58597,-9.96322,-0.0806226,0.0753833,-0.0277228,-1.34065,1598537693.704345088
1.58885,-10.0801,-0.116844,0.0873024,0.0143787,-1.38864,1598537693.804050176
1.57706,-10.1685,-0.127697,0.0743903,0.0281263,-1.45014,1598537693.903646976
1.58709,-10.2577,-0.123334,0.0688111,0.0302077,-1.4982,1598537694.003376640
1.57235,-10.3453,-0.122628,0.0551764,0.0155371,-1.57948,1598537694.103339520
1.60063,-10.4501,-0.0883666,0.0556512,0.00143979,-1.65062,1598537694.203521792
1.59023,-10.5349,-0.121534,0.068023,0.000665429,-1.74213,1598537694.303508480
1.58234,-10.6251,-0.121385,0.0634136,0.0462243,-1.81686,1598537694.403532544
1.5711,-10.7036,-0.0875392,0.0752205,0.05618,-1.87261,1598537694.503343360
1.55973,-10.8007,-0.128986,0.0747106,0.0611702,-1.93692,1598537694.603265792
1.5545,-10.8898,-0.075346,0.0503983,0.0907572,-2.00089,1598537694.703204608
1.50526,-10.9768,-0.0673089,0.0623936,0.0754978,-2.03966,1598537694.802643456
1.47454,-11.0684,-0.0496698,0.0327664,0.0645399,-2.1111,1598537694.902685184
1.47978,-11.1346,0.0760756,0.0293303,0.0587111,-2.16037,1598537695.002489344
1.39133,-11.1971,0.0721192,0.0149232,0.0693006,-2.21393,1598537695.102608896
1.34956,-11.2819,0.0115431,0.0528482,0.0803447,-2.21691,1598537695.202398720
1.33661,-11.3593,0.095857,0.0630386,0.0858852,-2.26184,1598537695.302222336
1.30361,-11.4282,0.038187,0.0605224,0.0712934,-2.32186,1598537695.402703616
1.26569,-11.508,0.0648082,0.0515594,0.0430552,-2.3785,1598537695.503401472
1.21329,-11.5798,0.0855407,0.0389159,0.0167266,-2.43471,1598537695.604009984
1.15327,-11.6494,0.107764,0.0301986,0.0374304,-2.47173,1598537695.704362240
1.10861,-11.71,0.109325,0.0473787,0.0270792,-2.49046,1598537695.804226048
1.02642,-11.7763,0.131965,0.039009,0.0333301,-2.53234,1598537695.904278784
0.961417,-11.8424,0.124495,0.0295352,0.0337819,-2.56162,1598537696.004132608
0.874091,-11.9184,0.162109,0.0409564,0.0281579,-2.58489,1598537696.103810304
0.892062,-11.9891,0.213397,0.0319193,0.0321447,-2.58448,1598537696.203000320
0.71663,-12.0547,0.18584,0.00571089,0.0402642,-2.60864,1598537696.303184128
0.667854,-12.124,0.180324,0.0193451,0.0381417,-2.60146,1598537696.402724096
0.615765,-12.1989,0.186862,0.0205056,0.0440452,-2.61485,1598537696.502637824
0.523492,-12.2816,0.155671,0.0198007,0.0464612,-2.65545,1598537696.603169792
0.436571,-12.3505,0.165398,0.0446242,0.0523023,-2.66981,1598537696.703492608
0.342704,-12.4161,0.182481,0.0544658,0.0696662,-2.69501,1598537696.803767296
0.226924,-12.4736,0.196205,0.0598105,0.09389,-2.70052,1598537696.903966464
0.134595,-12.5327,0.222367,0.0561596,0.106856,-2.71625,1598537697.003785728
0.0273185,-12.5779,0.156201,0.0457289,0.108588,-2.7282,1598537697.103819264
-0.0715218,-12.6377,0.136678,0.0511846,0.122511,-2.72507,1598537697.203604992
-0.180837,-12.6873,0.143455,0.0409662,0.112432,-2.72149,1598537697.303470848
-0.303859,-12.705,0.157781,0.0326789,0.118784,-2.7325,1598537697.403373312
-0.360487,-12.7697,0.187319,0.0288647,0.116322,-2.72294,1598537697.503249664
-0.493349,-12.8203,0.125718,0.0239268,0.114981,-2.72768,1598537697.603335168
-0.550191,-12.8834,0.146775,0.0565125,0.0917314,-2.70816,1598537697.703052800
-0.668821,-12.9293,0.200538,0.0521899,0.0719961,-2.74332,1598537697.803430144
-0.80318,-12.9369,0.15993,0.0454731,0.0833286,-2.7853,1598537697.903967488
-0.927683,-12.9663,0.168563,0.0604745,0.113217,-2.7646,1598537698.004059648
-1.10884,-12.9697,0.152793,0.0704456,0.118147,-2.76904,1598537698.104036096
-1.21963,-12.9933,0.0982874,0.0790089,0.115822,-2.7744,1598537698.203718912
-1.36822,-12.9912,0.108268,0.0704998,0.106626,-2.77256,1598537698.303409664
