x,y,z,roll,pitch,yaw,time
-0.0379187,-0.0222068,-0.0108867,-0.0309923,-0.0448219,-2.9984,1597936859.301476096
-0.040076,-0.0267095,-0.0165878,-0.0370146,-0.0410349,-2.99249,1597936859.401411840
-0.0389535,-0.0299554,-0.026662,-0.0417246,-0.0396429,-2.99143,1597936859.501334528
-0.0450278,-0.0311264,-0.0259642,-0.04184,-0.0364706,-2.98636,1597936859.601246976
-0.0474235,-0.036853,-0.027701,-0.0415209,-0.0350403,-2.98923,1597936859.701255936
-0.0444891,-0.0411204,-0.031897,-0.0444136,-0.0335019,-2.99019,1597936859.801254400
-0.0531647,-0.0420648,-0.0383722,-0.0445307,-0.0362351,-2.99526,1597936859.901316352
-0.0607503,-0.0473252,-0.0386095,-0.0445531,-0.0358901,-3.00557,1597936860.001383424
-0.0779891,-0.0460673,-0.0416252,-0.0440816,-0.0369386,-3.02221,1597936860.101430784
-0.113126,-0.0466724,-0.0455391,-0.036916,-0.0345451,-3.04156,1597936860.201432576
-0.144764,-0.0504811,-0.04949,-0.030686,-0.0301401,-3.06523,1597936860.301383168
-0.195622,-0.0467442,-0.054314,-0.0214593,-0.0255757,-3.08655,1597936860.401249024
-0.261675,-0.0336941,-0.0556228,-0.0178776,-0.0241848,-3.11319,1597936860.501175040
-0.330267,-0.0317944,-0.0508352,-0.0134894,-0.0263899,-3.12296,1597936860.600982016
-0.402708,-0.0356422,-0.057044,-0.0264785,-0.00359287,-3.12646,1597936860.700728320
-0.471628,-0.0171391,-0.0366226,-0.0250853,-0.00394957,-3.13384,1597936860.800484096
-0.551752,-0.0121644,-0.0334855,-0.0244655,-0.00491485,3.1135,1597936860.900627968
-0.621369,-0.0174168,-0.0328393,-0.0482093,-0.0201217,3.0896,1597936861.000603136
-0.709479,-0.0278877,-0.06365,-0.05141,-0.0300449,3.06471,1597936861.100614656
-0.818035,-0.0271396,-0.046294,-0.0384492,-0.0234744,3.05891,1597936861.200430336
-0.906499,-0.0333055,-0.0310403,-0.0589138,-0.053303,3.02094,1597936861.300414976
-0.995821,-0.0361228,-0.0473123,-0.0683926,-0.071652,3.00935,1597936861.400385280
-1.09569,0.00714649,-0.0212799,-0.0637881,-0.0470924,3.00941,1597936861.500285952
-1.19179,0.0483216,0.0035564,-0.0641792,-0.0395736,2.98503,1597936861.600385280
-1.29657,0.0954756,0.00866953,-0.0693228,-0.034829,2.97548,1597936861.700389888
-1.4057,0.136569,0.0171806,-0.0798495,-0.0308298,2.97499,1597936861.800282624
-1.52585,0.179229,0.0234775,-0.083988,-0.0267318,2.99066,1597936861.900125952
-1.62348,0.215426,0.00329763,-0.086644,-0.0321046,2.9903,1597936862.000012032
-1.73514,0.241045,0.0247459,-0.0911426,-0.0139986,2.96798,1597936862.100185600
-1.84046,0.28408,0.00742705,-0.0821404,-0.0216422,2.97015,1597936862.200160512
-1.94854,0.331751,-0.00454777,-0.0641038,-0.0494663,2.95326,1597936862.300375552
-2.04055,0.368549,-0.00789305,-0.027551,-0.0926117,2.92866,1597936862.400387584
-2.1428,0.42432,0.00486518,-0.0116406,-0.124339,2.88019,1597936862.500708608
-2.23532,0.460614,0.00437659,-0.0110937,-0.107525,2.87163,1597936862.600487424
-2.32258,0.522051,0.00140797,-0.00753759,-0.0926187,2.81547,1597936862.700624128
-2.41075,0.589838,0.0087088,0.0276158,-0.0827663,2.75744,1597936862.800635392
-2.48814,0.652246,-0.000631645,0.0362939,-0.0828017,2.69358,1597936862.900571392
-2.571,0.72767,0.000354803,0.0510164,-0.0836459,2.63459,1597936863.000382464
-2.65056,0.8028,0.00841795,0.0571079,-0.0667008,2.59581,1597936863.099942656
-2.73236,0.874245,0.0214524,0.0540106,-0.0499604,2.53386,1597936863.199744512
-2.81294,0.955361,0.0308477,0.058323,-0.0108084,2.49834,1597936863.299482368
-2.8813,1.03108,0.0290026,0.0524456,0.00190299,2.45207,1597936863.399134464
-2.9381,1.11808,0.0219351,0.0553776,-0.00653091,2.39809,1597936863.499128320
-3.0138,1.19854,0.0255256,0.0530682,-0.00883759,2.33454,1597936863.599171840
-3.0792,1.27362,0.0465535,0.0410355,0.0015353,2.26371,1597936863.699307264
-3.13229,1.36052,0.0526755,0.0229447,0.028612,2.21512,1597936863.799285504
-3.18269,1.45061,0.0551885,0.0202008,0.0604473,2.16347,1597936863.899347200
-3.23541,1.54676,0.0448692,0.0232718,0.0761114,2.11447,1597936863.999324672
-3.28243,1.6302,0.0288259,0.0190423,0.0532146,2.07069,1597936864.099282944
-3.31176,1.74955,0.0210643,0.0134896,0.0446027,2.05366,1597936864.199155200
-3.35157,1.86078,0.0158193,0.00652022,0.0549903,2.04956,1597936864.298876416
-3.38428,1.97081,0.0447662,0.0238576,0.0885515,2.04335,1597936864.398698752
-3.4257,2.07011,0.0201799,0.0265968,0.105963,2.04428,1597936864.498570496
-3.46457,2.17545,0.00847722,0.0180538,0.103234,2.01457,1597936864.598733312
-3.48319,2.27114,0.0200702,0.00756969,0.0792717,1.9721,1597936864.699027968
-3.52687,2.36129,0.0769557,-0.0306017,0.0589432,1.91163,1597936864.799371008
-3.55923,2.47858,0.0744408,-0.0517251,0.0802632,1.85869,1597936864.899673600
-3.58376,2.57491,0.0833902,-0.0523413,0.11431,1.82641,1597936864.999555840
-3.5882,2.67887,0.0712439,-0.0391985,0.130394,1.77182,1597936865.099601152
-3.6011,2.79234,0.0473569,-0.0253658,0.143998,1.74126,1597936865.199319552
-3.61371,2.88721,0.0292877,-0.0374927,0.123756,1.68553,1597936865.299134208
-3.61799,3.00251,0.025038,-0.0318686,0.118318,1.66186,1597936865.398840576
-3.6316,3.11402,0.0378598,-0.0259909,0.120513,1.61761,1597936865.498614272
-3.64731,3.23329,0.0555876,0.00175648,0.155338,1.60027,1597936865.598364416
-3.66739,3.35048,0.0457817,-0.0130102,0.161281,1.57064,1597936865.698216448
-3.66515,3.46318,0.0337723,-0.0264176,0.13924,1.55214,1597936865.798047488
-3.68997,3.57177,0.0431012,-0.0575813,0.116079,1.52802,1597936865.898005504
-3.69815,3.68585,0.00654562,-0.059259,0.108486,1.4759,1597936865.998187520
-3.71018,3.80018,0.0586021,-0.0503032,0.107873,1.47007,1597936866.098031872
-3.70203,3.93827,0.024277,-0.0520321,0.122742,1.42747,1597936866.198188544
-3.69289,4.04712,0.0341128,-0.0232124,0.12949,1.40189,1597936866.298110464
-3.6793,4.16168,0.0498358,-0.0355301,0.0976082,1.35226,1597936866.398178048
-3.64743,4.30239,0.00337263,-0.0454369,0.0727708,1.33476,1597936866.498101760
-3.6371,4.42635,-0.00149408,-0.0325048,0.0735698,1.36551,1597936866.597605120
-3.59796,4.53425,-0.0079098,-0.00764693,0.0860042,1.35774,1597936866.697448192
-3.58882,4.65411,0.0113701,0.0169563,0.102177,1.36291,1597936866.797297152
-3.56221,4.7483,0.0219322,0.0354598,0.0848151,1.34291,1597936866.897355776
-3.54305,4.88099,-0.00913252,0.0630279,0.0501244,1.29782,1597936866.997671168
-3.51586,4.98068,0.0258626,0.0662468,0.0291764,1.24156,1597936867.097910528
-3.49816,5.09921,0.0313879,0.0452962,0.0121711,1.16117,1597936867.198291968
-3.45924,5.22413,0.0263376,0.0273931,0.0394273,1.11615,1597936867.298320384
-3.42726,5.32145,0.00283326,0.0393458,0.0561363,1.06635,1597936867.398190848
-3.38449,5.42143,0.00197095,0.0428805,0.0640817,1.03655,1597936867.497888000
-3.35062,5.53866,-0.00424432,0.021712,0.0467586,0.987209,1597936867.597677312
-3.30382,5.65947,-0.0147892,0.0164502,0.0442024,0.981619,1597936867.697249536
-3.27695,5.76035,-0.0258711,0.00944507,0.043525,0.965001,1597936867.796871680
-3.22935,5.8601,-0.0284092,0.0188073,0.0641719,0.929352,1597936867.896824064
-3.19271,5.96068,-0.0321163,0.00762921,0.0862787,0.904583,1597936867.996702720
-3.13277,6.06114,-0.0627798,0.00702677,0.0673296,0.847947,1597936868.096889088
-3.07564,6.12719,-0.048153,0.00731641,0.0438226,0.767739,1597936868.197135360
-3.00303,6.23747,-0.0993225,0.0463032,0.0593371,0.688762,1597936868.297433600
-2.92899,6.28524,-0.0312494,0.0508252,0.0862757,0.630438,1597936868.397351424
-2.87287,6.37741,-0.0511367,0.00911454,0.110325,0.524486,1597936868.497602304
-2.78643,6.44408,-0.072634,0.0243051,0.124763,0.454253,1597936868.597528064
-2.70425,6.50199,-0.0853834,0.0297383,0.125515,0.379346,1597936868.697383680
-2.61076,6.58325,-0.102188,0.0439231,0.126232,0.325552,1597936868.797136640
-2.51525,6.63419,-0.11057,0.0557909,0.120346,0.291311,1597936868.896659456
-2.41836,6.68506,-0.103151,0.0810033,0.138281,0.265498,1597936868.996278784
-2.31713,6.73563,-0.0989911,0.055091,0.15406,0.214624,1597936869.096132608
-2.2291,6.77411,-0.114089,0.0527857,0.138925,0.170187,1597936869.196013568
-2.12511,6.8125,-0.125553,0.0518658,0.105034,0.101785,1597936869.296100096
-2.03777,6.85304,-0.138753,0.0489942,0.11435,0.0126352,1597936869.396334848
-1.92218,6.88255,-0.136186,0.0680592,0.140329,-0.0449825,1597936869.496390400
-1.82187,6.89809,-0.114412,0.0459678,0.173881,-0.120322,1597936869.596404736
-1.71222,6.92376,-0.13521,0.0445775,0.179713,-0.178863,1597936869.696336128
-1.61351,6.94371,-0.140767,0.0215197,0.163434,-0.23526,1597936869.796135936
-1.45916,6.89118,-0.180226,0.0420263,0.142443,-0.230423,1597936869.895715840
-1.36192,6.92165,-0.13714,0.0478878,0.146254,-0.216667,1597936869.995068160
-1.22894,6.91986,-0.0981268,0.0467086,0.158469,-0.219723,1597936870.094892288
-1.09275,6.91937,-0.122325,0.0342363,0.185494,-0.212997,1597936870.194769920
-0.981496,6.94276,-0.182355,0.0309919,0.169728,-0.204281,1597936870.294722560
-0.863842,6.95143,-0.168485,0.0444678,0.121342,-0.200586,1597936870.394878976
-0.78412,6.97598,-0.142167,0.0191628,0.0865386,-0.270824,1597936870.495414272
-0.631536,6.92569,-0.173102,0.0276904,0.0843937,-0.287535,1597936870.595878400
-0.526158,6.91152,-0.169137,0.0278969,0.110947,-0.295535,1597936870.695857152
-0.3896,6.93151,-0.176835,-0.00575162,0.12667,-0.354902,1597936870.796191488
-0.277134,6.93925,-0.196,-0.00165961,0.116766,-0.369303,1597936870.896018944
-0.146699,6.93454,-0.205382,0.00874285,0.0973825,-0.386345,1597936870.995821568
-0.0141203,6.94023,-0.222089,0.00472341,0.0681553,-0.388117,1597936871.095471104
0.116476,6.93787,-0.248462,0.00105182,0.0736993,-0.388695,1597936871.195156480
0.250545,6.93453,-0.243957,-0.00877563,0.120286,-0.361261,1597936871.294714880
0.383796,6.94487,-0.218636,-0.0250972,0.114088,-0.347298,1597936871.394485248
0.505527,6.95021,-0.243038,-0.0224171,0.0616655,-0.347087,1597936871.494455552
0.630583,6.95996,-0.255049,-0.0138099,0.0378956,-0.365387,1597936871.594658816
0.740421,6.97741,-0.260882,-0.00819435,0.032732,-0.352263,1597936871.694640896
0.84438,6.98829,-0.26256,-0.0503324,0.0614809,-0.368387,1597936871.794821120
0.955886,6.99927,-0.306865,-0.0371661,0.0548971,-0.361644,1597936871.894870784
1.07956,6.97413,-0.300119,-0.0169539,0.0571151,-0.345439,1597936871.994800640
