x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.219305,1.34279,0.448176,0.023883,-0.283046,1.44672,1598537681.504127744
0.174463,1.35371,0.359851,-0.00933439,-0.277534,1.37738,1598537681.604629760
0.252549,1.50806,0.33972,0.00292381,-0.265921,1.32775,1598537681.705216768
0.20976,1.50722,0.377338,-0.003739,-0.253862,1.30035,1598537681.804939776
0.19822,1.62557,0.340097,-0.000442088,-0.251747,1.25543,1598537681.904721408
0.157741,1.59385,0.423794,0.00709522,-0.263744,1.26103,1598537682.003880704
0.163656,1.66176,0.433135,-0.011245,-0.281694,1.26322,1598537682.103325952
0.131319,1.68442,0.440901,-0.0114218,-0.302102,1.28484,1598537682.202600960
0.0371323,1.6025,0.441963,0.00619839,-0.326501,1.33064,1598537682.301754880
0.0093397,1.66984,0.462371,0.0240098,-0.371901,1.35792,1598537682.401594880
-0.0557405,1.59554,0.531235,0.0474578,-0.392836,1.39273,1598537682.501441280
-0.105343,1.5172,0.581556,0.0478824,-0.409689,1.39862,1598537682.601820160
-0.0854395,1.56265,0.545008,0.0367578,-0.393951,1.43785,1598537682.702421504
-0.084992,1.5714,0.534737,0.0340947,-0.372044,1.44488,1598537682.802942464
-0.0497117,1.57981,0.554192,0.00982076,-0.341204,1.49588,1598537682.903083008
-0.0277364,1.57289,0.487852,-0.00970795,-0.303819,1.5409,1598537683.003108864
-0.0581452,1.55249,0.451851,-0.0264893,-0.266093,1.57202,1598537683.103367680
-0.0886193,1.54413,0.429863,-0.0359976,-0.240835,1.60485,1598537683.203568896
-0.0854399,1.58008,0.39444,-0.0369563,-0.207135,1.64494,1598537683.303637760
-0.0607867,1.4454,0.399263,-0.0335139,-0.185808,1.65643,1598537683.403665152
-0.148983,1.45538,0.367998,-0.0314515,-0.163383,1.66244,1598537683.504374784
-0.189701,1.37668,0.339284,-0.0534492,-0.148385,1.68049,1598537683.604352768
-0.222302,1.39923,0.267349,-0.0535902,-0.149002,1.71383,1598537683.704233216
-0.271411,1.39746,0.208365,-0.0721593,-0.127363,1.78096,1598537683.803530240
-0.349771,1.41937,0.14495,-0.0876171,-0.101099,1.88928,1598537683.902376448
-0.37074,1.36331,0.136772,-0.124253,-0.0904004,2.02802,1598537684.000984064
-0.525397,1.21745,0.128981,-0.1521,-0.0875168,2.1586,1598537684.100150016
-0.551076,1.17481,0.0790837,-0.164643,-0.0875024,2.31103,1598537684.199559680
-0.567777,1.21624,0.153179,-0.164362,-0.0816741,2.47102,1598537684.299474944
-0.597276,1.11524,0.0193694,-0.174627,-0.107908,2.64414,1598537684.399599872
-0.813254,1.06057,0.00103451,-0.159024,-0.0937505,2.83646,1598537684.500289792
-0.814885,0.952055,0.0155271,-0.154251,-0.0690003,3.03868,1598537684.600199168
-0.918316,0.855859,0.0358208,-0.184342,-0.0297435,-3.05796,1598537684.701149952
-1.05209,0.80266,-0.145671,-0.184205,0.0134751,-2.88861,1598537684.802343680
-0.995344,0.730231,-0.138771,-0.156874,0.03321,-2.72764,1598537684.903285248
-1.09283,0.608365,-0.09822,-0.148622,0.0196518,-2.59259,1598537685.004786176
-1.12566,0.598489,0.0569338,-0.170199,-0.000157008,-2.48364,1598537685.105835776
-1.20291,0.437092,-0.0222463,-0.177147,0.0150548,-2.34824,1598537685.206731008
-1.21653,0.333768,-0.0685726,-0.15259,0.0612866,-2.21718,1598537685.306354176
-1.21197,0.282991,-0.104615,-0.115632,0.0839667,-2.10897,1598537685.405848320
-1.20738,0.173334,-0.170843,-0.0842504,0.0899525,-2.02756,1598537685.505607168
-1.16806,0.0652448,-0.160792,-0.0627014,0.0819622,-1.94674,1598537685.605288192
-1.13972,-0.0382961,-0.156104,-0.0540511,0.0857877,-1.86918,1598537685.704893696
-1.19969,-0.164327,-0.225413,-0.0448298,0.0855101,-1.78088,1598537685.804591360
-1.15461,-0.274967,-0.243757,-0.0289986,0.0979112,-1.72752,1598537685.904205056
-1.14615,-0.395807,-0.30012,-0.00548723,0.098378,-1.6667,1598537686.004122624
-1.10209,-0.517159,-0.305195,0.0202941,0.0828917,-1.61032,1598537686.103940864
-1.09154,-0.599697,-0.320846,0.0503215,0.057879,-1.55383,1598537686.203778304
-1.07976,-0.698649,-0.297214,0.0751865,0.0426941,-1.50228,1598537686.303783680
-1.0546,-0.794841,-0.261225,0.0734658,0.0358655,-1.4872,1598537686.404072192
-1.04974,-0.942538,-0.254046,0.0655875,0.0315965,-1.47386,1598537686.504488960
-1.01354,-1.01036,-0.308085,0.0585924,0.0446278,-1.44989,1598537686.604657152
-1.00406,-1.17458,-0.366566,0.0614539,0.0394493,-1.4207,1598537686.704696576
-0.988026,-1.21786,-0.361699,0.0616313,0.0315997,-1.41236,1598537686.804313088
-1.10414,-1.39444,-0.439517,0.0836954,0.0342707,-1.39863,1598537686.904407552
-1.10318,-1.52585,-0.458844,0.112316,0.0437306,-1.35378,1598537687.003885824
-1.06585,-1.58777,-0.418977,0.133612,0.0624673,-1.34077,1598537687.103507712
-1.05781,-1.76695,-0.46207,0.122647,0.0968874,-1.32622,1598537687.203836160
-1.0452,-1.91175,-0.510111,0.117614,0.0987459,-1.30768,1598537687.303876096
-1.03371,-1.9635,-0.448432,0.0866948,0.0676173,-1.31457,1598537687.403861760
-1.10692,-2.05357,-0.422893,0.0734786,0.0199559,-1.31395,1598537687.504686080
-1.08836,-2.18122,-0.373746,0.0770859,0.00284898,-1.32358,1598537687.604842752
-1.0398,-2.31768,-0.410767,0.0870076,0.0423339,-1.33347,1598537687.705112576
-1.02342,-2.46188,-0.502386,0.103107,0.0723809,-1.32411,1598537687.804960768
-0.960334,-2.55064,-0.524798,0.0975131,0.0729558,-1.31573,1598537687.904417024
-0.950024,-2.79397,-0.581791,0.10747,0.0657014,-1.30588,1598537688.004270336
-0.905002,-2.8983,-0.508353,0.117388,0.0472414,-1.26705,1598537688.103472384
-0.949339,-3.02437,-0.475201,0.108707,0.038659,-1.28244,1598537688.203236608
-0.829778,-3.22947,-0.521631,0.102816,0.0537748,-1.26782,1598537688.303471872
-0.721912,-3.34032,-0.484326,0.10021,0.0480892,-1.24688,1598537688.403352832
-0.645307,-3.43705,-0.533642,0.113976,0.0420589,-1.24145,1598537688.503506944
-0.695422,-3.6112,-0.516677,0.142197,0.0191544,-1.24072,1598537688.603903744
-0.628276,-3.66352,-0.46163,0.148184,0.0407043,-1.25624,1598537688.704018432
-0.574091,-3.80197,-0.533343,0.152023,0.0570609,-1.25199,1598537688.804470528
-0.541935,-3.9932,-0.492747,0.167509,0.062897,-1.24444,1598537688.904568320
-0.451345,-4.12478,-0.523587,0.161019,0.0716587,-1.24551,1598537689.004402944
-0.440244,-4.2665,-0.565518,0.161566,0.0478652,-1.25015,1598537689.104308736
-0.396412,-4.41925,-0.501923,0.146369,0.0315684,-1.22744,1598537689.203980288
-0.359166,-4.47434,-0.498109,0.141629,0.0380352,-1.1889,1598537689.303212032
-0.298524,-4.63465,-0.462223,0.109104,0.0399251,-1.1872,1598537689.403101696
-0.241989,-4.80517,-0.46013,0.107522,0.0397986,-1.16358,1598537689.503064320
-0.146693,-4.85757,-0.512925,0.115988,0.0409856,-1.15492,1598537689.602999808
-0.12377,-5.01576,-0.487015,0.132628,0.026856,-1.14792,1598537689.703315200
-0.0561862,-5.13493,-0.391927,0.105815,0.0168821,-1.16664,1598537689.803521280
0.0220572,-5.29939,-0.390452,0.0973691,0.0430865,-1.17573,1598537689.904045312
0.13827,-5.30791,-0.354212,0.0928641,0.0456907,-1.16623,1598537690.003894272
0.163208,-5.44941,-0.397446,0.0958753,0.0414881,-1.16694,1598537690.104278272
0.0870501,-5.55979,-0.395146,0.110965,0.0416419,-1.1478,1598537690.204011264
0.181124,-5.67379,-0.308818,0.0797458,0.0369699,-1.13571,1598537690.303720448
0.173461,-5.80978,-0.43809,0.0930036,0.0454904,-1.0978,1598537690.403648512
0.25168,-5.91796,-0.511854,0.0985797,0.0571446,-1.08021,1598537690.503217664
0.286926,-6.10894,-0.553358,0.122197,0.0500818,-1.05941,1598537690.603367936
0.28154,-6.22783,-0.428551,0.147691,0.0587919,-1.05079,1598537690.703396608
0.367295,-6.41972,-0.490069,0.147388,0.0582961,-1.05664,1598537690.803601664
0.461816,-6.48085,-0.401692,0.157545,0.0653904,-1.06352,1598537690.903623424
0.410531,-6.59946,-0.397573,0.16466,0.106141,-1.08078,1598537691.004074496
0.498993,-6.72067,-0.418079,0.138867,0.124008,-1.13286,1598537691.104701184
0.572052,-6.92191,-0.470738,0.128586,0.123286,-1.17266,1598537691.205323008
0.566079,-7.10078,-0.533729,0.124273,0.111068,-1.1834,1598537691.305287168
0.574274,-7.28853,-0.527667,0.117063,0.0837209,-1.14355,1598537691.404729856
0.634847,-7.35339,-0.513544,0.121358,0.0628324,-1.1099,1598537691.503613952
0.684777,-7.46001,-0.354184,0.102273,0.06562,-1.10089,1598537691.603115008
0.732608,-7.76925,-0.491768,0.0926631,0.0449656,-1.05391,1598537691.703096832
0.861777,-7.75901,-0.513786,0.102168,0.0156967,-1.02535,1598537691.802357504
0.9934,-7.95079,-0.506077,0.112818,-0.0204431,-1.01971,1598537691.902546944
1.13232,-7.95487,-0.491569,0.146491,-0.0375749,-1.01617,1598537692.002491392
1.17503,-8.06167,-0.442001,0.174965,-0.0329498,-1.02595,1598537692.103115520
1.25291,-8.21599,-0.406858,0.190965,-0.0116257,-1.02688,1598537692.203620864
1.3193,-8.2688,-0.261459,0.180373,-0.0181065,-1.03199,1598537692.303584512
1.43851,-8.41236,-0.274472,0.147788,-0.0379557,-1.04341,1598537692.403758592
1.48152,-8.58474,-0.253943,0.135729,-0.0618796,-1.02134,1598537692.503445760
1.40471,-8.72126,-0.186814,0.108445,-0.0668176,-0.993602,1598537692.602852608
1.47334,-8.82336,-0.164196,0.0790947,-0.0614246,-1.00657,1598537692.702665472
1.44568,-8.98171,-0.180714,0.0695829,-0.0680286,-0.992973,1598537692.802945280
1.54595,-9.04947,-0.208007,0.067868,-0.0726013,-0.99234,1598537692.902639872
1.47207,-9.26853,-0.370012,0.0940028,-0.0891764,-0.976249,1598537693.002817536
1.5014,-9.29705,-0.28296,0.129852,-0.0905553,-0.995278,1598537693.102540288
1.53473,-9.43235,-0.29867,0.136003,-0.0763716,-1.0435,1598537693.203336704
1.49939,-9.52662,-0.369764,0.133623,-0.0442165,-1.06427,1598537693.303886592
1.45213,-9.61731,-0.337037,0.131004,-0.032019,-1.11748,1598537693.404139776
1.49316,-9.72564,-0.433814,0.126975,-0.0282835,-1.18068,1598537693.504451584
1.52224,-9.91202,-0.548289,0.154681,-0.0216105,-1.22156,1598537693.604558592
1.48969,-10.0066,-0.543919,0.149152,0.0112063,-1.27077,1598537693.704345088
1.53489,-10.097,-0.637673,0.159357,0.0500862,-1.31577,1598537693.804050176
1.52849,-10.1806,-0.692489,0.149883,0.066438,-1.37705,1598537693.903646976
1.65956,-10.1784,-0.722675,0.143092,0.0686807,-1.43325,1598537694.003376640
1.69993,-10.2651,-0.713188,0.12792,0.0649561,-1.51815,1598537694.103339520
1.69556,-10.3704,-0.691411,0.127537,0.0546161,-1.58668,1598537694.203521792
