x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.167387,1.34502,0.501073,0.0263473,-0.27493,1.44564,1598537681.504127744
0.141148,1.36419,0.413925,-0.00527033,-0.267963,1.37504,1598537681.604629760
0.138615,1.49709,0.3839,0.00767923,-0.259968,1.31968,1598537681.705216768
0.121761,1.53166,0.432911,0.00188138,-0.244969,1.29303,1598537681.804939776
0.160027,1.61606,0.398009,0.0050411,-0.245362,1.25101,1598537681.904721408
0.103926,1.57762,0.475286,0.0121017,-0.255933,1.25511,1598537682.003880704
0.119483,1.64187,0.47431,-0.00493621,-0.274683,1.25755,1598537682.103325952
0.165129,1.72668,0.453489,0.00237607,-0.295877,1.28305,1598537682.202600960
0.131612,1.66,0.491089,0.0190147,-0.313912,1.3317,1598537682.301754880
0.144488,1.67159,0.581469,0.0413897,-0.35307,1.36032,1598537682.401594880
0.137682,1.61994,0.699711,0.0630466,-0.368282,1.39452,1598537682.501441280
0.145152,1.56711,0.755855,0.0627518,-0.386953,1.40381,1598537682.601820160
0.137635,1.61928,0.718582,0.0539626,-0.375218,1.44121,1598537682.702421504
0.161973,1.64278,0.703851,0.0491796,-0.355904,1.45167,1598537682.802942464
0.160417,1.61819,0.666183,0.0317378,-0.314453,1.5025,1598537682.903083008
0.147834,1.61339,0.566822,0.00474859,-0.272013,1.54393,1598537683.003108864
0.151735,1.6208,0.502182,-0.00917536,-0.231159,1.58069,1598537683.103367680
0.149026,1.64104,0.45404,-0.0122511,-0.19375,1.61728,1598537683.203568896
0.127807,1.6561,0.390072,-0.0103586,-0.166077,1.65539,1598537683.303637760
0.0908441,1.54138,0.361761,-0.0106152,-0.153881,1.66123,1598537683.403665152
0.0639326,1.54046,0.307684,-0.00768402,-0.132697,1.66716,1598537683.504374784
0.0541637,1.48596,0.239225,-0.0295006,-0.122184,1.68952,1598537683.604352768
-0.00162748,1.42662,0.242233,-0.0389065,-0.124957,1.7161,1598537683.704233216
-0.0357836,1.42008,0.182743,-0.049349,-0.101026,1.7805,1598537683.803530240
-0.106271,1.40004,0.154601,-0.0603194,-0.0700454,1.88825,1598537683.902376448
-0.167734,1.36637,0.190082,-0.0913242,-0.0601175,2.02402,1598537684.000984064
-0.225039,1.33097,0.165925,-0.116483,-0.0620638,2.16447,1598537684.100150016
-0.315029,1.27647,0.111881,-0.130187,-0.0780477,2.31523,1598537684.199559680
-0.428547,1.20209,0.145934,-0.126459,-0.084562,2.47181,1598537684.299474944
-0.499435,1.13482,0.098072,-0.138715,-0.112757,2.6463,1598537684.399599872
-0.652084,1.03499,0.0696123,-0.116849,-0.105917,2.83409,1598537684.500289792
-0.651209,0.917121,0.116785,-0.115742,-0.0826662,3.03612,1598537684.600199168
-0.724015,0.792533,0.0930339,-0.154105,-0.0504079,-3.06278,1598537684.701149952
-0.847147,0.685898,-0.0238273,-0.159511,-0.00829605,-2.89363,1598537684.802343680
-0.817535,0.559078,-0.0222207,-0.134897,0.00692117,-2.73703,1598537684.903285248
-0.852382,0.422553,0.0148382,-0.128507,-0.00799418,-2.60502,1598537685.004786176
-0.796602,0.309856,0.113177,-0.148629,-0.0327579,-2.5069,1598537685.105835776
-0.861501,0.160745,0.0887602,-0.167476,-0.0167603,-2.37068,1598537685.206731008
-0.880853,0.042692,0.0165809,-0.147247,0.0267085,-2.23933,1598537685.306354176
