x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.162185,1.34568,0.471274,0.023935,-0.278012,1.44522,1598537681.504127744
0.166288,1.3328,0.378997,-0.00769336,-0.273188,1.37768,1598537681.604629760
0.177509,1.44371,0.333492,0.00181708,-0.265707,1.32469,1598537681.705216768
0.176379,1.4733,0.382228,-0.00496259,-0.251787,1.29841,1598537681.804939776
0.214663,1.55122,0.330122,-0.00267116,-0.253422,1.25709,1598537681.904721408
0.158711,1.50382,0.406501,0.00432955,-0.262549,1.2604,1598537682.003880704
0.186945,1.57789,0.403023,-0.0115754,-0.278118,1.26499,1598537682.103325952
0.194539,1.61115,0.412025,-0.0109841,-0.304265,1.28687,1598537682.202600960
0.15298,1.54867,0.452819,0.00550345,-0.324277,1.33546,1598537682.301754880
0.143036,1.59664,0.566402,0.023738,-0.360607,1.36307,1598537682.401594880
0.134981,1.53767,0.649343,0.0447674,-0.379265,1.39961,1598537682.501441280
0.13831,1.46623,0.687143,0.0476576,-0.393526,1.40712,1598537682.601820160
0.131504,1.52188,0.653813,0.0388587,-0.382628,1.44553,1598537682.702421504
0.163799,1.56329,0.661871,0.0324895,-0.365186,1.45616,1598537682.802942464
0.144327,1.5535,0.647087,0.0103166,-0.32861,1.50699,1598537682.903083008
0.116209,1.50542,0.562047,-0.00954406,-0.299781,1.54656,1598537683.003108864
0.119941,1.50999,0.488596,-0.0263401,-0.263974,1.57956,1598537683.103367680
0.12854,1.51892,0.416639,-0.0299542,-0.23747,1.61272,1598537683.203568896
0.114763,1.53671,0.363629,-0.0382848,-0.215424,1.65167,1598537683.303637760
0.0637524,1.41929,0.321465,-0.0391211,-0.200874,1.65481,1598537683.403665152
0.0411185,1.41084,0.287731,-0.0383483,-0.17663,1.6639,1598537683.504374784
0.010944,1.36276,0.213883,-0.0581382,-0.165282,1.68484,1598537683.604352768
-0.0293231,1.36474,0.171913,-0.0642116,-0.1656,1.71566,1598537683.704233216
-0.0999659,1.33353,0.143205,-0.0784185,-0.138766,1.77706,1598537683.803530240
-0.142527,1.35153,0.116579,-0.0980207,-0.106285,1.89033,1598537683.902376448
-0.219979,1.25985,0.130156,-0.129615,-0.0908801,2.0244,1598537684.000984064
-0.296468,1.24232,0.107407,-0.157216,-0.0884037,2.16433,1598537684.100150016
-0.372419,1.21347,0.0501324,-0.169746,-0.0923962,2.31575,1598537684.199559680
-0.433718,1.21322,-0.00636942,-0.177186,-0.103733,2.48118,1598537684.299474944
