x,y,z,roll,pitch,yaw,time
-0.0379187,-0.0222068,-0.0108867,-0.0309923,-0.0448219,-2.9984,1597936859.301476096
-0.0397046,-0.0211021,-0.0238562,-0.0343428,-0.0426344,-2.99204,1597936859.401411840
-0.0377324,-0.0266476,-0.0416119,-0.0386592,-0.0447352,-2.98984,1597936859.501334528
-0.0444629,-0.0319404,-0.0441586,-0.0356151,-0.0424318,-2.98543,1597936859.601246976
-0.0520365,-0.0299014,-0.0412703,-0.0353187,-0.0400865,-2.98825,1597936859.701255936
-0.0617624,-0.0317424,-0.050547,-0.0365687,-0.0398124,-2.98865,1597936859.801254400
-0.0651522,-0.0337204,-0.0554893,-0.0368758,-0.0425095,-2.99332,1597936859.901316352
-0.0743059,-0.0389441,-0.0539154,-0.0374135,-0.0422599,-3.00336,1597936860.001383424
-0.085206,-0.0399345,-0.0538636,-0.0358765,-0.042963,-3.02063,1597936860.101430784
-0.116609,-0.0315434,-0.0587061,-0.0297814,-0.0406049,-3.03782,1597936860.201432576
-0.156038,-0.0301156,-0.0541115,-0.0219683,-0.0339475,-3.05915,1597936860.301383168
-0.206795,-0.0208761,-0.0653874,-0.018274,-0.0339868,-3.07839,1597936860.401249024
-0.265999,-0.0070099,-0.0620256,-0.0123848,-0.0306971,-3.10396,1597936860.501175040
-0.331774,0.0230797,-0.0519273,-0.0111692,-0.030759,-3.10659,1597936860.600982016
-0.422943,0.0506904,-0.0689172,-0.0233354,-0.0119844,-3.1011,1597936860.700728320
-0.492637,0.0510986,-0.052604,-0.0227368,-0.0154386,-3.1119,1597936860.800484096
-0.572453,0.0593968,-0.0458741,-0.0244621,-0.0167361,3.13669,1597936860.900627968
-0.643491,0.0633577,-0.0374795,-0.048331,-0.0322882,3.11499,1597936861.000603136
-0.741321,0.0822469,-0.0471501,-0.0494136,-0.0361033,3.10067,1597936861.100614656
-0.844577,0.116074,-0.0399506,-0.0358953,-0.031122,3.10628,1597936861.200430336
-0.950064,0.147394,-0.00282564,-0.0615318,-0.0562285,3.07735,1597936861.300414976
-1.06745,0.168635,0.0179656,-0.0718138,-0.060136,3.07616,1597936861.400385280
-1.16436,0.210731,0.0180547,-0.0675081,-0.0415286,3.07588,1597936861.500285952
-1.2574,0.235538,0.0217273,-0.0635721,-0.0395417,3.04804,1597936861.600385280
-1.37634,0.277453,0.0191022,-0.0701446,-0.0342524,3.03763,1597936861.700389888
-1.49302,0.302007,0.0120577,-0.0795827,-0.0336317,3.03777,1597936861.800282624
-1.6082,0.34306,0.0138739,-0.0815001,-0.0316899,3.05329,1597936861.900125952
-1.70744,0.386152,0.0364762,-0.0903198,-0.0243462,3.05974,1597936862.000012032
-1.81673,0.411284,0.0466711,-0.0915755,-0.0083626,3.03861,1597936862.100185600
-1.91516,0.451543,0.0440527,-0.083105,-0.0111469,3.04033,1597936862.200160512
-2.03251,0.510352,0.0421919,-0.0672088,-0.0334696,3.02886,1597936862.300375552
-2.12829,0.551388,0.0518605,-0.0330455,-0.0720157,3.00792,1597936862.400387584
-2.22533,0.602914,0.0859248,-0.0313583,-0.0926031,2.96387,1597936862.500708608
-2.31164,0.643776,0.0832675,-0.0357837,-0.0724505,2.95859,1597936862.600487424
-2.41224,0.702502,0.0949463,-0.0403471,-0.0528898,2.90219,1597936862.700624128
-2.49337,0.75132,0.122012,-0.00885546,-0.041284,2.84459,1597936862.800635392
-2.59726,0.817341,0.126016,-0.0057703,-0.0403057,2.7819,1597936862.900571392
-2.68014,0.884924,0.126709,0.00446709,-0.0440982,2.72308,1597936863.000382464
-2.752,0.950452,0.140364,0.00689297,-0.0295939,2.68402,1597936863.099942656
