x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.152279,1.33446,0.499721,0.0223606,-0.277761,1.44227,1598537681.504127744
0.120166,1.36642,0.540962,0.00423051,-0.277074,1.36802,1598537681.604629760
0.121075,1.39723,0.55813,0.0185341,-0.259096,1.32957,1598537681.705216768
0.104432,1.43337,0.638281,0.0135292,-0.250088,1.30247,1598537681.804939776
0.126938,1.55008,0.59171,0.0176587,-0.249147,1.26453,1598537681.904721408
0.102337,1.534,0.610421,0.0204315,-0.259265,1.26675,1598537682.003880704
0.0759604,1.56886,0.612264,0.00676916,-0.284379,1.27562,1598537682.103325952
0.0759506,1.61226,0.578904,0.0107141,-0.300123,1.30072,1598537682.202600960
0.0646777,1.57047,0.564291,0.0258209,-0.327657,1.34536,1598537682.301754880
0.0718216,1.64696,0.580371,0.0439525,-0.371877,1.3758,1598537682.401594880
0.0639209,1.56181,0.642713,0.0621524,-0.384576,1.41183,1598537682.501441280
0.0633444,1.4519,0.68833,0.0600322,-0.397189,1.42205,1598537682.601820160
0.0653941,1.49388,0.695845,0.0498439,-0.385473,1.4583,1598537682.702421504
0.07288,1.5515,0.718317,0.0404413,-0.362745,1.47151,1598537682.802942464
0.0635618,1.56148,0.728792,0.0203393,-0.338571,1.52245,1598537682.903083008
0.0383743,1.52645,0.703188,-0.00196882,-0.327305,1.56766,1598537683.003108864
0.0161941,1.5317,0.687215,-0.0180882,-0.302139,1.60194,1598537683.103367680
-0.00224545,1.53838,0.693899,-0.0238943,-0.286597,1.63651,1598537683.203568896
-0.00270606,1.54003,0.66686,-0.0260656,-0.273463,1.67408,1598537683.303637760
-0.0455848,1.30959,0.635062,-0.0275803,-0.260488,1.68079,1598537683.403665152
-0.0742935,1.33743,0.646928,-0.0252786,-0.244141,1.68615,1598537683.504374784
-0.10594,1.23759,0.652009,-0.0459687,-0.23862,1.70595,1598537683.604352768
-0.143889,1.30583,0.62934,-0.0539582,-0.231107,1.73926,1598537683.704233216
-0.18501,1.36669,0.665718,-0.07659,-0.221436,1.80827,1598537683.803530240
-0.224181,1.38965,0.625848,-0.10176,-0.1828,1.9221,1598537683.902376448
-0.311894,1.33813,0.576746,-0.147399,-0.175245,2.05629,1598537684.000984064
-0.410272,1.32915,0.635256,-0.171603,-0.177213,2.19439,1598537684.100150016
-0.500264,1.27588,0.54084,-0.194698,-0.178871,2.34551,1598537684.199559680
-0.614806,1.20412,0.597322,-0.203584,-0.165502,2.50971,1598537684.299474944
-0.678078,1.09386,0.654847,-0.223704,-0.173792,2.68266,1598537684.399599872
-0.798028,1.02636,0.586069,-0.220262,-0.155274,2.86283,1598537684.500289792
-0.813146,0.96229,0.541605,-0.245509,-0.114538,3.06545,1598537684.600199168
