x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.173016,1.36846,0.440169,0.0248175,-0.283405,1.4445,1598537681.504127744
0.144447,1.38995,0.357956,-0.00649012,-0.275877,1.37696,1598537681.604629760
0.195214,1.52857,0.352479,0.00549058,-0.263509,1.32545,1598537681.705216768
0.165237,1.53673,0.409358,-0.00396395,-0.248575,1.29824,1598537681.804939776
0.173265,1.62923,0.383812,-0.0024712,-0.24688,1.25274,1598537681.904721408
0.107693,1.57698,0.432236,0.00391624,-0.26141,1.25654,1598537682.003880704
0.101014,1.63729,0.460387,-0.0149207,-0.277054,1.25741,1598537682.103325952
0.104064,1.66222,0.45506,-0.0121059,-0.305949,1.27897,1598537682.202600960
0.0590739,1.60896,0.454919,0.00688798,-0.332064,1.32898,1598537682.301754880
0.0469436,1.63837,0.535258,0.0231324,-0.378973,1.35695,1598537682.401594880
0.0304789,1.59115,0.633832,0.045471,-0.397901,1.39297,1598537682.501441280
0.027261,1.51717,0.674212,0.0461743,-0.417693,1.40216,1598537682.601820160
0.0237532,1.53057,0.700211,0.0288842,-0.405307,1.44017,1598537682.702421504
0.0383614,1.54868,0.661622,0.026511,-0.385818,1.44955,1598537682.802942464
0.0338213,1.55132,0.655012,0.005505,-0.342689,1.50195,1598537682.903083008
0.0253269,1.5337,0.612867,-0.014504,-0.300145,1.54566,1598537683.003108864
0.00743076,1.53816,0.604024,-0.0315963,-0.251683,1.57791,1598537683.103367680
-0.0164634,1.54176,0.541104,-0.0324549,-0.214248,1.61048,1598537683.203568896
-0.0370631,1.54106,0.579337,-0.0370917,-0.176248,1.64729,1598537683.303637760
-0.0823777,1.43666,0.537052,-0.0385103,-0.162351,1.65145,1598537683.403665152
-0.134319,1.43392,0.532358,-0.0376176,-0.134431,1.65664,1598537683.504374784
-0.158025,1.35978,0.49387,-0.0593271,-0.120569,1.67596,1598537683.604352768
-0.229105,1.34486,0.415402,-0.0635679,-0.122963,1.7047,1598537683.704233216
-0.279735,1.33146,0.382519,-0.0796554,-0.0970922,1.76946,1598537683.803530240
-0.340331,1.33933,0.297186,-0.0939885,-0.0706772,1.8804,1598537683.902376448
-0.416616,1.29793,0.357181,-0.122769,-0.0535397,2.01355,1598537684.000984064
-0.515282,1.26681,0.319311,-0.147376,-0.0571249,2.14954,1598537684.100150016
-0.581005,1.19798,0.348806,-0.16585,-0.0600035,2.30082,1598537684.199559680
-0.664986,1.15517,0.427932,-0.16825,-0.0600687,2.45956,1598537684.299474944
-0.752862,1.10685,0.445764,-0.174705,-0.0741821,2.63678,1598537684.399599872
-0.922065,1.03705,0.421826,-0.153987,-0.0585666,2.82474,1598537684.500289792
-0.975152,0.946414,0.472107,-0.139389,-0.0282241,3.02836,1598537684.600199168
-1.0241,0.902822,0.499707,-0.162088,0.0100823,-3.06694,1598537684.701149952
-1.13481,0.868343,0.411376,-0.14989,0.0506044,-2.89491,1598537684.802343680
-1.13402,0.74667,0.423312,-0.113164,0.0657742,-2.73671,1598537684.903285248
-1.16767,0.656344,0.391829,-0.102029,0.0403653,-2.60223,1598537685.004786176
-1.14536,0.581662,0.488153,-0.118261,0.00870397,-2.50403,1598537685.105835776
-1.19987,0.403414,0.465626,-0.1369,0.0210238,-2.37081,1598537685.206731008
-1.20111,0.290702,0.417702,-0.112192,0.0605846,-2.24023,1598537685.306354176
-1.18602,0.219779,0.37291,-0.0722364,0.076987,-2.13208,1598537685.405848320
-1.19254,0.11215,0.330009,-0.0411918,0.081584,-2.05012,1598537685.505607168
-1.18189,0.00693905,0.351861,-0.0201005,0.0698581,-1.96868,1598537685.605288192
-1.17724,-0.0929943,0.349334,-0.0137892,0.067957,-1.89112,1598537685.704893696
-1.18912,-0.246643,0.31215,-0.00883746,0.0693511,-1.80373,1598537685.804591360
-1.16605,-0.35334,0.323172,0.00611901,0.0887526,-1.75093,1598537685.904205056
-1.15969,-0.475341,0.27752,0.0302256,0.0871268,-1.69116,1598537686.004122624
-1.13885,-0.564887,0.258725,0.0562362,0.0672973,-1.63512,1598537686.103940864
-1.12018,-0.639171,0.270891,0.0872539,0.041321,-1.58059,1598537686.203778304
-1.10891,-0.742473,0.310877,0.110122,0.0277813,-1.53009,1598537686.303783680
