x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.124508,1.34441,0.597072,0.0333089,-0.265481,1.43861,1598537681.504127744
0.140316,1.34646,0.549523,0.00221994,-0.255625,1.3694,1598537681.604629760
0.1662,1.45597,0.537593,0.012208,-0.24237,1.32446,1598537681.705216768
0.145631,1.49144,0.580346,0.00208975,-0.227767,1.29884,1598537681.804939776
0.133207,1.51699,0.614725,0.0150467,-0.228869,1.26959,1598537681.904721408
0.107419,1.46525,0.648196,0.0195784,-0.244764,1.2751,1598537682.003880704
0.0933912,1.47793,0.697388,0.0113391,-0.259558,1.28104,1598537682.103325952
0.098912,1.46648,0.66367,0.0158458,-0.290266,1.30966,1598537682.202600960
0.0638413,1.46744,0.647995,0.0327877,-0.322352,1.35156,1598537682.301754880
0.080114,1.49699,0.653847,0.0506647,-0.376347,1.38627,1598537682.401594880
0.0497992,1.42435,0.717524,0.0695014,-0.394112,1.42159,1598537682.501441280
0.0553258,1.33371,0.800857,0.074303,-0.411107,1.42875,1598537682.601820160
0.0419823,1.30713,0.842478,0.0665229,-0.384487,1.47231,1598537682.702421504
0.0782009,1.34414,0.808924,0.0514909,-0.358447,1.4882,1598537682.802942464
0.071117,1.37535,0.784685,0.0276762,-0.315948,1.53787,1598537682.903083008
0.0505739,1.32257,0.742798,0.0108961,-0.268318,1.57807,1598537683.003108864
0.0519035,1.3113,0.708047,-0.00207589,-0.21955,1.61242,1598537683.103367680
0.0163217,1.29771,0.678095,-0.00252156,-0.180124,1.64621,1598537683.203568896
-0.0198885,1.29358,0.659902,0.00674251,-0.152042,1.68406,1598537683.303637760
-0.0621028,1.06555,0.675737,0.00730628,-0.141251,1.6891,1598537683.403665152
-0.085502,0.965659,0.62586,0.00533368,-0.115706,1.70508,1598537683.504374784
-0.107573,0.880377,0.613744,-0.0105214,-0.0987795,1.72506,1598537683.604352768
-0.153879,0.932292,0.565371,-0.0163378,-0.0958546,1.76006,1598537683.704233216
-0.199923,0.94902,0.516949,-0.0314302,-0.0738167,1.82832,1598537683.803530240
-0.239378,0.983818,0.478478,-0.0428472,-0.0443999,1.94678,1598537683.902376448
-0.295941,0.90929,0.611249,-0.068017,-0.0217512,2.0796,1598537684.000984064
-0.417814,0.912307,0.56304,-0.0861106,-0.0290929,2.21872,1598537684.100150016
-0.443416,0.870196,0.462354,-0.0922636,-0.043939,2.36862,1598537684.199559680
-0.58561,0.835594,0.455721,-0.0897992,-0.0663981,2.52687,1598537684.299474944
-0.604486,0.689537,0.454402,-0.0984043,-0.0915382,2.69941,1598537684.399599872
-0.89313,0.844739,0.4773,-0.0813613,-0.0865147,2.89595,1598537684.500289792
-0.771868,0.609314,0.57553,-0.0788904,-0.077391,3.09661,1598537684.600199168
-0.737934,0.461462,0.588766,-0.111705,-0.0513492,-2.99983,1598537684.701149952
-0.901261,0.375692,0.485056,-0.110473,-0.0161689,-2.82692,1598537684.802343680
-0.772218,0.286969,0.382974,-0.0969497,-0.0177797,-2.66913,1598537684.903285248
-0.781956,0.169494,0.394686,-0.0909232,-0.0413264,-2.53998,1598537685.004786176
-0.627919,0.0296504,0.521291,-0.125815,-0.0687896,-2.44389,1598537685.105835776
-0.698521,-0.122636,0.543945,-0.135296,-0.0516314,-2.30308,1598537685.206731008
-0.750671,-0.267955,0.465538,-0.114051,-0.016457,-2.16992,1598537685.306354176
-0.738736,-0.37343,0.448246,-0.0874282,0.00561407,-2.06335,1598537685.405848320
-0.753129,-0.459898,0.456711,-0.0540834,0.0161317,-1.98322,1598537685.505607168
-0.744883,-0.561728,0.438689,-0.0422736,0.00550343,-1.90171,1598537685.605288192
-0.7511,-0.665345,0.44706,-0.0400679,0.00624965,-1.82252,1598537685.704893696
-0.78191,-0.801646,0.417395,-0.0387289,0.00675928,-1.73084,1598537685.804591360
-0.753686,-0.855828,0.406568,-0.0264043,0.0242594,-1.67935,1598537685.904205056
-0.755287,-0.962158,0.461596,-0.0119759,0.0389531,-1.6162,1598537686.004122624
-0.736519,-1.05459,0.501571,0.0134007,0.0289769,-1.56088,1598537686.103940864
-0.727215,-1.14041,0.465137,0.0404651,0.00114192,-1.50348,1598537686.203778304
-0.68049,-1.24295,0.507559,0.0611228,-0.0132273,-1.45279,1598537686.303783680
-0.699163,-1.34578,0.564128,0.055026,-0.0227949,-1.43624,1598537686.404072192
-0.668592,-1.48005,0.549602,0.0442151,-0.0325142,-1.42204,1598537686.504488960
-0.684785,-1.58251,0.584783,0.0334595,-0.0185784,-1.40141,1598537686.604657152
-0.687372,-1.79495,0.565169,0.0285215,-0.0186353,-1.36504,1598537686.704696576
-0.700619,-1.8468,0.580119,0.0290301,-0.0249336,-1.36108,1598537686.804313088
-0.754446,-2.02404,0.592535,0.0568737,-0.00778859,-1.3439,1598537686.904407552
-0.739729,-2.16015,0.596223,0.0859721,0.00374168,-1.29751,1598537687.003885824
-0.750582,-2.22948,0.617826,0.106059,0.0179635,-1.28083,1598537687.103507712
-0.707857,-2.38932,0.587156,0.094079,0.0449158,-1.2695,1598537687.203836160
-0.687179,-2.54761,0.561432,0.0884054,0.0461202,-1.2522,1598537687.303876096
-0.69347,-2.65216,0.592042,0.0636546,0.0106204,-1.25183,1598537687.403861760
-0.635771,-2.76903,0.597284,0.0344782,-0.0329577,-1.282,1598537687.504686080
-0.632153,-2.87625,0.634321,0.0367175,-0.0405969,-1.28856,1598537687.604842752
-0.566196,-3.003,0.621126,0.04041,0.00326743,-1.29366,1598537687.705112576
-0.505508,-3.18665,0.545296,0.059013,0.0344726,-1.28897,1598537687.804960768
-0.437921,-3.29812,0.518512,0.0507332,0.031732,-1.28318,1598537687.904417024
-0.463976,-3.50477,0.503707,0.0621811,0.0293174,-1.27122,1598537688.004270336
