x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.139775,1.31559,0.513608,0.0258494,-0.268963,1.44338,1598537681.504127744
0.125685,1.39252,0.469105,-0.00346782,-0.262009,1.36775,1598537681.604629760
0.131023,1.42724,0.464623,0.00763494,-0.246975,1.32773,1598537681.705216768
0.105597,1.4502,0.513874,-0.00272193,-0.231668,1.30291,1598537681.804939776
0.134208,1.5946,0.467339,0.000590286,-0.231834,1.26251,1598537681.904721408
0.0981036,1.54022,0.543863,0.00868564,-0.244323,1.26667,1598537682.003880704
0.0922428,1.5687,0.569863,-0.00273246,-0.266859,1.27481,1598537682.103325952
0.0888069,1.56378,0.518026,-0.000860373,-0.282924,1.30196,1598537682.202600960
0.0653714,1.57322,0.477562,0.0144013,-0.319804,1.34511,1598537682.301754880
0.0787731,1.58149,0.561301,0.0396817,-0.365776,1.37825,1598537682.401594880
0.0617509,1.50967,0.638676,0.0603023,-0.381813,1.4133,1598537682.501441280
0.051816,1.45359,0.726067,0.0652627,-0.398546,1.41614,1598537682.601820160
0.0415187,1.43725,0.715285,0.0532527,-0.3711,1.45832,1598537682.702421504
0.0526335,1.44214,0.70648,0.0406935,-0.343506,1.47873,1598537682.802942464
0.0493069,1.46522,0.762629,0.0188136,-0.331563,1.5305,1598537682.903083008
0.0316612,1.45203,0.757482,0.00217656,-0.295238,1.56723,1598537683.003108864
0.00030398,1.47078,0.731673,-0.0127645,-0.265539,1.60104,1598537683.103367680
-0.024432,1.43995,0.702071,-0.0132307,-0.222899,1.63514,1598537683.203568896
-0.0490571,1.41992,0.696749,-0.00493143,-0.197335,1.6752,1598537683.303637760
-0.0988649,1.17819,0.687404,-0.00308103,-0.17944,1.67969,1598537683.403665152
-0.121825,1.10937,0.696335,-9.46739e-05,-0.16194,1.69279,1598537683.504374784
-0.159763,1.00526,0.706058,-0.0162308,-0.142901,1.71304,1598537683.604352768
-0.200398,1.07705,0.673718,-0.0228274,-0.140901,1.74852,1598537683.704233216
-0.250726,1.07585,0.671792,-0.0368346,-0.116569,1.81844,1598537683.803530240
-0.263357,1.0599,0.61613,-0.0542964,-0.088774,1.93513,1598537683.902376448
-0.344687,1.00899,0.58599,-0.0858715,-0.0922409,2.06998,1598537684.000984064
-0.440687,1.00235,0.512834,-0.109421,-0.0956683,2.2062,1598537684.100150016
-0.45901,0.962308,0.424324,-0.123622,-0.0998714,2.35693,1598537684.199559680
-0.57452,0.977157,0.424909,-0.130274,-0.117329,2.51504,1598537684.299474944
-0.619322,0.879496,0.431319,-0.141032,-0.119683,2.67742,1598537684.399599872
-0.907905,0.972106,0.435433,-0.134465,-0.112794,2.86737,1598537684.500289792
-1.01279,0.82705,0.489434,-0.133502,-0.0785772,3.07226,1598537684.600199168
