x,y,z,roll,pitch,yaw,time
-0.00072095,0.0115212,0.0261075,-0.0418873,-0.0116756,-0.0291224,1598537681.504127744
-0.0631165,-0.0156234,-0.0751203,-0.0547443,0.000466045,-0.0600733,1598537681.604629760
0.104205,0.05709,-0.0833822,-0.00428251,0.00651886,-0.0627928,1598537681.705216768
0.0164537,0.0402661,0.0295005,-0.013727,0.0131224,-0.0252136,1598537681.804939776
0.102102,0.00789875,-0.042002,-0.00849638,-0.0019427,-0.04347,1598537681.904721408
-0.0229845,0.0337282,0.0433715,0.0112092,-0.00496046,0.00461761,1598537682.003880704
0.000452064,0.0417263,-0.0138007,-0.0171889,-0.0211527,-0.00594579,1598537682.103325952
0.0219086,0.0305845,-0.0169855,0.00533296,-0.0320432,0.0178301,1598537682.202600960
-0.0602513,0.0595807,0.00234472,0.0344771,-0.0335884,0.0444621,1598537682.301754880
-0.0080093,0.0175521,0.0843526,0.0206157,-0.0522907,0.0195251,1598537682.401594880
-0.0124744,0.0138277,0.113954,0.0349732,-0.0209297,0.033918,1598537682.501441280
-0.060271,-0.025329,0.060953,0.00344318,-0.0164427,0.0139178,1598537682.601820160
0.0286978,0.0379446,-0.0795989,0.0048267,0.0130452,0.0302973,1598537682.702421504
-0.00787826,-0.00581715,-0.00128502,-0.000485384,0.0218881,0.00827406,1598537682.802942464
-0.0065082,0.0127971,-0.000271195,-0.0027682,0.043147,0.0462575,1598537682.903083008
-0.0296089,0.006055,-0.0450323,-0.00594616,0.0396503,0.04455,1598537683.003108864
-0.00429255,0.0172117,-0.00375902,-0.00312948,0.0448024,0.0323942,1598537683.103367680
-0.00408471,0.0297309,-0.0205409,0.0117191,0.036262,0.0301872,1598537683.203568896
-0.00941069,0.0164696,-0.020551,0.00909314,0.0321412,0.0378915,1598537683.303637760
-0.108637,0.0679681,0.0120411,-0.000626751,0.0184813,0.00509482,1598537683.403665152
-0.0288732,0.0880263,-0.0335671,0.00579879,0.0193661,-0.00146542,1598537683.504374784
-0.0479541,0.0415843,-0.00619234,-0.00896414,0.0112536,0.0196769,1598537683.604352768
0.0462911,0.029216,0.020953,-0.00656375,0.00136898,0.0300165,1598537683.704233216
-0.00848491,0.0895001,0.0174983,-0.00523206,0.0211261,0.0612718,1598537683.803530240
-0.0285812,0.120696,-0.0824706,-0.000991495,0.0201234,0.103364,1598537683.902376448
-0.047989,0.0854043,0.0997577,-0.0189019,0.00665406,0.132935,1598537684.000984064
0.000588073,0.105109,-0.00386868,-0.0164108,-0.0154336,0.134788,1598537684.100150016
-0.0166284,0.0954858,-0.0369219,-0.0037479,-0.0276535,0.147347,1598537684.199559680
0.0427509,0.111096,-0.000687849,0.00906034,-0.0328333,0.155815,1598537684.299474944
-0.00121845,0.107418,0.0570516,0.00680533,-0.0344002,0.16874,1598537684.399599872
0.124143,0.135172,-0.0608545,0.0357677,-0.026572,0.186558,1598537684.500289792
-0.0544888,0.101378,0.0905115,0.0183785,-0.00374274,0.203527,1598537684.600199168
0.0423662,0.115191,0.0520234,-0.0166265,0.00993712,0.187538,1598537684.701149952
0.10732,0.120674,-0.149028,0.00240464,0.011503,0.173564,1598537684.802343680
-0.0367095,0.0789992,0.0269375,0.0260485,-0.00687839,0.158449,1598537684.903285248
0.083426,0.0948844,0.0701237,0.00214725,-0.0327036,0.130575,1598537685.004786176
-0.0147568,0.0637971,0.0484727,-0.0210696,-0.0412559,0.0995362,1598537685.105835776
0.160789,0.0713388,-0.0544007,-0.0149945,-0.00591907,0.136685,1598537685.206731008
0.0822513,0.10034,-0.0256348,0.0206529,0.0187366,0.135665,1598537685.306354176
0.0699677,0.045156,0.0158929,0.0284804,0.0128608,0.109292,1598537685.405848320
0.0854675,0.0384037,-0.0454605,0.0248883,-0.00232792,0.081451,1598537685.505607168
0.0963589,0.0428123,0.0134446,0.0116437,-0.0155543,0.0794961,1598537685.605288192
0.0948714,0.0429768,0.0157028,0.00242875,-0.00244628,0.0777179,1598537685.704893696
0.135397,0.0470894,-0.0385423,0.00216877,-0.00295631,0.0863978,1598537685.804591360
0.091339,0.00514443,-0.000472734,0.0120345,0.0160287,0.0528779,1598537685.904205056
0.110501,0.0184058,-0.0560249,0.0190464,0.000221778,0.0611591,1598537686.004122624
0.0918236,0.0103766,-0.0381903,0.0230247,-0.0217826,0.0611063,1598537686.103940864
0.0580166,0.0235081,-0.00682522,0.0269036,-0.0269252,0.0553927,1598537686.203778304
0.0784373,0.0477772,0.0353766,0.0210744,-0.0115134,0.0503141,1598537686.303783680
0.101088,0.0206487,0.0628487,-0.0047438,-0.00595211,0.0158756,1598537686.404072192
0.0999028,0.00275127,0.0275466,-0.00888695,-0.000808577,0.0131356,1598537686.504488960
0.0725243,0.00589233,0.0166342,-0.0108178,0.0204782,0.0198373,1598537686.604657152
0.152476,-0.0264799,-0.0482021,0.00286214,-0.00360926,0.0316292,1598537686.704696576
0.0484704,0.00620375,-0.0163199,0.000510088,-0.00857284,0.00821583,1598537686.804313088
0.173975,-0.00745978,-0.105609,0.0233009,0.00404005,0.0153215,1598537686.904407552
0.109696,-0.00759095,-0.0525731,0.0244361,0.00883004,0.0455374,1598537687.003885824
0.0648136,0.0151857,0.0310004,0.0188365,0.0197199,0.00766512,1598537687.103507712
0.127489,-0.0472508,-0.0744237,-0.0142684,0.0275088,0.0122433,1598537687.203836160
0.141095,-0.0321413,-0.0340615,-0.00700319,-0.000695115,0.0186386,1598537687.303876096
0.0322355,0.0511098,0.0201176,-0.0236423,-0.0339201,-0.0142066,1598537687.403861760
0.221163,-0.0353051,-0.0584492,-0.0164827,-0.0442305,-0.00570825,1598537687.504686080
0.131081,0.0178171,0.0669149,0.00365405,-0.00823772,-0.00969003,1598537687.604842752
0.120053,-0.0147955,-0.153329,0.0156108,0.0284301,-0.0122572,1598537687.705112576
0.147286,-0.0275621,-0.0466162,0.0187989,0.030122,0.00674061,1598537687.804960768
0.114593,0.0469881,-0.0253226,-0.0058942,-0.00127541,0.00478773,1598537687.904417024
0.175489,-0.0878694,-0.0293644,0.00968991,-0.00946686,0.0163192,1598537688.004270336
0.0807698,0.0266607,0.078714,0.00819762,-0.0159583,0.0401136,1598537688.103472384
0.0892865,-0.000251152,0.0447904,-0.00800726,-0.00456293,-0.0142317,1598537688.203236608
0.158737,-0.0272066,-0.0477189,-0.00647641,0.0138096,0.0166785,1598537688.303471872
0.1016,0.0226609,0.0299893,-0.00446087,-0.00336164,0.0193801,1598537688.403352832
0.115113,0.013152,-0.0519771,0.0135529,-0.006951,0.00543707,1598537688.503506944
0.151994,-0.0324662,0.0326901,0.0287632,-0.0208371,0.00166484,1598537688.603903744
0.0918724,0.00194813,0.0432497,-0.00441473,0.0280263,-0.0212351,1598537688.704018432
0.11214,0.0125729,-0.0537897,0.00456881,0.0090219,0.000590826,1598537688.804470528
0.139177,-0.0104402,0.034428,0.0126091,0.00589163,0.00731747,1598537688.904568320
0.131682,0.00838377,-0.0351601,-0.00958502,0.00306488,-0.00168399,1598537689.004402944
0.10636,0.0173425,0.0114589,-0.00264955,-0.0210733,-0.00826999,1598537689.104308736
0.184918,-0.0207964,0.09891,-0.0202313,-0.00568836,0.0272128,1598537689.203980288
0.0802885,0.0533553,0.0273208,-0.00590626,0.0114524,0.0343731,1598537689.303212032
0.137529,-0.0135298,0.103983,-0.0244479,0.00335573,0.00614243,1598537689.403101696
0.115835,0.0052387,0.00292277,-0.00416609,0.00406496,0.0245103,1598537689.503064320
0.0721318,0.0360158,-0.0169786,0.010057,-0.00080621,0.00868593,1598537689.602999808
0.113462,-0.0106268,0.00128405,0.0171912,-0.0110623,0.00915479,1598537689.703315200
