x,y,z,roll,pitch,yaw,time
0.00618101,0.0116822,0.0640417,-0.0424672,-0.00922719,-0.0306818,1598537681.504127744
-0.0371573,-0.0145421,-0.0943563,-0.0499311,0.00116842,-0.0648556,1598537681.604629760
0.101567,0.0148788,-0.0704412,-0.00440498,0.00783342,-0.051864,1598537681.705216768
0.0222689,0.0151358,0.0467075,-0.014033,0.0153596,-0.025255,1598537681.804939776
0.0767198,-0.0146827,-0.0744393,-0.00788444,-0.00227122,-0.0399699,1598537681.904721408
-0.0311985,0.0363829,0.0888475,0.00721098,-0.00924132,0.00314516,1598537682.003880704
0.0778916,0.00322808,-0.0218875,-0.0148033,-0.0149452,0.00421229,1598537682.103325952
0.0247825,0.00372297,-0.0204638,0.00745902,-0.0301705,0.0202724,1598537682.202600960
-0.0518893,0.0383696,0.0513037,0.0314351,-0.0224273,0.0446224,1598537682.301754880
0.0534462,0.0271548,0.0863007,0.026633,-0.0375607,0.0254712,1598537682.401594880
-0.0294573,0.00893102,0.109481,0.0346513,-0.0169139,0.0335198,1598537682.501441280
-0.0456599,-0.00568196,0.0651436,0.00558563,-0.0143084,0.00720783,1598537682.601820160
0.0349108,0.0153747,-0.0553593,0.00589581,0.0120238,0.0348731,1598537682.702421504
0.0410897,-0.0190108,-0.00622731,-0.00234928,0.0188605,0.00880359,1598537682.802942464
-0.00638525,0.00488325,-0.00909202,-0.00434976,0.0388472,0.0472459,1598537682.903083008
-0.0717877,0.0252236,-0.0689508,-0.00723934,0.0286975,0.0374912,1598537683.003108864
-0.00768716,0.00691836,-0.0706633,-0.00686118,0.0357029,0.0317331,1598537683.103367680
-0.00848766,0.00298177,-0.0623398,0.00546263,0.0271124,0.0322711,1598537683.203568896
0.00689112,0.0108474,-0.0568175,0.000893696,0.020805,0.0389129,1598537683.303637760
-0.11179,0.0572795,-0.00943502,-0.000256979,0.0155467,0.00370703,1598537683.403665152
-0.00689394,0.0169365,-0.0392823,0.00295777,0.0224945,0.0107113,1598537683.504374784
-0.0439996,0.0301499,-0.0633936,-0.0159165,0.0113552,0.0211037,1598537683.604352768
0.00808963,0.0588173,-0.0473088,-0.00108865,-0.0035563,0.0293995,1598537683.704233216
-0.0193849,0.0671758,-0.032688,-0.00383452,0.0216155,0.0629206,1598537683.803530240
0.013044,0.0215634,-0.0583969,-0.00559695,0.018949,0.116609,1598537683.902376448
-0.0372404,0.0790048,0.056436,-0.0195678,0.00456395,0.134981,1598537684.000984064
0.00122146,0.0769703,-0.0301663,-0.0161109,-0.0194289,0.137289,1598537684.100150016
-0.00421803,0.0632209,-0.0791058,-0.003925,-0.0358127,0.147956,1598537684.199559680
0.0161836,0.0777077,0.0440354,0.00603843,-0.0300328,0.157614,1598537684.299474944
-0.0110732,0.103317,-0.00881603,0.00512586,-0.0399822,0.166214,1598537684.399599872
0.06832,0.117674,-0.0287099,0.0341731,-0.0236912,0.189436,1598537684.500289792
0.0133801,0.0405213,0.0251759,0.0167364,-0.00425082,0.204204,1598537684.600199168
0.00651678,0.0562049,0.0199586,-0.0175918,0.0139932,0.192001,1598537684.701149952
0.0785557,0.0913337,-0.173213,0.000771089,0.00600052,0.174647,1598537684.802343680
-0.00838469,0.0847989,0.03335,0.0240311,-0.00974953,0.156097,1598537684.903285248
0.0663523,0.0704562,0.0585488,0.00446327,-0.0315449,0.129172,1598537685.004786176
0.00898897,0.0767183,0.123665,-0.0247442,-0.0353494,0.0970677,1598537685.105835776
0.110809,0.0449499,-0.0463759,-0.0100464,-0.00641725,0.13894,1598537685.206731008
0.0782184,0.0774803,-0.0305218,0.0214493,0.0213675,0.136437,1598537685.306354176
0.0498756,0.0676974,-0.0466531,0.0308089,0.00297476,0.109431,1598537685.405848320
0.087345,0.0378485,-0.037212,0.0237579,-0.00241104,0.0819118,1598537685.505607168
0.0917563,0.0468681,0.0426651,0.0133638,-0.0126512,0.0800902,1598537685.605288192
0.0653134,0.0475956,0.0211798,0.000791427,-0.000506656,0.0771125,1598537685.704893696
0.151997,0.0331389,-0.0384816,0.000787522,-0.00213072,0.0862679,1598537685.804591360
0.0823844,0.0169935,-0.0281865,0.0130616,0.01275,0.0549169,1598537685.904205056
0.111243,0.0317312,-0.0471288,0.0170611,-0.000223314,0.0591866,1598537686.004122624
0.0984182,0.0205618,-0.0161924,0.0218746,-0.0165602,0.0569941,1598537686.103940864
0.0791298,0.0444042,-0.00906827,0.027461,-0.0271096,0.053759,1598537686.203778304
0.0936539,0.0199817,0.0473148,0.021901,-0.0109226,0.051211,1598537686.303783680
0.109536,0.0177568,0.0605211,-0.0041689,-0.00579846,0.0148455,1598537686.404072192
0.11202,0.00341284,0.0264844,-0.00952302,-0.00219354,0.0118121,1598537686.504488960
0.087657,0.0200611,-0.00480501,-0.0135401,0.0146126,0.018977,1598537686.604657152
0.156289,-0.0194485,-0.0338247,0.00201536,-0.00214815,0.0310954,1598537686.704696576
0.0424549,0.00525584,-0.00792209,0.000954684,-0.00685533,0.00796634,1598537686.804313088
0.195798,-0.0475584,-0.0832356,0.0225591,0.002964,0.0161536,1598537686.904407552
0.114468,-0.0164462,-0.0299936,0.0232883,0.013308,0.0441108,1598537687.003885824
0.064621,-0.0032912,-0.0168938,0.0232035,0.0131555,0.0137255,1598537687.103507712
0.152644,-0.0327514,-0.0581378,-0.0134223,0.0372566,0.00780372,1598537687.203836160
0.13694,-0.0230869,-0.027574,-0.00687087,0.000963347,0.0183764,1598537687.303876096
0.0752744,0.0284204,0.0522364,-0.0281042,-0.0325091,-0.00172656,1598537687.403861760
0.164812,-0.0108797,0.0112937,-0.0254489,-0.044082,-0.0162101,1598537687.504686080
0.121348,0.00522914,0.0655905,0.00367336,-0.0138559,-0.0092338,1598537687.604842752
0.171238,-0.0264824,0.0135908,0.00580555,0.0342558,-0.00848184,1598537687.705112576
0.144881,-0.0194386,-0.0778231,0.0174133,0.0284566,0.00784486,1598537687.804960768
0.0881261,0.0315171,0.013743,-0.00415452,0.00137467,0.00707664,1598537687.904417024
0.228425,-0.0732893,-0.0680625,0.00618135,-0.0074521,0.0112952,1598537688.004270336
