x,y,z,roll,pitch,yaw,time
-0.00320796,0.0244042,0.0420051,-0.0420078,-0.0115327,-0.029645,1598537681.504127744
-0.0469716,0.00643693,-0.0866107,-0.0518954,0.00253513,-0.0639111,1598537681.604629760
0.12154,0.0236596,-0.0342395,-0.00278285,0.0173143,-0.055203,1598537681.705216768
0.0256126,0.016906,0.0276964,-0.0141829,0.0158702,-0.0240043,1598537681.804939776
0.090954,0.0188196,-0.0849774,-0.00844827,-0.00521739,-0.0435346,1598537681.904721408
-0.0100682,0.0205067,0.0837126,0.00712083,-0.0126061,0.00552894,1598537682.003880704
0.0786391,0.0194098,-0.0159782,-0.016931,-0.0191134,0.00147962,1598537682.103325952
0.0417088,0.0321028,-0.0046541,0.00784944,-0.0253658,0.0194949,1598537682.202600960
-0.0451668,0.0375433,0.0457411,0.0312117,-0.0257063,0.0466228,1598537682.301754880
0.0596381,-0.00587087,-8.61018e-05,0.0271958,-0.0499154,0.0265438,1598537682.401594880
-0.0272327,-0.00973243,0.0817415,0.0367143,-0.022796,0.0355696,1598537682.501441280
-0.0700977,-0.0192137,0.0521034,0.00678505,-0.0233861,0.00923887,1598537682.601820160
0.0353426,0.00426463,-0.0262453,0.00402689,0.0228661,0.035148,1598537682.702421504
0.0303618,-0.00234268,0.00629683,-0.00189164,0.0257951,0.00803103,1598537682.802942464
-0.00754161,0.0149939,-0.00378287,-0.00230708,0.0396988,0.0475072,1598537682.903083008
-0.0598912,0.00893265,-0.0473982,-0.00628555,0.0375959,0.0406549,1598537683.003108864
-0.0136666,0.00481699,-0.104089,0.000468648,0.021683,0.0315175,1598537683.103367680
-0.0132379,0.0278236,-0.0257845,0.00866729,0.0435947,0.0299637,1598537683.203568896
0.0115988,0.00180049,-0.0475603,0.010822,0.0341497,0.0381933,1598537683.303637760
-0.087897,0.0011384,0.00420767,0.00603382,0.0162102,0.0154493,1598537683.403665152
0.010454,0.0779136,-0.0329649,0.00597815,0.0197649,0.00284355,1598537683.504374784
-0.0577764,0.0332226,0.0459995,-0.0162301,0.019404,0.0200941,1598537683.604352768
0.0440441,0.0426177,-0.0535767,-0.00153832,-0.00111858,0.0317535,1598537683.704233216
0.0208577,0.0650383,-0.000422623,-0.00528723,0.0199434,0.0682486,1598537683.803530240
0.025345,0.083043,-0.00411269,-0.00211925,0.0274828,0.109363,1598537683.902376448
-0.0136062,0.0862298,-0.0547367,-0.0159531,-0.00783606,0.134309,1598537684.000984064
0.00116116,0.0944518,-0.0337245,-0.0134077,-0.0109758,0.140999,1598537684.100150016
-0.00625513,0.0814984,-0.0477496,-0.00445664,-0.0290588,0.14924,1598537684.199559680
0.0480702,0.0575424,0.0300356,0.00715075,-0.0322685,0.157275,1598537684.299474944
0.00724855,0.137898,-0.0395117,0.00586968,-0.0470197,0.166512,1598537684.399599872
0.16036,0.0567397,-0.00743531,0.0411576,-0.0220242,0.194326,1598537684.500289792
-0.0138073,0.109912,-0.0278267,0.0177647,-0.0106173,0.201668,1598537684.600199168
0.0487041,0.134393,0.0282015,-0.0223279,0.0108155,0.187654,1598537684.701149952
0.112681,0.0709178,-0.0809285,0.00883227,0.0115976,0.176619,1598537684.802343680
0.0222034,0.139231,0.0314976,0.0243757,-0.00789238,0.15506,1598537684.903285248
0.0847462,0.0596238,0.0287428,0.006268,-0.0365212,0.132897,1598537685.004786176
0.0276909,0.101903,0.0959125,-0.0239935,-0.0375649,0.0937865,1598537685.105835776
0.158247,0.082862,-0.016333,-0.0129007,-0.00351132,0.137339,1598537685.206731008
0.0902597,0.0875058,-0.0465414,0.0226226,0.0205331,0.13623,1598537685.306354176
0.0573773,0.0534112,-0.0129023,0.0287416,0.00764752,0.107829,1598537685.405848320
0.1145,0.0484983,-0.0134183,0.0226515,-2.09539e-05,0.0805802,1598537685.505607168
0.103542,0.0346916,0.0142785,0.0123189,-0.0139235,0.0795841,1598537685.605288192
0.0881137,0.0348383,0.00335101,0.000686008,-0.00157699,0.0760303,1598537685.704893696
0.145197,0.0242583,-0.0477182,0.000569826,-0.00331275,0.0879612,1598537685.804591360
0.105974,0.0259814,0.0197336,0.0111411,0.0181817,0.053497,1598537685.904205056
0.114425,0.0139042,-0.0414608,0.0206292,-0.00277173,0.0599572,1598537686.004122624
0.0914604,0.00458876,-0.0329552,0.0185023,-0.0190218,0.0589084,1598537686.103940864
0.0954396,0.0352755,0.00116672,0.0278088,-0.0242518,0.0535336,1598537686.203778304
0.0766108,0.0321211,0.00864413,0.0181569,-0.0104526,0.0503058,1598537686.303783680
0.122764,-0.00858726,0.0384438,-0.00689459,-0.00697266,0.0140099,1598537686.404072192
0.115738,0.00714431,-0.00729222,-0.0100735,-0.00354001,0.0143365,1598537686.504488960
0.107096,0.00931479,-0.00227818,-0.0119096,0.0174063,0.0179403,1598537686.604657152
0.149569,-0.0342084,-0.0266497,0.00458819,-0.00382528,0.0317184,1598537686.704696576
0.0780219,0.0228632,-0.0367791,-0.000705065,-0.0111371,0.00500266,1598537686.804313088
0.197342,-0.0731206,-0.0637136,0.0270502,0.00376698,0.0162715,1598537686.904407552
0.117682,-0.0255668,-0.0307461,0.0234663,0.0126194,0.0447296,1598537687.003885824
0.0530061,-0.0049689,0.0764355,0.0152355,0.0212744,0.00956252,1598537687.103507712
0.159529,-0.0348061,-0.0457759,-0.0120631,0.0334276,0.00875713,1598537687.203836160
0.13992,-0.0212821,-0.00893347,-0.00691802,0.00282175,0.0195354,1598537687.303876096
0.0176368,0.0177858,0.0284968,-0.0288773,-0.0492054,-0.014924,1598537687.403861760
0.217334,-0.0740279,-0.0152698,-0.0125139,-0.0406681,-0.00312815,1598537687.504686080
0.135573,0.02702,0.0544688,0.00374343,-0.00987497,-0.0115672,1598537687.604842752
0.136381,-0.0370846,0.0160587,0.0024782,0.0577407,-0.00509563,1598537687.705112576
0.197749,0.00796002,-0.0610943,0.0186566,0.0235924,0.0049543,1598537687.804960768
0.0863472,0.0373257,-0.0190219,-0.00610361,-0.00129669,0.0070533,1598537687.904417024
0.211205,-0.0755217,-0.0462121,0.0102484,-0.00605141,0.0162841,1598537688.004270336
0.0645801,0.050531,0.0685006,0.00818519,-0.0161867,0.0362751,1598537688.103472384
0.134859,-0.0335487,0.0736673,-0.00889637,-0.00964642,-0.0160863,1598537688.203236608
0.160768,-0.0175941,-0.0333215,-0.00381461,0.0167789,0.0177212,1598537688.303471872
0.112538,0.0115718,0.0233286,-0.00570109,-0.00524075,0.0214501,1598537688.403352832
0.125739,0.024678,-0.0553192,0.0154483,-0.00668035,0.00328231,1598537688.503506944
0.154555,-0.031139,0.0353892,0.0277839,-0.0179655,0.00500265,1598537688.603903744
0.12272,-0.0192466,0.109944,-0.00285066,0.0300465,-0.0233422,1598537688.704018432
0.136566,-0.00594683,-0.100551,0.00343213,0.0114719,-9.88069e-05,1598537688.804470528
0.173035,-0.0349214,0.0701392,0.0133889,0.0100082,0.00765752,1598537688.904568320
0.122235,7.30619e-05,-0.0419841,-0.010581,0.000848377,-0.000420736,1598537689.004402944
0.121677,-0.021319,-0.0218793,0.00458012,-0.0300038,0.00215233,1598537689.104308736
0.169184,-0.032632,0.129643,-0.0182854,-0.0050355,0.0267121,1598537689.203980288
0.0459365,0.0711824,0.000479965,-0.00662408,0.0170832,0.0331493,1598537689.303212032
0.194811,-0.0425395,0.0226109,-0.0309173,-0.00424523,0.00471485,1598537689.403101696
0.135783,0.00926129,-0.0149745,-0.00366927,0.00309541,0.0238921,1598537689.503064320
