x,y,z,roll,pitch,yaw,time
0.00707491,0.0141092,0.00147028,-0.0379469,-0.0214382,-0.0309834,1598537681.504127744
-0.0314383,0.0296174,-0.0946298,-0.0514078,0.00153892,-0.0672864,1598537681.604629760
0.127401,0.0353177,-0.053272,-0.00201762,0.0147178,-0.056188,1598537681.705216768
0.0268922,0.0197941,0.0489358,-0.0166074,0.0179102,-0.0239042,1598537681.804939776
0.106029,-0.00683359,-0.0711832,-0.00748137,-0.000666649,-0.0422765,1598537681.904721408
-0.0190159,0.0228804,0.0677734,0.00887898,-0.0133881,0.0059952,1598537682.003880704
0.0546921,0.0166754,-0.02431,-0.0149102,-0.0196136,-0.00119376,1598537682.103325952
0.0435906,0.0101422,-0.0428473,0.00799593,-0.0258012,0.0211505,1598537682.202600960
-0.0559524,0.0243372,0.0495023,0.032862,-0.0277687,0.0490523,1598537682.301754880
0.0478715,0.0204243,0.00948299,0.0285319,-0.0336037,0.0265604,1598537682.401594880
-0.0302812,-0.00199969,0.0807413,0.0373269,-0.0200219,0.0360489,1598537682.501441280
-0.0661639,-0.0115285,0.0738743,0.00544113,-0.0200748,0.00887762,1598537682.601820160
0.0359316,0.0133694,-0.0378075,0.00445229,0.0192942,0.0339275,1598537682.702421504
0.0178218,0.00477988,0.00655376,-0.00177807,0.0236888,0.00754118,1598537682.802942464
-0.019571,0.0202382,-0.0872094,0.00547943,0.0291838,0.045885,1598537682.903083008
-0.0289198,0.0170297,0.00424349,-0.00720825,0.0243117,0.0442866,1598537683.003108864
-0.00703266,0.0198536,-0.071847,-0.00473202,0.0369708,0.0315515,1598537683.103367680
-0.0116706,0.0220203,-0.0708661,0.012308,0.0406627,0.0306984,1598537683.203568896
-0.00528252,0.0160239,-0.0697491,0.0108445,0.0338114,0.0373269,1598537683.303637760
-0.144728,0.0415834,0.0178831,0.00296596,0.0171321,0.0087997,1598537683.403665152
-0.0754621,0.0546562,-0.0941563,0.00828191,0.0219399,-0.00227185,1598537683.504374784
-0.0576573,0.0397534,0.0149522,-0.0143993,0.0125251,0.0191795,1598537683.604352768
0.0114474,0.0579409,-0.0477097,-0.00249271,-0.00155223,0.0290933,1598537683.704233216
0.0434431,0.0612957,-0.017603,-0.00405189,0.0235671,0.0675531,1598537683.803530240
-0.00980536,0.0740077,0.0849258,-0.00868138,0.0320792,0.105749,1598537683.902376448
-0.010851,0.0774294,0.0474327,-0.0189253,0.00163344,0.135837,1598537684.000984064
0.00148896,0.0607493,-0.062728,-0.0122792,-0.0246326,0.1396,1598537684.100150016
-0.00412932,0.137989,-0.0400354,-0.00168744,-0.0270719,0.145399,1598537684.199559680
0.0397174,0.0530303,0.022827,0.0143723,-0.0227375,0.15752,1598537684.299474944
0.0427461,0.120506,-0.0447551,0.00314611,-0.0503545,0.168491,1598537684.399599872
0.098976,0.0910522,-0.0399482,0.0367851,-0.025605,0.188171,1598537684.500289792
