x,y,z,roll,pitch,yaw,time
-0.0114399,0.050995,0.0304912,-0.0404637,-0.016582,-0.0333462,1598537681.504127744
-0.0330972,0.0253587,-0.0833476,-0.0513253,0.00596519,-0.0659548,1598537681.604629760
0.125463,0.0250142,-0.0375657,-0.00222251,0.0133619,-0.0534975,1598537681.705216768
0.0227291,0.0410826,0.030066,-0.0153817,0.0147182,-0.0264892,1598537681.804939776
0.110039,0.00385348,-0.0901682,-0.00858244,-0.00313195,-0.040463,1598537681.904721408
-0.0373328,0.0711239,0.0689115,0.00913789,-0.0130798,0.00288672,1598537682.003880704
0.040833,0.0126102,-0.037712,-0.0151411,-0.0211151,0.00224166,1598537682.103325952
0.0507436,-0.0103585,-0.0183737,0.00796094,-0.0322875,0.021217,1598537682.202600960
-0.0930069,0.0516877,0.00443988,0.0329967,-0.0306131,0.0443719,1598537682.301754880
0.0307375,0.0185707,0.042662,0.0280495,-0.0472289,0.02523,1598537682.401594880
-0.0364924,0.0193185,0.0917629,0.0360074,-0.0223054,0.0332339,1598537682.501441280
-0.0757693,0.0109759,0.0860601,0.00442404,-0.0171565,0.00770789,1598537682.601820160
0.0180238,0.0248252,0.0109106,0.000628126,0.0188399,0.0323686,1598537682.702421504
0.0486974,-0.0353366,-0.00677628,-0.00159003,0.023438,0.00856354,1598537682.802942464
-0.0138677,0.0214799,0.00994707,-0.00150633,0.0458185,0.0464952,1598537682.903083008
-0.0693515,0.0312981,-0.0291741,-0.00762665,0.0401654,0.0407155,1598537683.003108864
-0.032705,0.00391705,-0.11934,-0.0128962,0.0470145,0.0332194,1598537683.103367680
0.183525,0.0324821,-0.131827,-0.00329071,0.0379723,0.0173892,1598537683.203568896
-0.00759889,0.0302934,-0.0610712,0.00989613,0.0282019,0.0367357,1598537683.303637760
-0.156827,0.101475,0.0182591,0.00425873,0.0189672,0.0053648,1598537683.403665152
-0.00598868,0.0561337,-0.0392635,0.00249834,0.0225244,0.00284278,1598537683.504374784
-0.0979131,0.056644,-0.0239597,-0.0180527,0.0143314,0.0154647,1598537683.604352768
0.0254409,0.0648154,-0.0521331,-0.000445607,0.00043012,0.0310807,1598537683.704233216
0.0126153,0.0131578,-0.0141009,-0.00721399,0.0218997,0.0689496,1598537683.803530240
-0.0338184,0.104562,-0.0189187,-0.0020502,0.0241371,0.111818,1598537683.902376448
-0.023894,0.0890912,0.0317093,-0.0199524,0.000134806,0.133892,1598537684.000984064
0.00748043,0.0648547,-0.0286558,-0.0156064,-0.0198561,0.136929,1598537684.100150016
-0.0305702,0.0884256,-0.0360332,-0.00630168,-0.0325575,0.147728,1598537684.199559680
-0.00853216,0.0970828,0.0379206,0.0071973,-0.0311079,0.153788,1598537684.299474944
