x,y,z,roll,pitch,yaw,time
0.00732597,0.0217202,0.0437341,-0.0394911,-0.0119736,-0.0299195,1598537681.504127744
-0.0281438,0.0101144,-0.0687947,-0.0504637,0.00343707,-0.0663029,1598537681.604629760
0.109377,-0.014813,-0.0209689,-0.00363157,0.016606,-0.0512676,1598537681.705216768
0.0268427,0.0255716,0.0351717,-0.013922,0.0130729,-0.0239577,1598537681.804939776
0.0708673,0.00523969,-0.0582125,-0.00902583,0.00262331,-0.0425537,1598537681.904721408
-0.0261679,0.0313865,0.0717268,0.00918225,-0.0117439,0.00734321,1598537682.003880704
0.0530703,0.00188884,-0.0127839,-0.0161061,-0.017307,0.0030221,1598537682.103325952
0.0338975,0.00638484,-0.0403439,0.00920996,-0.0317952,0.0210112,1598537682.202600960
-0.0843305,0.0393202,0.0182841,0.0321669,-0.02771,0.0449266,1598537682.301754880
-0.0306103,0.0175684,0.0355029,0.0239186,-0.0535674,0.0198589,1598537682.401594880
-0.0325964,0.0111545,0.120398,0.0359045,-0.0212569,0.0356204,1598537682.501441280
-0.0623768,-0.0335083,0.0605321,0.00756851,-0.023011,0.00832343,1598537682.601820160
0.0529269,0.00932744,-0.0208445,0.00345026,0.0225284,0.0359934,1598537682.702421504
0.0373629,-0.0095948,0.00711645,-0.00221917,0.0258141,0.00853864,1598537682.802942464
-0.0400606,0.00745204,0.00286191,-0.00174027,0.04319,0.0465638,1598537682.903083008
-0.0422193,0.0109821,-0.0722723,-0.00326563,0.0224012,0.0423956,1598537683.003108864
0.0196299,-0.00334232,0.00858758,-0.0102658,0.0436771,0.0343812,1598537683.103367680
0.0857713,-0.0368661,0.0435539,0.00396172,0.0493172,0.0418759,1598537683.203568896
-0.017995,0.0306232,-0.0447075,0.0103112,0.0333135,0.037894,1598537683.303637760
-0.116643,0.00440005,0.0147483,0.00436987,0.0181726,0.0141381,1598537683.403665152
0.0381853,0.0572692,-0.0259734,0.0030275,0.0224553,0.00479837,1598537683.504374784
-0.0346471,0.0251138,-0.00798424,-0.0114287,0.0159798,0.0221421,1598537683.604352768
0.00647601,0.104114,-0.0528113,-0.00138938,9.82781e-05,0.0281399,1598537683.704233216
0.0211431,0.0571005,-0.00524871,-0.0049379,0.0227679,0.0672944,1598537683.803530240
0.0358625,0.0989017,-0.00602065,-0.00379652,0.0276622,0.109519,1598537683.902376448
-0.0106228,0.073346,0.0389133,-0.0157687,0.0102509,0.136135,1598537684.000984064
0.0348452,0.0904472,-0.0206594,-0.0154816,-0.0184525,0.1393,1598537684.100150016
0.0390347,0.066306,0.00511375,-0.00626177,-0.0293874,0.15136,1598537684.199559680
0.0219395,0.142346,0.0115128,0.0151454,-0.0284423,0.155989,1598537684.299474944
0.0400845,0.112642,0.00246291,0.00471671,-0.0438625,0.169335,1598537684.399599872
0.0888026,0.102317,-0.0213187,0.0331501,-0.0235477,0.187889,1598537684.500289792
0.0628018,0.0742065,0.0262852,0.0252411,-0.00468715,0.20668,1598537684.600199168
