x,y,z,roll,pitch,yaw,time
0.0109854,0.0108493,0.0337424,-0.0420675,-0.0133732,-0.0302399,1598537681.504127744
-0.00652272,0.0091856,-0.0357284,-0.0505104,0.00754611,-0.0666828,1598537681.604629760
0.109001,0.0201899,-0.0328049,-0.00020587,0.0132463,-0.0524705,1598537681.705216768
0.031871,0.00813625,0.03701,-0.0134306,0.0165234,-0.0232358,1598537681.804939776
0.0663743,0.0203123,-0.0458752,-0.00959572,0.0015129,-0.0432547,1598537681.904721408
-0.00223554,0.0270073,0.0642879,0.00858869,-0.0132936,0.00614022,1598537682.003880704
0.0444664,0.0198899,-0.0137445,-0.0173255,-0.0185067,0.000970587,1598537682.103325952
0.0174595,0.0272778,-0.0315192,0.00841299,-0.0349241,0.0187267,1598537682.202600960
-0.00679817,0.0207125,0.0585098,0.0298923,-0.0223678,0.0492637,1598537682.301754880
0.0291166,-0.00744554,0.0346793,0.0247527,-0.0512781,0.0263596,1598537682.401594880
-0.0164722,0.01138,0.0931749,0.0361486,-0.0212696,0.0328275,1598537682.501441280
-0.0437005,0.00426263,0.0693582,0.00514943,-0.019581,0.00729813,1598537682.601820160
0.0227964,-0.00180277,0.0193139,0.00562034,0.025607,0.0339847,1598537682.702421504
0.060283,-0.0359376,0.0154992,-0.00224218,0.0265903,0.00891436,1598537682.802942464
0.0103757,0.0176533,0.0268303,-0.00206161,0.049326,0.0463774,1598537682.903083008
-0.0463615,0.0176238,-0.0370556,-0.00584241,0.0413794,0.0407284,1598537683.003108864
0.00318029,0.0254821,-0.0425985,-0.00394743,0.0456711,0.0312053,1598537683.103367680
-0.0222446,0.0138941,-0.0186101,0.00540654,0.0439268,0.0339592,1598537683.203568896
-0.0166183,0.033043,-0.000994275,0.0148193,0.0339396,0.0388977,1598537683.303637760
-0.115151,0.0705987,0.00754869,0.000150032,0.0203049,-1.56943e-05,1598537683.403665152
-0.0273118,0.0466899,-0.0125676,0.00411444,0.0255054,0.00914883,1598537683.504374784
-0.0663046,0.0676226,-0.0449763,-0.020857,0.0129873,0.0161745,1598537683.604352768
-0.00245212,0.0260088,0.0377687,0.00809471,0.0083135,0.0367536,1598537683.704233216
-0.00649146,0.0341378,-0.0158417,-0.00643122,0.0215361,0.0698353,1598537683.803530240
-0.0226285,0.0508615,-0.0149907,0.00046186,0.0223431,0.121689,1598537683.902376448
-0.0192077,0.0768772,-0.00188023,-0.0289616,0.000595648,0.137506,1598537684.000984064
0.0178994,0.0874737,-0.0408456,-0.0171163,-0.0193668,0.137603,1598537684.100150016
-0.00803061,0.112099,-0.0771778,-0.00239308,-0.0324139,0.146721,1598537684.199559680
0.0557088,0.122763,0.0584256,0.011086,-0.0254887,0.156139,1598537684.299474944
-0.0163441,0.135437,-0.0757638,-0.00271298,-0.0539038,0.166105,1598537684.399599872
0.266234,0.168185,-0.0915729,0.031232,-0.0223678,0.187522,1598537684.500289792
-0.112204,0.0876572,0.105292,0.0208179,-0.00715101,0.200455,1598537684.600199168
0.0403829,0.0990109,0.0470695,-0.0200082,0.0103458,0.189378,1598537684.701149952
0.12123,0.080051,-0.129603,0.00276526,0.013044,0.174323,1598537684.802343680
0.00187366,0.153924,0.015109,0.0236571,-0.009881,0.157451,1598537684.903285248
0.0800836,0.0838456,0.000648292,0.00198997,-0.0358737,0.129366,1598537685.004786176
0.0352631,0.0430604,0.0130801,-0.022969,-0.0417391,0.101408,1598537685.105835776
0.0986243,0.087573,-0.0316027,-0.0105301,-0.00733157,0.137375,1598537685.206731008
0.0714671,0.0539876,-0.018986,0.0198575,0.0237742,0.138539,1598537685.306354176
0.0635226,0.0616809,0.0116772,0.0277291,0.00996826,0.110449,1598537685.405848320
0.102588,0.0424553,0.00376596,0.0221344,0.0021034,0.081075,1598537685.505607168
0.0862491,0.0450459,0.0136145,0.0140891,-0.0149781,0.0807704,1598537685.605288192
0.0863007,0.0532853,0.0133513,0.00322249,-0.00299575,0.0790493,1598537685.704893696
0.150629,0.0406714,-0.0224785,-0.00151705,-0.000459413,0.085228,1598537685.804591360
0.089412,0.0363158,0.000328239,0.0155126,0.0163514,0.0541116,1598537685.904205056
0.112706,0.0328593,-0.0142372,0.0156205,0.00361978,0.0598389,1598537686.004122624
0.105474,0.0269573,-0.00331319,0.0193204,-0.0176687,0.0575656,1598537686.103940864
0.0814187,0.0332397,-0.0134377,0.0277418,-0.0256642,0.058306,1598537686.203778304
0.108051,0.0112749,0.0356988,0.0224822,-0.0120276,0.0539148,1598537686.303783680
0.105026,0.0180742,0.000236015,0.000559331,-0.00976701,0.0147461,1598537686.404072192
0.11792,0.00690084,-0.0230779,-0.00681579,-0.00690756,0.011949,1598537686.504488960
0.0992882,0.00520143,0.0119557,-0.0111528,0.0191169,0.0226364,1598537686.604657152
0.138476,-0.0172347,-0.0189136,-0.00329011,-0.00300797,0.0289436,1598537686.704696576
