x,y,z,roll,pitch,yaw,time
0.0134406,0.00587254,0.0404813,-0.0422678,-0.0135734,-0.0297044,1598537681.504127744
-0.0261366,-0.00408714,-0.0755834,-0.0513601,0.00408022,-0.0654831,1598537681.604629760
0.130429,0.0651514,-0.0578005,-0.00336415,0.0122945,-0.0555273,1598537681.705216768
0.0387712,0.0084525,0.0565948,-0.0132408,0.0183161,-0.0230685,1598537681.804939776
0.0827245,0.0374767,-0.0631731,-0.00938639,0.000429045,-0.0439512,1598537681.904721408
-0.00897167,0.0168529,0.0679266,0.00878624,-0.0136642,0.00591117,1598537682.003880704
0.0476911,0.0304574,-0.00480659,-0.017417,-0.0175991,0.00141014,1598537682.103325952
0.0315258,0.0317785,-0.0492007,0.00980877,-0.0360852,0.0192503,1598537682.202600960
-0.0315996,-0.00427744,0.0118064,0.0328467,-0.0283305,0.0489394,1598537682.301754880
0.0420234,0.0210286,0.0167747,0.0259666,-0.0499273,0.0283432,1598537682.401594880
-0.0132688,-0.00760965,0.0684789,0.0370867,-0.023538,0.0349266,1598537682.501441280
-0.0551625,-0.0106464,0.0318869,0.00683959,-0.0255994,0.00778449,1598537682.601820160
0.0345113,0.000862773,-0.0266582,0.00561865,0.0222042,0.0352247,1598537682.702421504
0.0127288,0.00442611,0.00690071,-0.00130969,0.0267453,0.00694549,1598537682.802942464
-0.00167904,0.0130542,0.00817253,-0.00309231,0.0455951,0.0468314,1598537682.903083008
-0.0400125,0.00343429,-0.0429559,-0.00511932,0.0400342,0.0409565,1598537683.003108864
-0.0117327,0.0214519,-0.0404731,-0.00423663,0.0464271,0.0324849,1598537683.103367680
-0.00436277,0.0103356,0.0250827,0.00457642,0.0488424,0.0329126,1598537683.203568896
-0.00301381,0.0208088,-0.0381632,0.00994221,0.0331982,0.0379226,1598537683.303637760
-0.129311,0.0303546,0.0194791,0.00354156,0.0205575,0.00638518,1598537683.403665152
-0.000223714,0.035569,0.00214285,0.00305554,0.0285574,0.00956953,1598537683.504374784
-0.0562446,0.0512282,2.85956e-05,-0.020923,0.0172259,0.0183726,1598537683.604352768
0.00308782,0.0285053,-0.0230077,0.00560039,0.00325799,0.0371687,1598537683.704233216
0.0105038,0.0609987,-0.00840323,-0.00832338,0.0225305,0.0682754,1598537683.803530240
-0.0262142,0.0443603,-0.0201412,-0.00236707,0.0255225,0.123045,1598537683.902376448
-0.0305769,0.084511,-0.0419832,-0.0265954,-0.00942679,0.135429,1598537684.000984064
0.0244154,0.101445,-0.0291426,-0.016556,-0.0194979,0.136703,1598537684.100150016
-0.0110414,0.0891175,-0.0463409,-0.000784753,-0.0266445,0.14784,1598537684.199559680
0.0212874,0.0844729,0.0629187,0.0107173,-0.0243272,0.159357,1598537684.299474944
0.0113618,0.101823,-0.0551759,-0.003382,-0.0458633,0.163865,1598537684.399599872
-0.0362739,0.187182,-0.0831854,0.0266128,-0.0315492,0.168341,1598537684.500289792
-0.065313,0.0817737,0.0745568,0.0199759,-0.00500599,0.202657,1598537684.600199168
0.0368601,0.0738728,0.0963681,-0.0187498,0.0154656,0.18975,1598537684.701149952
0.115025,0.110513,-0.19338,-0.00267516,0.00552312,0.171309,1598537684.802343680
0.045536,0.072589,0.076,0.0243459,-0.00542271,0.166217,1598537684.903285248
0.0622543,0.116118,0.0277492,0.00537741,-0.0345381,0.126281,1598537685.004786176
0.00916939,0.0734042,0.0432411,-0.0195665,-0.0416131,0.101116,1598537685.105835776
0.136124,0.114576,-0.0673518,-0.0165841,-0.00831452,0.132209,1598537685.206731008
0.0963361,0.0853189,-0.0249132,0.0205415,0.0227154,0.136715,1598537685.306354176
0.0771285,0.0611876,0.0165276,0.0277382,0.010223,0.109743,1598537685.405848320
0.0965367,0.0618504,-0.0120671,0.022515,0.000616112,0.0802192,1598537685.505607168
0.100375,0.0531901,0.0185514,0.0146243,-0.0145402,0.079638,1598537685.605288192
0.100745,0.0321477,-0.00121463,0.00316648,-0.00382739,0.0799476,1598537685.704893696
0.121874,0.0306768,0.0018184,-0.00134856,0.000907027,0.086034,1598537685.804591360
0.103894,0.0238117,0.037775,0.0148313,0.0193028,0.0542983,1598537685.904205056
0.104887,0.0259039,-0.0024186,0.0176619,0.00290048,0.0605008,1598537686.004122624
0.104106,0.0453417,0.00885521,0.0203029,-0.0168014,0.0560606,1598537686.103940864
0.071525,0.0228959,0.00272477,0.0269576,-0.0246676,0.0567682,1598537686.203778304
0.0878575,0.0385421,0.0163524,0.01959,-0.0106963,0.0512279,1598537686.303783680
0.0938762,0.0113813,0.0396213,-0.00639669,-0.00582531,0.0156405,1598537686.404072192
0.125533,0.00663846,0.00948717,-0.0087824,-0.00451279,0.0129118,1598537686.504488960
0.0790738,0.0122562,-0.0327597,-0.0138532,0.0165443,0.0200943,1598537686.604657152
0.122153,-0.0242905,-0.0205778,0.00442341,-0.0056034,0.0340556,1598537686.704696576
0.082467,0.0115002,-0.0211659,0.000704809,-0.0114737,0.00650409,1598537686.804313088
0.144317,-0.0369601,-0.037774,0.0269818,0.00662832,0.0195867,1598537686.904407552
0.119108,-0.0124359,-0.0324085,0.0227356,0.0139649,0.0441341,1598537687.003885824
0.0948401,0.0111632,0.0582606,0.017755,0.0278218,0.006761,1598537687.103507712
0.11715,-0.0206919,-0.0194947,-0.011138,0.035529,0.0102109,1598537687.203836160
0.140488,-0.0234925,-0.0159578,-0.00771868,0.00348973,0.0177944,1598537687.303876096
0.022638,0.0610873,0.0215627,-0.030567,-0.0395123,-0.0104216,1598537687.403861760
0.172581,-0.0305853,-0.0255254,-0.0219996,-0.0480672,-0.0125138,1598537687.504686080
