x,y,z,roll,pitch,yaw,time
0.00573979,0.0251988,0.0593634,-0.042948,-0.00988098,-0.0313657,1598537681.504127744
-0.0170811,0.00827551,-0.0793465,-0.0504225,0.00372048,-0.0656241,1598537681.604629760
0.125574,0.0211845,-0.042987,-0.00215126,0.0133261,-0.0519838,1598537681.705216768
0.016975,0.0197536,0.049833,-0.0147408,0.0166609,-0.0244783,1598537681.804939776
0.0950383,0.00399978,-0.0660917,-0.00814718,0.00122266,-0.0423099,1598537681.904721408
-0.0194857,0.0268943,0.0631801,0.0086065,-0.0135728,0.00569366,1598537682.003880704
0.0318994,0.0199231,-0.00312422,-0.0180364,-0.0179274,0.000225698,1598537682.103325952
0.0235124,0.0128554,-0.0314366,0.00843891,-0.0351898,0.0195208,1598537682.202600960
-0.0219939,0.0105297,0.0368467,0.0314167,-0.0246436,0.0495129,1598537682.301754880
0.00654494,-0.0196026,0.0208409,0.0300256,-0.0517744,0.0357161,1598537682.401594880
-0.012348,0.00241575,0.0292135,0.0276338,-0.0202954,0.0328361,1598537682.501441280
-0.00292258,-0.00204742,0.0180523,-2.67897e-05,-0.0192112,0.00410899,1598537682.601820160
-0.0175774,-0.00182518,-0.0040245,0.00393508,0.0254215,0.0388229,1598537682.702421504
0.0153188,-0.0044079,0.0250222,-0.00162547,0.0298228,0.0119504,1598537682.802942464
-0.00968416,0.0115926,-0.0153425,-0.00483271,0.0449137,0.0465887,1598537682.903083008
-0.0350693,-0.00343324,-0.03374,-0.007391,0.0418752,0.0374351,1598537683.003108864
0.00546534,0.0213307,-0.019974,-0.00245926,0.0470856,0.0308423,1598537683.103367680
-0.0237169,0.00968383,0.00718459,0.00851807,0.0414176,0.0341685,1598537683.203568896
-0.0130162,0.0328084,-0.00478286,0.0146845,0.0291822,0.0387433,1598537683.303637760
-0.0309707,0.0264094,-0.040355,-0.00396214,0.0218659,-0.00757215,1598537683.403665152
0.0119454,0.0522194,-0.000526518,0.00251833,0.0287195,0.00747293,1598537683.504374784
-0.0448703,0.0600747,0.0142124,-0.0188919,0.0187955,0.0186092,1598537683.604352768
0.0214893,0.0392735,-0.0444174,0.00358683,0.000742999,0.0356361,1598537683.704233216
0.00186556,0.061238,0.00187276,-0.0072231,0.0237897,0.0662122,1598537683.803530240
0.0323378,0.0684361,-0.0213678,-0.00158435,0.0242683,0.115257,1598537683.902376448
-0.0134471,0.0768132,-0.00696676,-0.0244744,-0.00705236,0.134482,1598537684.000984064
0.0292009,0.0975727,-0.0443652,-0.0167274,-0.0239374,0.137086,1598537684.100150016
-0.00453768,0.0942878,-0.066282,-0.00162931,-0.0311321,0.147716,1598537684.199559680
0.021061,0.104044,-0.00431104,0.00895921,-0.0325723,0.154955,1598537684.299474944
-0.0257278,0.118783,-0.0311863,-0.00168229,-0.0492245,0.166358,1598537684.399599872
0.0967012,0.130783,-0.0409702,0.0210995,-0.0355102,0.173093,1598537684.500289792
-0.0609681,0.088126,0.0996147,0.0206735,-0.00230207,0.202371,1598537684.600199168
0.0281177,0.126191,-0.0319535,-0.0105843,0.011299,0.188968,1598537684.701149952
0.127088,0.104562,-0.170697,-0.00287366,0.00822484,0.171943,1598537684.802343680
0.0345143,0.0740459,0.0560964,0.0254843,-0.00614411,0.16482,1598537684.903285248
0.0715588,0.0952244,0.0294308,0.00364539,-0.0348602,0.128854,1598537685.004786176
0.041306,0.116478,0.00878307,-0.0172751,-0.0424986,0.101844,1598537685.105835776
0.105808,0.0752618,-0.0160407,-0.019536,-0.00685558,0.133368,1598537685.206731008
0.0985028,0.0727847,-0.0069264,0.0213994,0.024143,0.137487,1598537685.306354176
0.0929666,0.0409798,0.0455533,0.0275545,0.0121317,0.11102,1598537685.405848320
0.102682,0.0501091,-0.00280715,0.0223879,0.00153683,0.081383,1598537685.505607168
0.0934366,0.0345064,0.0129674,0.0133028,-0.0156707,0.0808727,1598537685.605288192
0.0867065,0.0424903,0.0179077,0.00162527,-0.00180172,0.0782765,1598537685.704893696
0.141339,0.022015,-0.0457248,2.00682e-05,-0.00274287,0.0876756,1598537685.804591360
0.0892503,0.0323998,0.0637914,0.0125255,0.0217708,0.0538956,1598537685.904205056
0.115171,0.0349617,-0.0237273,0.0202785,-0.000524231,0.0606747,1598537686.004122624
0.093789,0.0249106,-0.0149031,0.0204421,-0.0177304,0.0574818,1598537686.103940864
0.115078,0.037359,0.00576839,0.0277702,-0.0268943,0.0533054,1598537686.203778304
0.0912698,0.0228959,0.04146,0.0223282,-0.0112159,0.0519691,1598537686.303783680
0.105196,0.0224466,0.0492733,-0.00431281,-0.00684217,0.0141099,1598537686.404072192
0.113145,0.000369391,0.0086724,-0.00855932,-0.00450914,0.0138424,1598537686.504488960
0.0916336,0.0113827,-0.0143852,-0.0130094,0.0171681,0.0203429,1598537686.604657152
0.137817,-0.0297439,-0.0284713,0.00411868,-0.00427521,0.0317766,1598537686.704696576
0.0895381,0.0206597,-0.00968197,-0.00100249,-0.00885648,0.00807086,1598537686.804313088
0.151158,-0.0702248,-0.041996,0.0275195,0.00474537,0.0149163,1598537686.904407552
0.124022,-0.012719,-0.00802546,0.0251373,0.0152407,0.0438728,1598537687.003885824
0.096445,-0.0185462,-0.017685,0.025399,0.0126666,0.0184596,1598537687.103507712
0.147016,-0.0307412,0.0111936,-0.0138084,0.041949,0.00430652,1598537687.203836160
0.14445,-0.0217072,-0.0256324,-0.00757568,0.00300459,0.0182325,1598537687.303876096
0.076693,0.00240688,0.00480222,-0.026318,-0.0407102,-6.54813e-05,1598537687.403861760
0.16913,-0.0316909,-0.0190854,-0.0253366,-0.0480129,-0.0135738,1598537687.504686080
0.131389,0.000345379,-0.00306472,0.00648693,-0.0239557,-0.00662209,1598537687.604842752
