x,y,z,roll,pitch,yaw,time
0.00251953,0.00432709,-0.0056885,-0.00575793,0.00360154,0.00601803,1597936859.401411840
-0.00104059,0.00374588,-0.00990812,-0.00466612,0.00135148,0.00111848,1597936859.501334528
0.00620385,0.000229935,0.000462227,8.5002e-05,0.00295787,0.00519016,1597936859.601246976
0.00318678,0.00536031,-0.00163144,0.000214564,0.00154862,-0.00280055,1597936859.701255936
-0.00239827,0.00483011,-0.00391737,-0.00292661,0.00157721,-0.000902811,1597936859.801254400
0.00849704,-7.42325e-05,-0.00677363,-0.000287376,-0.00250586,-0.00518483,1597936859.901316352
0.00825743,0.00411799,-0.000353798,-0.000397958,0.000800996,-0.0102692,1597936860.001383424
0.01679,-0.00341916,-0.00377651,-0.000131827,-0.000311644,-0.0166625,1597936860.101430784
0.0347903,-0.00335121,-0.00535516,0.00644311,0.00323624,-0.0192124,1597936860.201432576
0.0317044,0.000815936,-0.00502227,0.00540269,0.00526549,-0.0234812,1597936860.301383168
0.0502564,-0.00740784,-0.00657172,0.00857771,0.00520929,-0.021162,1597936860.401249024
0.0651807,-0.0165968,-0.00333354,0.00289273,0.00195308,-0.0266046,1597936860.501175040
0.068606,-0.00390189,0.00306022,0.00415127,-0.00203141,-0.00980145,1597936860.600982016
0.0723114,0.00260679,-0.00808527,-0.013078,0.022842,-0.00319312,1597936860.700728320
0.0687052,-0.0200711,0.0196502,0.00136597,-0.000161293,-0.00738643,1597936860.800484096
0.080094,-0.0056646,0.00267953,0.000462126,-6.87632e-05,-0.0358522,1597936860.900627968
0.0694445,0.00719585,0.000481054,-0.0238657,-0.0146189,-0.0242705,1597936861.000603136
0.0868094,0.0165879,-0.0318015,-0.00371445,-0.00871918,-0.0253269,1597936861.100614656
0.108765,0.00685769,0.0144666,0.0127868,0.00685935,-0.00545473,1597936861.200430336
0.0879858,0.012934,0.0136993,-0.0213681,-0.0283657,-0.0390495,1597936861.300414976
0.0873412,0.0147579,-0.020121,-0.0100912,-0.01764,-0.0126237,1597936861.400385280
0.106297,-0.0309157,0.0163955,0.0046295,0.0244979,0.00174103,1597936861.500285952
0.101746,-0.0293723,0.0182335,-0.00155525,0.00904265,-0.0238389,1597936861.600385280
0.110966,-0.0302233,-0.00121737,-0.00552339,0.00534503,-0.00921875,1597936861.700389888
0.114653,-0.0227413,0.00295326,-0.0105434,0.00402371,-0.00021494,1597936861.800282624
0.125697,-0.0222671,0.000649328,-0.00366489,0.00283147,0.0159447,1597936861.900125952
0.101378,-0.0191112,-0.0245876,-0.00266425,-0.00532401,-0.000804809,1597936862.000012032
0.11488,-0.0100027,0.0169679,-0.00521959,0.0199618,-0.020674,1597936862.100185600
0.11092,-0.022377,-0.0209972,0.00903524,-0.00780973,0.00146873,1597936862.200160512
