x,y,z,roll,pitch,yaw,time
0.0120529,0.00383174,0.0545587,-0.0427338,-0.0111726,-0.0310438,1598537681.504127744
-0.00205109,-0.0148388,-0.0996318,-0.0498559,0.000717558,-0.0631884,1598537681.604629760
0.119416,0.00986887,-0.0727088,-0.000500539,0.0110119,-0.0524133,1598537681.705216768
0.0324426,0.0160341,0.0431184,-0.0153939,0.0170039,-0.02302,1598537681.804939776
0.104839,0.0064967,-0.0827399,-0.0077043,-0.00192726,-0.0412875,1598537681.904721408
-0.0394074,0.0170051,0.0693215,0.00939487,-0.0153104,0.00642822,1598537682.003880704
0.0556936,0.0171505,-0.00717611,-0.0170212,-0.0174434,0.00135777,1598537682.103325952
0.0196464,0.00240065,-0.00724255,0.0112758,-0.022317,0.019568,1598537682.202600960
-0.072039,0.0559956,0.0361721,0.03066,-0.0266954,0.044957,1598537682.301754880
0.0100852,0.00922994,0.0408504,0.0300485,-0.0486656,0.0313765,1598537682.401594880
-0.00768329,0.00459388,0.097803,0.0354562,-0.0203196,0.0337456,1598537682.501441280
-0.0533834,0.000883685,0.066074,0.00583535,-0.0184505,0.0073244,1598537682.601820160
0.00680752,0.00369288,0.00671549,-0.00100039,0.0119168,0.0321752,1598537682.702421504
0.0544049,-0.0299667,0.00852087,-0.00311413,0.0227434,0.00958983,1598537682.802942464
0.0146524,0.00493165,-0.0340912,-0.00203548,0.0395447,0.0478223,1598537682.903083008
-0.039005,0.00179253,-0.0797665,0.000601489,0.0309581,0.0418781,1598537683.003108864
0.00173376,0.0104881,-0.046485,-0.00432872,0.0434708,0.0327495,1598537683.103367680
0.00472987,0.0311183,-0.0244971,0.00760736,0.040169,0.0317736,1598537683.203568896
-0.000964852,0.0289215,-0.0595851,0.0111559,0.0252109,0.0372744,1598537683.303637760
-0.113914,0.0470045,0.00918243,0.00339903,0.0163324,0.00456673,1598537683.403665152
-0.00634423,0.0316088,-0.0222221,0.00230579,0.0248929,0.00993018,1598537683.504374784
-0.0631887,0.0475017,-0.0115846,-0.0164077,0.0142436,0.0195493,1598537683.604352768
0.0122087,0.0629902,-0.0720874,-0.000167543,-0.00253153,0.0296542,1598537683.704233216
-0.00476296,0.0388884,-0.0531965,-0.00898633,0.0184955,0.0685965,1598537683.803530240
