x,y,z,roll,pitch,yaw,time
0.00744959,0.0112213,0.0629926,-0.0422358,-0.0097756,-0.0307361,1598537681.504127744
-0.0257582,-0.00901809,-0.0998181,-0.0503954,0.000946029,-0.0657646,1598537681.604629760
0.103559,0.0114696,-0.0826039,-0.00429587,0.00636586,-0.0515542,1598537681.705216768
0.0220587,0.0177287,0.0573723,-0.0143223,0.0168948,-0.0254984,1598537681.804939776
0.0778262,-0.0116873,-0.076441,-0.0077992,-0.00290078,-0.0399939,1598537681.904721408
-0.0328859,0.0243268,0.0930289,0.00709123,-0.00854856,0.004169,1598537682.003880704
0.0785649,0.0066794,-0.0163266,-0.0152354,-0.0138629,0.00390414,1598537682.103325952
0.0227953,0.00243027,-0.025734,0.00778746,-0.0311463,0.0202419,1598537682.202600960
-0.0448753,0.0198585,0.0543519,0.0313048,-0.0219915,0.0460828,1598537682.301754880
0.0498067,0.0268142,0.0554331,0.0271781,-0.0428731,0.0253602,1598537682.401594880
-0.0242508,0.0110998,0.105092,0.0351201,-0.0185426,0.0330609,1598537682.501441280
-0.0410518,-0.00237053,0.0633116,0.00537167,-0.0165585,0.00728545,1598537682.601820160
0.0395344,0.0132671,-0.0566769,0.00585936,0.0125698,0.0347321,1598537682.702421504
0.0382604,-0.0170526,-0.00676366,-0.00257168,0.0193844,0.00887414,1598537682.802942464
-0.00443625,0.00598968,-0.0082821,-0.00427265,0.0390031,0.0470729,1598537682.903083008
-0.0780262,0.0299453,-0.0712106,-0.00735367,0.0283611,0.0376368,1598537683.003108864
-0.00673977,0.00759377,-0.0665153,-0.00640805,0.0369481,0.0316189,1598537683.103367680
-0.0139881,-0.00384048,-0.0514622,0.00557761,0.0298344,0.0328531,1598537683.203568896
0.00864939,0.00625625,-0.0545876,0.00104607,0.0209948,0.0394773,1598537683.303637760
-0.108116,0.055711,-0.000734065,-2.95514e-07,0.0168406,0.00370202,1598537683.403665152
-0.00578609,0.0201323,-0.040003,0.00287968,0.0222971,0.01057,1598537683.504374784
-0.0428363,0.031005,-0.0736379,-0.0158941,0.0098179,0.0210242,1598537683.604352768
0.015421,0.0605916,-0.0504135,-0.00123613,-0.00417035,0.0295926,1598537683.704233216
-0.012859,0.0678477,-0.0320619,-0.00374899,0.0218554,0.0629747,1598537683.803530240
0.0241473,0.0254258,-0.0260437,-0.00435025,0.0234266,0.116556,1598537683.902376448
-0.0227437,0.0832561,0.0854118,-0.0185045,0.00803602,0.135283,1598537684.000984064
0.0274963,0.0799721,-0.00642894,-0.0160557,-0.0168502,0.136854,1598537684.100150016
0.0439818,0.0595003,-0.0519,-0.00300461,-0.0298408,0.149317,1598537684.199559680
0.0720976,0.0487958,-0.083956,0.0044052,-0.0441168,0.16062,1598537684.299474944
0.015774,0.121143,0.027261,0.00637977,-0.0369723,0.167966,1598537684.399599872
0.153083,0.152422,0.0582072,0.0329828,-0.012454,0.182936,1598537684.500289792
0.0919434,0.0254791,0.0659895,0.012472,0.000284416,0.200105,1598537684.600199168
0.070736,0.046378,0.0362915,-0.0146648,0.0151377,0.192662,1598537684.701149952
0.136097,0.0775584,-0.14146,-0.000404851,0.0114686,0.172109,1598537684.802343680
0.0130316,0.0593857,0.0535238,0.024748,-0.00782538,0.158796,1598537684.903285248
0.0871738,0.0649417,0.0467455,0.00493451,-0.0337558,0.128248,1598537685.004786176
0.0294042,0.0657882,0.0982724,-0.0243353,-0.0388176,0.0986851,1598537685.105835776
0.126003,0.0315519,-0.0519606,-0.0123975,-0.00750569,0.137587,1598537685.206731008
0.0947055,0.0619326,-0.0142755,0.0202005,0.022971,0.137425,1598537685.306354176
0.0645526,0.0574309,-0.0111592,0.0303769,0.00663059,0.109565,1598537685.405848320
0.0935067,0.0349388,-0.0303699,0.0233329,-0.00135479,0.0815358,1598537685.505607168
0.099339,0.0421983,0.0442975,0.0137417,-0.0126065,0.0796887,1598537685.605288192
0.0680252,0.0454597,0.0211101,0.000716591,-0.000436759,0.0774049,1598537685.704893696
0.154207,0.0313412,-0.0399076,0.00100752,-0.00246879,0.0861445,1598537685.804591360
0.0835157,0.0193275,-0.00572428,0.0125715,0.0155421,0.0547012,1598537685.904205056
0.111312,0.0315429,-0.0490122,0.0172662,-0.000514832,0.059304,1598537686.004122624
0.0974017,0.0199222,-0.0140326,0.0218263,-0.016313,0.0569698,1598537686.103940864
0.0794512,0.0357197,-0.00785055,0.0275574,-0.0269193,0.0542172,1598537686.203778304
0.0929969,0.0206752,0.0475669,0.0219476,-0.0109244,0.0514607,1598537686.303783680
0.10482,0.0171009,0.0602139,-0.00405608,-0.00572286,0.0147907,1598537686.404072192
0.110277,0.00160421,0.0215052,-0.00953879,-0.00316567,0.0119448,1598537686.504488960
0.0856139,0.0203023,-0.00491344,-0.013556,0.0146345,0.0192536,1598537686.604657152
0.156972,-0.0204421,-0.0348183,0.00221797,-0.00219471,0.0313034,1598537686.704696576
0.0375574,0.00784688,-0.0119502,0.000839277,-0.00804677,0.00839369,1598537686.804313088
0.19589,-0.0524758,-0.0827523,0.0225627,0.00346842,0.0160141,1598537686.904407552
0.113368,-0.0214405,-0.0252521,0.0232663,0.0139165,0.0443795,1598537687.003885824
0.0623988,-0.000538535,-0.0184406,0.0232564,0.0130875,0.013868,1598537687.103507712
0.148058,-0.0437764,-0.0575847,-0.0133661,0.0374288,0.00811599,1598537687.203836160
0.136697,-0.0232497,-0.0236181,-0.00693131,0.00179613,0.0183415,1598537687.303876096
0.0728845,0.0297478,0.0447841,-0.0281796,-0.0334281,-0.00285575,1598537687.403861760
0.162616,-0.0104716,0.0104811,-0.0255714,-0.0442841,-0.0164154,1598537687.504686080
0.120394,0.00359698,0.0653863,0.00366512,-0.0138518,-0.00905338,1598537687.604842752
0.167723,-0.0291075,0.0130057,0.00572532,0.0347489,-0.0081464,1598537687.705112576
0.143193,-0.0172361,-0.0684875,0.0185812,0.028671,0.0074402,1598537687.804960768
0.0901086,0.0319375,0.0126173,-0.0046758,0.000783733,0.00721363,1598537687.904417024
0.22582,-0.0702479,-0.0704637,0.00603428,-0.00791172,0.0114343,1598537688.004270336
0.106409,0.0400654,0.0465616,0.00669715,-0.0170243,0.0388777,1598537688.103472384
0.112335,-0.00118265,0.034715,-0.00955542,-0.00873942,-0.0164217,1598537688.203236608
0.157619,-0.0157476,-0.0356567,-0.00738086,0.0184641,0.0163021,1598537688.303471872
0.116232,0.0160822,0.0284824,-0.00655902,-0.00266639,0.0199252,1598537688.403352832
0.116826,0.0181359,-0.0446028,0.0147805,-0.00461929,0.00587045,1598537688.503506944
0.164012,-0.0323848,-0.00734233,0.0237614,-0.0233398,6.40807e-05,1598537688.603903744
0.0339436,-0.0119751,0.0842557,0.0044784,0.0211502,-0.0189676,1598537688.704018432
0.125131,0.0155307,-0.0849253,0.00213736,0.0155869,0.00163606,1598537688.804470528
0.156538,-0.0166098,0.0435107,0.0180733,0.00917056,0.00709197,1598537688.904568320
0.134401,0.0121527,-0.0319151,-0.00962573,0.00711689,-0.000106421,1598537689.004402944
0.136385,-0.0214139,-0.00982442,0.0049391,-0.0260225,-0.000838057,1598537689.104308736
0.174182,-0.0505143,0.0858098,-0.0167871,-0.00937622,0.0280136,1598537689.203980288
0.112722,0.0509542,0.0146238,-0.00354379,0.0108723,0.036217,1598537689.303212032
0.142872,-0.015063,0.0660369,-0.0316688,0.00208835,0.00330908,1598537689.403101696
0.152929,-0.00477539,-0.00164429,-0.00211504,0.00164407,0.023864,1598537689.503064320
0.116586,0.053807,-0.00948291,0.0111463,0.00513772,0.00741156,1598537689.602999808
0.137494,-0.014028,0.00644571,0.0158039,-0.014031,0.00840156,1598537689.703315200
0.104757,-0.00834332,0.126016,-0.0202694,-0.0121051,-0.0161575,1598537689.803521280
0.184764,-0.0425481,-0.0619039,-0.012114,0.0189066,-0.0133297,1598537689.904045312
0.0804368,0.0762227,0.0168505,-0.00414958,0.00237545,0.00616596,1598537690.003894272
0.205371,-0.0763081,-0.0358668,0.000337234,-0.00300163,-0.00486073,1598537690.104278272
0.120096,-0.00677252,0.0119,0.0177994,8.8655e-05,0.0134488,1598537690.204011264
0.124859,0.00324735,0.0807396,-0.0344636,-0.00386435,0.0130448,1598537690.303720448
0.166127,-0.0653973,-0.0586663,0.0130126,0.017039,0.0373354,1598537690.403648512
0.130446,0.0308908,0.0126514,0.00769515,0.0104309,0.0150373,1598537690.503217664
0.156184,-0.0278838,-0.0301512,0.0222126,-0.00541531,0.0198612,1598537690.603367936
0.135688,-0.017847,0.0388959,0.0265854,0.00342624,0.00644497,1598537690.703396608
0.160442,-0.0362826,-0.0115533,2.22796e-05,0.00241764,-0.0048397,1598537690.803601664
0.0653641,0.0523075,0.0179985,0.00688927,0.00032017,-0.00469925,1598537690.903623424
0.127278,0.00679364,0.0196913,0.0062055,0.0314103,-0.0221435,1598537691.004074496
0.122994,-0.0100308,0.0561987,-0.0117606,0.0130299,-0.0501717,1598537691.104701184
0.189248,-0.056481,-0.0235719,-0.00466549,-0.00506112,-0.0389751,1598537691.205323008
0.12507,-0.0375216,-0.0064131,-0.0043758,-0.0189316,-0.00661765,1598537691.305287168
0.164304,-0.04766,0.0688127,-0.00736986,-0.0196939,0.0409859,1598537691.404729856
0.115988,0.0478701,-0.0195812,0.00134133,-0.0177154,0.033195,1598537691.503613952
0.142977,0.0366204,0.158455,-0.0271616,-0.00453287,0.00393478,1598537691.603115008
0.16626,-0.0778543,-0.0320412,-0.0101172,-0.0184566,0.0534958,1598537691.703096832
0.0810775,0.0572139,0.00454653,0.0124032,-0.024231,0.0361331,1598537691.802357504
0.161098,-0.0924697,-0.050148,0.00833294,-0.0312949,0.0109241,1598537691.902546944
0.0720879,0.0838915,0.0362815,0.0384261,-0.00873118,0.00453981,1598537692.002491392
0.109949,-0.0155976,0.101078,0.0190718,0.00555698,-0.0118765,1598537692.103115520
0.135541,-0.0172839,-0.00182289,0.0142481,0.018116,-0.00594033,1598537692.203620864
0.084298,0.0384487,0.09361,-0.0148945,-0.0126851,-0.00214303,1598537692.303584512
0.123626,-0.00301749,0.0177033,-0.0326349,-0.0149194,-0.00554459,1598537692.403758592
0.129286,-0.022533,0.0364272,-0.0114907,-0.0158202,0.0249279,1598537692.503445760
0.0961053,-0.021293,0.0313217,-0.0243065,-0.00489566,0.0225418,1598537692.602852608
0.0864237,-0.0271752,0.0274876,-0.0272087,0.00482956,-0.00922831,1598537692.702665472
0.17439,-0.0249586,-0.00196654,-0.0135709,-0.00601536,0.00232549,1598537692.802945280
0.0732568,-0.00614426,-0.041542,-0.00279325,-0.00474223,0.00190091,1598537692.902639872
0.17028,-0.0652063,-0.151717,0.0234264,-0.0151473,0.00910285,1598537693.002817536
-0.00664237,-0.0443016,0.07814,0.035613,-0.000525631,-0.0131878,1598537693.102540288
0.147222,-0.0256913,0.00729722,8.76259e-05,0.00755155,-0.0514981,1598537693.203336704
0.131794,-0.0423068,-0.10914,-0.00851984,0.0252281,-0.0286822,1598537693.303886592
0.0946357,-0.0391022,0.0187161,-0.00597171,0.00265502,-0.0593022,1598537693.404139776
0.0812299,-0.0154332,-0.0908967,-0.00597014,-0.00177123,-0.0604448,1598537693.504451584
0.14146,0.00100082,-0.114017,0.0173343,-0.00032016,-0.0447086,1598537693.604558592
0.142468,-0.0753956,0.0206072,-0.00672243,0.0232319,-0.0582156,1598537693.704345088
0.113127,-0.0147016,-0.102205,0.00974944,0.0324663,-0.0532126,1598537693.804050176
0.0995297,-0.0150064,-0.00996442,-0.00657212,0.00472357,-0.0645163,1598537693.903646976
