x,y,z,roll,pitch,yaw,time
0.0121876,0.0093688,0.0802784,-0.0398553,-0.00852497,-0.0304627,1598537681.504127744
-0.00849755,0.0260962,-0.08887,-0.0507084,0.00452131,-0.0682181,1598537681.604629760
0.117284,0.0286674,-0.063188,-0.00170818,0.00788467,-0.0534565,1598537681.705216768
0.0409077,0.0252196,0.0396421,-0.0126472,0.0147115,-0.0259735,1598537681.804939776
0.08046,-0.0137602,-0.0560644,-0.00702527,-0.000677091,-0.0407533,1598537681.904721408
-0.0337387,0.0416156,0.0879026,0.00805541,-0.0105532,0.00401617,1598537682.003880704
0.0635093,0.00494478,-0.0176888,-0.0164234,-0.018721,0.00257127,1598537682.103325952
0.0855567,-0.0170621,-0.0458275,0.0142312,-0.0213992,0.0242979,1598537682.202600960
-0.0593011,0.0133513,0.0573537,0.030823,-0.0182525,0.0463207,1598537682.301754880
0.041515,-0.00821401,0.081716,0.0312096,-0.0387593,0.0276138,1598537682.401594880
-0.00783889,0.00120255,0.128965,0.0335004,-0.0140669,0.0325235,1598537682.501441280
-0.0270892,-0.0121355,0.0715393,0.00304235,-0.0181066,0.00976507,1598537682.601820160
0.0324172,0.0126997,-0.0543617,0.00535385,0.0136491,0.0340084,1598537682.702421504
0.0192118,-0.0223278,-0.0222279,-0.000955326,0.0197963,0.00875558,1598537682.802942464
-0.0361864,-0.00269029,-0.0266348,0.000287469,0.0433503,0.0462984,1598537682.903083008
-0.0361031,0.0092762,-0.0930837,-0.0141726,0.0434296,0.03858,1598537683.003108864
-0.0101246,-0.00400541,-0.0642643,-0.00404247,0.0408473,0.0356177,1598537683.103367680
0.00869321,0.00298144,-0.0514789,0.0053122,0.0369268,0.0362728,1598537683.203568896
0.00341356,0.0213013,-0.0656012,0.00922685,0.0270728,0.0379325,1598537683.303637760
-0.114342,0.0466207,-0.00905766,0.000709788,0.0121322,0.00589928,1598537683.403665152
-0.00678638,0.0274522,-0.0533824,0.00384286,0.0211179,0.00610629,1598537683.504374784
-0.0618982,0.0154345,-0.0606875,-0.0188605,0.0103095,0.0222687,1598537683.604352768
-0.0515549,0.0621232,0.0111989,-0.00617618,-0.00359252,0.0262826,1598537683.704233216
-0.0089345,0.0370063,-0.057439,-0.00249096,0.0211647,0.0649572,1598537683.803530240
-0.00774117,0.074383,-0.0238614,-0.000388387,0.025066,0.108902,1598537683.902376448
-0.0102855,0.0665877,0.0403768,-0.022085,0.00112335,0.135838,1598537684.000984064
-0.00817359,0.068903,-0.0174979,-0.0176355,-0.0152682,0.139366,1598537684.100150016
0.00180558,0.110674,-0.04168,-0.00563968,-0.0339804,0.147401,1598537684.199559680
0.0247994,0.128568,0.0493254,0.0143455,-0.0275761,0.153759,1598537684.299474944
0.00971618,0.102139,-0.036265,0.0006693,-0.0510094,0.168423,1598537684.399599872
0.0831025,0.164106,-0.0155098,0.0404775,-0.0208443,0.185641,1598537684.500289792
