x,y,z,roll,pitch,yaw,time
0.00102723,-0.000943896,-0.0130642,-0.00306613,0.00198871,0.00641812,1597936859.401411840
-0.0018797,0.00638145,-0.0174828,-0.00422269,-0.0021751,0.00212377,1597936859.501334528
0.00733198,0.00432269,-0.00271241,0.00324138,0.00213069,0.00449846,1597936859.601246976
0.00728036,-0.00328206,0.00246642,0.000176532,0.00244414,-0.00273667,1597936859.701255936
0.00951318,0.000674974,-0.00964787,-0.00126594,0.000287912,-0.000386297,1597936859.801254400
0.00345203,0.00162333,-0.00502769,-0.000493499,-0.00252497,-0.00476737,1597936859.901316352
0.00988296,0.00376906,0.00129474,-0.000965987,0.000616984,-0.0100101,1597936860.001383424
0.010925,-0.00050539,-0.000429323,0.000801965,-6.36568e-05,-0.0172667,1597936860.101430784
0.0299247,-0.0118913,-0.00656419,0.00535175,0.00296623,-0.0170785,1597936860.201432576
0.0392241,-0.00559168,0.00283964,0.00694131,0.00728002,-0.0211113,1597936860.301383168
0.0494118,-0.0131001,-0.0132514,0.00303715,0.000376798,-0.0192285,1597936860.401249024
0.0582911,-0.0176003,0.00106035,0.00501444,0.00374508,-0.0254977,1597936860.501175040
0.0648753,-0.0326407,0.0077073,0.00113499,-2.94914e-05,-0.00262275,1597936860.600982016
0.0895823,-0.0305621,-0.0200969,-0.0119956,0.0187117,0.00569828,1597936860.700728320
0.0698105,-0.00358955,0.0153982,0.000467997,-0.00320193,-0.0108768,1597936860.800484096
0.079629,-0.0107865,0.00525735,-0.00227288,-0.00052023,-0.0346076,1597936860.900627968
0.0711865,-0.00378811,0.0071138,-0.0242351,-0.0150209,-0.0220685,1597936861.000603136
0.0979351,-0.0156411,-0.0136104,-0.00154968,-0.00312246,-0.0144812,1597936861.100614656
0.104745,-0.029707,0.00195594,0.0137208,0.00469751,0.00585034,1597936861.200430336
0.107631,-0.0287713,0.0327807,-0.0265414,-0.0240666,-0.0297739,1597936861.300414976
0.119487,-0.0145031,0.0132317,-0.0103486,-0.00382683,-0.00142933,1597936861.400385280
0.0992812,-0.035155,-0.00843252,0.00430094,0.0185799,0.00105128,1597936861.500285952
0.0945414,-0.0185841,-0.0015097,0.00275461,0.00384276,-0.0276235,1597936861.600385280
0.122137,-0.0300849,-0.0093894,-0.006986,0.00593689,-0.0100399,1597936861.700389888
0.118281,-0.0115054,-0.0119374,-0.00943335,0.000609505,0.000181918,1597936861.800282624
0.118812,-0.0286299,-0.00447026,-0.00140506,0.000698344,0.0156184,1597936861.900125952
0.103314,-0.0356336,0.0164923,-0.00861545,0.00679433,0.00701732,1597936862.000012032
0.111196,-0.0167219,0.00600639,-0.0017758,0.0178187,-0.0196019,1597936862.100185600
0.102021,-0.029484,-0.00619379,0.00848508,-0.00293008,0.00145947,1597936862.200160512
