x,y,z,roll,pitch,yaw,time
0.000344631,0.023515,0.0813183,-0.0447298,-0.0115649,-0.0335052,1598537681.504127744
0.0378265,0.0366525,0.0312872,-0.0384144,-0.00163495,-0.0713909,1598537681.604629760
0.0339031,0.0053497,0.00818446,0.00378869,0.0176247,-0.0372475,1598537681.705216768
0.0506158,0.0260782,0.0690317,-0.0119433,0.00842851,-0.0264238,1598537681.804939776
0.103283,0.00823182,-0.074567,-0.00524893,0.000271205,-0.0367747,1598537681.904721408
-0.0174281,0.0190262,0.0234094,0.0033203,-0.0100786,0.00232778,1598537682.003880704
0.024984,0.0354977,-0.00544629,-0.0113929,-0.0249448,0.00902946,1598537682.103325952
0.0304917,0.0123384,-0.0437534,0.0109886,-0.0156657,0.0240881,1598537682.202600960
-0.0456674,-0.000297535,-0.00116047,0.0283104,-0.0273586,0.0425745,1598537682.301754880
0.0772791,0.0098924,-0.00954306,0.0279195,-0.0436109,0.0295151,1598537682.401594880
-0.0565988,-0.00482957,0.0892894,0.0313147,-0.0114386,0.0339415,1598537682.501441280
-0.0835702,-0.0116394,0.08392,0.00171136,-0.0120211,0.0101886,1598537682.601820160
0.0414712,0.00363193,-0.00948234,0.00386259,0.0134748,0.0328461,1598537682.702421504
0.062286,-0.0010198,-0.000972802,-0.00444375,0.0232847,0.0112084,1598537682.802942464
0.0121366,0.0105198,0.00617719,-0.00199647,0.0256625,0.0470564,1598537682.903083008
-0.0426541,0.0232137,-0.0125995,-0.00727945,0.0118127,0.0425771,1598537683.003108864
-0.000232938,0.0222296,-0.0167462,-0.0050966,0.0249212,0.0327888,1598537683.103367680
0.00891019,0.0181432,0.00455366,0.00447269,0.0147693,0.0334378,1598537683.203568896
-0.00603327,0.000982025,-0.0263949,0.00843347,0.0120739,0.0364731,1598537683.303637760
-0.225024,0.0656015,0.0318116,0.00029977,0.0127959,0.00682228,1598537683.403665152
0.0328361,0.0253725,0.00422948,0.00368553,0.0161936,0.00565021,1598537683.504374784
-0.091468,0.0422049,0.0290983,-0.0159088,0.00498705,0.0193703,1598537683.604352768
0.0653145,0.0301802,-0.0378714,-0.000142211,0.0058881,0.0327244,1598537683.704233216
0.0734434,0.029208,0.0216966,-0.00695693,0.00549731,0.0677213,1598537683.803530240
0.0219998,0.0360818,-0.0431862,-0.000651889,0.0285775,0.114515,1598537683.902376448
-0.0268102,0.104135,-0.0345787,-0.0222029,-0.00746815,0.13205,1598537684.000984064
0.0475823,0.0827235,0.0638365,-0.00153036,-0.0234655,0.133937,1598537684.100150016
-0.00747853,0.118779,-0.0754034,0.00160845,-0.0288839,0.145932,1598537684.199559680
0.0384334,0.119795,0.075044,0.0176627,-0.0203931,0.161035,1598537684.299474944
-0.00440719,0.111799,0.0833835,0.00545549,-0.0447742,0.164746,1598537684.399599872
0.0645767,0.128821,-0.053933,0.0309062,-0.0239164,0.177092,1598537684.500289792
-0.00993465,0.0736629,-0.0280329,0.00138346,-0.00700633,0.204735,1598537684.600199168
0.0360777,0.00920548,-0.0322804,-0.00431742,0.00678627,0.195933,1598537684.701149952
0.153584,0.129551,-0.0517042,-0.00691849,0.0198475,0.170246,1598537684.802343680
0.0779211,0.0692428,0.0449992,0.0246399,-0.00935401,0.164352,1598537684.903285248
0.0849278,0.114083,0.118741,0.00129008,-0.0246778,0.124427,1598537685.004786176
0.0924296,0.164308,-0.00872911,-0.0285881,-0.0425367,0.0875789,1598537685.105835776
0.19407,0.0822742,-0.0893442,-0.0106014,-0.00668425,0.13656,1598537685.206731008
0.131139,0.0699795,-0.0211177,0.0204439,0.0235829,0.138833,1598537685.306354176
0.0935586,0.0351528,-0.015232,0.0300928,0.00750855,0.108035,1598537685.405848320
0.125413,0.0526635,-0.00462451,0.0216618,0.000968048,0.0809353,1598537685.505607168
0.0870821,0.0328244,0.0237516,0.00938707,-0.0110271,0.0827133,1598537685.605288192
0.090329,0.0291307,-0.0131783,-0.00185398,-0.00334343,0.0743365,1598537685.704893696
0.143088,0.0262681,-0.00862949,0.00189022,0.000713057,0.0871391,1598537685.804591360
0.0873424,-0.0122381,0.00865633,0.00813768,0.0189933,0.0547021,1598537685.904205056
0.0960244,0.0307491,-0.0138811,0.0194317,0.0021758,0.0636883,1598537686.004122624
0.118065,0.0262878,0.0153652,0.0258596,-0.0162698,0.0565466,1598537686.103940864
0.0315217,0.0123448,0.0239862,0.0260293,-0.0251833,0.061614,1598537686.203778304
0.078696,-0.00675749,0.0634903,0.0206194,-0.00644745,0.0495154,1598537686.303783680
0.150848,-0.00326919,0.310921,-0.031697,0.0180482,0.0188448,1598537686.404072192
0.122394,-0.00857617,-0.0391524,-0.0091582,-0.00823336,0.0119269,1598537686.504488960
0.0861089,0.0304074,0.0139304,-0.00755838,0.0168958,0.0201012,1598537686.604657152
0.198594,0.00255248,-0.051572,0.00225281,-0.00483692,0.0311617,1598537686.704696576
0.0234124,0.00487248,-0.00639918,0.00287831,-0.010372,0.00650007,1598537686.804313088
0.243699,-0.0301604,-0.134737,0.023252,-0.00126649,0.0134211,1598537686.904407552
0.120093,0.0159431,0.0441438,0.0266534,0.0260888,0.0434593,1598537687.003885824
0.0404676,-0.0381686,0.00352186,0.0212979,0.0145588,0.017535,1598537687.103507712
0.202041,0.0257537,0.0746997,-0.00832928,0.0428193,0.000157612,1598537687.203836160
0.130595,0.0294039,0.000367945,-0.00756619,0.00717032,0.011761,1598537687.303876096
0.0951133,-0.0362891,0.0457533,-0.0204355,-0.0323578,0.00545748,1598537687.403861760
0.119288,0.0191782,-0.00349538,-0.025664,-0.046493,-0.0238166,1598537687.504686080
0.120101,-0.0105724,0.0458224,0.00152624,-0.0140661,-0.00640715,1598537687.604842752
0.151138,-0.014314,-0.0631801,0.00809538,0.0335308,-0.0142325,1598537687.705112576
0.143586,-0.0185174,-0.0246739,0.0184507,0.0292275,0.00863134,1598537687.804960768
