x,y,z,roll,pitch,yaw,time
0.0190578,0.00219636,0.0155325,-0.0416918,-0.0170533,-0.0309917,1598537681.504127744
-0.00597993,0.0289568,-0.0846323,-0.0501291,0.00530092,-0.0651367,1598537681.604629760
0.138799,-0.0228215,-0.0451352,-0.00205238,0.0123414,-0.0496531,1598537681.705216768
0.015429,0.0313614,0.054579,-0.0165409,0.0146959,-0.0264585,1598537681.804939776
0.0821557,0.0173549,-0.0471409,-0.00970179,0.00162253,-0.0441145,1598537681.904721408
-0.0561755,0.0457846,0.0642096,0.00731752,-0.0145411,0.00363969,1598537682.003880704
0.0606879,0.0250442,0.0128065,-0.0186118,-0.0156407,0.000900714,1598537682.103325952
0.0222575,0.00496031,-0.0117945,0.00871547,-0.0292588,0.0201268,1598537682.202600960
-0.0610225,0.0275321,0.0194615,0.0340465,-0.0270418,0.0469666,1598537682.301754880
0.0504416,0.0192861,0.0674566,0.0253669,-0.0468472,0.0263388,1598537682.401594880
-0.00964962,0.00860939,0.109775,0.0356762,-0.0183756,0.0336512,1598537682.501441280
-0.0520003,-0.00692348,0.0660411,0.00425548,-0.0194055,0.00928738,1598537682.601820160
0.0220798,0.00656103,0.0183626,-0.0018501,0.0137159,0.0343339,1598537682.702421504
0.00303626,-0.0133697,-0.0429259,0.00132218,0.0197161,0.00812774,1598537682.802942464
-0.000567951,0.00464145,-0.00702956,-0.00126801,0.043936,0.0482535,1598537682.903083008
-0.0312702,0.00707697,-0.0336295,-0.00531366,0.0424665,0.0415563,1598537683.003108864
0.0012147,0.0181404,-0.00937032,-0.00753733,0.0478543,0.0319703,1598537683.103367680
-0.0120219,0.0258108,-0.0610916,0.00726169,0.0362816,0.0330104,1598537683.203568896
0.00825138,0.0193886,0.0379816,0.00319255,0.0366617,0.0374687,1598537683.303637760
-0.106492,0.0540133,-0.0219964,-0.000685805,0.0137334,0.00461892,1598537683.403665152
0.000678493,0.0521415,-0.00286279,0.00174629,0.0276989,0.00621702,1598537683.504374784
-0.0763445,0.0310272,-0.027365,-0.0191232,0.0131062,0.0196921,1598537683.604352768
-0.0167631,0.0766927,-0.0725918,-0.000808808,-0.00412996,0.0283232,1598537683.704233216
-0.0105056,0.0538834,-0.028469,-0.00826495,0.0214707,0.0659693,1598537683.803530240
0.0113107,0.0645768,-0.0819603,-0.00407391,0.0169488,0.112394,1598537683.902376448
-0.0119143,0.0791722,0.068723,-0.0202356,0.00399785,0.133936,1598537684.000984064
0.0121038,0.106438,-0.0257328,-0.0184609,-0.0206237,0.134259,1598537684.100150016
-0.0199503,0.0871567,0.0439597,-0.0115105,-0.0255845,0.148884,1598537684.199559680
0.0288112,0.0770741,0.0915175,0.00504255,-0.0268583,0.156174,1598537684.299474944
0.0387548,0.0889977,0.0308722,0.00164814,-0.0442936,0.171821,1598537684.399599872
0.11225,0.146374,-0.00701058,0.0314997,-0.0183312,0.187313,1598537684.500289792
0.0251109,0.0939476,0.0640634,0.0232338,-0.00221752,0.205649,1598537684.600199168
0.0444655,0.0447082,0.0328855,-0.0198867,0.011484,0.191394,1598537684.701149952
0.113859,0.0398541,-0.0818284,0.00807168,0.0125372,0.176208,1598537684.802343680
0.0283043,0.114859,0.0308832,0.0268829,-0.00785302,0.158469,1598537684.903285248
0.0684373,0.0723738,-0.0189919,0.00138455,-0.0397923,0.130778,1598537685.004786176
0.0153092,0.0652648,0.10421,-0.0205974,-0.0412951,0.0945447,1598537685.105835776
0.150096,0.112512,-0.00800263,-0.0208467,-0.00335812,0.133731,1598537685.206731008
0.080401,0.0855587,-0.0348941,0.02083,0.0216216,0.134615,1598537685.306354176
0.0488832,0.0601801,-0.0353946,0.0327653,0.00459982,0.10904,1598537685.405848320
0.0976007,0.0542031,-0.0316701,0.0245069,-0.00104718,0.0818215,1598537685.505607168
0.0863687,0.0567259,0.03135,0.0143296,-0.0147889,0.0807102,1598537685.605288192
0.0902807,0.0429243,0.00464741,0.000843144,-0.00324508,0.0773279,1598537685.704893696
0.151755,0.0374701,-0.0264273,-0.00102741,0.000451843,0.0871953,1598537685.804591360
0.097489,0.0469178,0.018236,0.0112883,0.0190323,0.0527686,1598537685.904205056
0.122467,0.0278964,-0.0351061,0.0188221,-0.00110394,0.0595584,1598537686.004122624
0.087703,0.0310947,-0.0121508,0.0211789,-0.0179952,0.0564847,1598537686.103940864
0.0719466,0.0243251,0.0157005,0.0274199,-0.0227734,0.055875,1598537686.203778304
