x,y,z,roll,pitch,yaw,time
0.0332118,0.057345,0.171444,-0.0347397,0.000449231,-0.0378537,1598537681.504127744
-0.00849731,-0.0169549,-0.0464259,-0.0491605,0.00701501,-0.0672283,1598537681.604629760
0.105796,-0.0035452,-0.0399729,-0.00137151,0.0129095,-0.0436621,1598537681.705216768
0.0387919,0.0290179,0.0340986,-0.0162637,0.0142209,-0.0251326,1598537681.804939776
0.0284783,0.018888,0.0286494,0.00635358,-0.00125523,-0.0284863,1598537681.904721408
-0.0479747,0.00996264,0.0453989,0.00578072,-0.015817,0.00558718,1598537682.003880704
0.0197197,0.0180061,0.045434,-0.00680224,-0.0146821,0.00602741,1598537682.103325952
-0.0177291,-0.00890208,-0.0300798,0.0118538,-0.0304962,0.0277834,1598537682.202600960
-0.0122804,0.0339222,-0.0132307,0.028941,-0.0316901,0.0402666,1598537682.301754880
0.0325712,-0.00960496,-0.00439614,0.0288599,-0.0530843,0.0340916,1598537682.401594880
-0.0481771,0.0208833,0.0865613,0.0318371,-0.0163019,0.0334831,1598537682.501441280
-0.0500072,-0.0111821,0.112095,0.00754391,-0.0165072,0.00773077,1598537682.601820160
-0.00921823,0.0130892,0.0485855,0.00965644,0.029194,0.038328,1598537682.702421504
0.0248573,-0.035407,-0.0439985,-0.00908634,0.0269275,0.0131253,1598537682.802942464
0.0200759,0.00790253,-0.033857,-0.00637461,0.0444627,0.0450212,1598537682.903083008
-0.0637936,0.0181449,-0.0237253,-0.00429047,0.0484432,0.0374764,1598537683.003108864
-0.0200875,-0.00158016,-0.0305026,-0.00386302,0.0489775,0.0330341,1598537683.103367680
-0.018338,0.036172,-0.0265213,0.00691832,0.0392344,0.0333506,1598537683.203568896
-0.004628,0.0364628,-0.0175572,0.0160463,0.0278607,0.0375038,1598537683.303637760
-0.216832,0.0680463,0.0487862,0.00132585,0.0108223,0.00491073,1598537683.403665152
-0.102497,0.0347633,-0.0360595,0.000277454,0.0256427,0.0156999,1598537683.504374784
-0.0824125,0.0332761,-0.00279641,-0.013548,0.0170094,0.0197947,1598537683.604352768
0.0533588,0.0383437,-0.0534974,-0.00237243,0.00249822,0.0348599,1598537683.704233216
0.0203419,0.0428953,-0.0499067,-0.00859703,0.0207011,0.0684396,1598537683.803530240
0.0407426,0.0305842,-0.0406478,-0.00290741,0.0251743,0.119237,1598537683.902376448
-0.0426118,0.0741312,0.138097,-0.0196623,0.0165653,0.133643,1598537684.000984064
0.06094,0.108089,-0.0422972,-0.0157253,-0.0169561,0.138242,1598537684.100150016
-0.0210459,0.0542696,-0.095804,-0.00274155,-0.0279497,0.147928,1598537684.199559680
0.077259,0.124457,0.00143637,0.00830096,-0.0374035,0.15519,1598537684.299474944
-0.0687507,0.129389,0.0149131,0.00153984,-0.0413574,0.168884,1598537684.399599872
0.328018,-0.0159806,-0.00872845,0.0330203,-0.0158595,0.195187,1598537684.500289792
-0.16573,0.18903,0.128762,0.0180711,-0.00877942,0.199999,1598537684.600199168
-0.0394027,0.144435,0.0278005,-0.0198229,0.0100074,0.187899,1598537684.701149952
0.168254,0.0739882,-0.104901,0.00840662,0.0150174,0.175715,1598537684.802343680
-0.0968848,0.134632,-0.0862111,0.014706,-0.0191234,0.156627,1598537684.903285248
0.0623313,0.0986771,0.0202522,0.00757054,-0.0360448,0.126197,1598537685.004786176
-0.0425727,0.18997,0.146327,-0.0312854,-0.0362346,0.0930064,1598537685.105835776
0.15314,0.0692515,0.0210127,-0.00108185,-0.00123906,0.141586,1598537685.206731008
0.138696,0.0693976,-0.0770215,0.0269134,0.0164876,0.136666,1598537685.306354176
0.0800782,0.0710028,-0.0106014,0.0277287,0.00972905,0.108388,1598537685.405848320
0.0829471,0.0273193,0.0113597,0.0326148,0.00350704,0.0807344,1598537685.505607168
0.0902649,0.0491965,-0.0139292,0.0103225,-0.0149611,0.0808313,1598537685.605288192
0.0999676,0.0273841,0.0100877,0.00163788,-0.00258036,0.0791515,1598537685.704893696
0.139862,0.00525915,-0.028604,0.000598725,-0.0031315,0.0916193,1598537685.804591360
0.0490637,0.0368772,-0.00907411,0.01193,0.0155033,0.0521257,1598537685.904205056
0.104512,0.00840446,0.057822,0.0128471,0.0130719,0.0634748,1598537686.004122624
0.0898617,0.0224215,0.0437792,0.0232058,-0.0105778,0.0551714,1598537686.103940864
0.0869202,0.00799793,-0.0340403,0.0254185,-0.0270156,0.0577987,1598537686.203778304
0.105412,0.0414087,0.0409004,0.0206488,-0.0123066,0.0512215,1598537686.303783680
0.100655,-0.027217,0.0570117,-0.00587171,-0.00854078,0.0171012,1598537686.404072192
0.136786,0.0112933,-0.0182974,-0.0104837,-0.00892595,0.0147123,1598537686.504488960
0.100023,-0.0297573,0.0332945,-0.0100803,0.014827,0.0199939,1598537686.604657152
0.208557,-0.0391273,-0.0221963,-0.00424063,0.00114672,0.0363362,1598537686.704696576
0.0483253,-0.0231518,0.0147189,0.000582084,-0.00618294,0.00413709,1598537686.804313088
0.162404,-0.0892631,0.0109652,0.0282719,0.017633,0.0166838,1598537686.904407552
0.135963,-0.0161047,0.00354999,0.0295151,0.0141392,0.045659,1598537687.003885824
0.0637457,-0.0271786,0.024265,0.0200259,0.0156022,0.0153996,1598537687.103507712
0.165903,-0.00766382,-0.0270347,-0.0122185,0.0280009,0.00840867,1598537687.203836160
0.158299,-0.0288604,-0.0159953,-0.00643621,0.00282824,0.0170822,1598537687.303876096
0.0958049,-0.0354754,0.0383467,-0.0248231,-0.0353284,0.00350429,1598537687.403861760
0.128998,0.0185267,0.00544449,-0.0288925,-0.0454046,-0.0273474,1598537687.504686080
0.104976,-0.0258938,0.034509,0.00202286,-0.00786119,-0.00628528,1598537687.604842752
0.139455,0.0273346,-0.0198874,0.00345071,0.0436467,-0.00671597,1598537687.705112576
0.19349,0.00508349,-0.0754649,0.0185682,0.0313692,0.00342491,1598537687.804960768
0.126724,0.0325362,-0.0243914,-0.00847865,-0.00239389,0.00593988,1598537687.904417024
0.191144,-0.0839398,-0.00449325,0.0110718,-0.00180264,0.0120688,1598537688.004270336
0.123599,0.0362112,0.0999152,0.0103259,-0.00918243,0.039829,1598537688.103472384
0.101725,-0.0452053,0.0259051,-0.0114991,-0.0108796,-0.0153632,1598537688.203236608
0.201221,0.00976444,-0.0275628,-0.00999802,0.0166265,0.0136256,1598537688.303471872
