x,y,z,roll,pitch,yaw,time
-0.0152131,0.0352702,0.0993499,-0.0409457,-0.00271522,-0.0330313,1598537681.504127744
0.0600058,0.0221229,-0.0632955,-0.0493284,0.00433124,-0.0731816,1598537681.604629760
0.0327311,0.00182086,-0.0134116,0.000736075,0.0149682,-0.0387571,1598537681.705216768
0.0277093,0.0305368,0.0435739,-0.016423,0.0150484,-0.0242736,1598537681.804939776
0.132222,0.0108482,-0.0789744,-0.0059639,-0.000241708,-0.0393216,1598537681.904721408
-0.0435085,0.0179546,0.0888882,0.00905209,-0.0124879,0.00404792,1598537682.003880704
0.0309483,0.0142842,0.0189574,-0.00944976,-0.0224753,0.00805232,1598537682.103325952
-0.0191743,0.00198442,-0.0484921,0.00903047,-0.0162289,0.0260269,1598537682.202600960
-0.00853802,0.0251341,-0.0396357,0.0273132,-0.0371624,0.0409603,1598537682.301754880
0.036829,-0.0101143,0.0761677,0.0356978,-0.0456829,0.0316341,1598537682.401594880
-0.0411949,0.00687491,0.0984399,0.0331755,-0.014937,0.0331539,1598537682.501441280
-0.0202871,0.00717965,0.102071,0.00600892,-0.0165465,0.00361724,1598537682.601820160
-0.020526,0.00744171,-0.0035493,0.00438515,0.0296304,0.0374754,1598537682.702421504
0.00250584,-0.0110347,-0.00984941,-0.00516903,0.0285069,0.0177274,1598537682.802942464
0.0402593,0.00726981,0.0449734,-0.00440534,0.0134976,0.0484418,1598537682.903083008
-0.0148116,0.0170903,-0.000664984,-0.00467657,0.0367691,0.034477,1598537683.003108864
0.0103233,0.0313583,-0.0301841,-0.0050994,0.0296098,0.0325787,1598537683.103367680
-0.0367862,0.0259189,-0.0203439,0.00849414,0.042063,0.0338286,1598537683.203568896
-0.0191246,0.0258745,-0.000780375,0.0171492,0.0248679,0.0396267,1598537683.303637760
-0.232488,0.074546,0.0373214,0.00272998,0.0178711,0.0044988,1598537683.403665152
-0.0632636,0.0302399,0.0206453,0.00532647,0.0174448,0.0129929,1598537683.504374784
-0.0958572,0.0503222,0.0255172,-0.0128714,0.0190044,0.020045,1598537683.604352768
0.0714335,0.0307416,-0.0424575,-0.00155541,0.00134094,0.0351504,1598537683.704233216
0.00737245,0.0498017,-0.00185506,-0.00424246,0.0224006,0.0699922,1598537683.803530240
-0.0187656,0.0181299,-0.0532129,-0.00415447,0.0227165,0.117185,1598537683.902376448
-0.0211793,0.0955296,-0.0232241,-0.0201412,-0.0115273,0.133848,1598537684.000984064
0.0332123,0.093709,-0.0687568,-0.0118204,-0.0158551,0.134735,1598537684.100150016
-0.0297086,0.0476805,-0.0813455,-0.00106465,-0.0215673,0.148523,1598537684.199559680
0.0918282,0.0716293,0.000220482,0.00760955,-0.0378408,0.153589,1598537684.299474944
-0.0200771,0.103342,0.0224352,0.00650888,-0.0247024,0.159363,1598537684.399599872
0.297857,0.0503759,-0.0248409,0.0266246,-0.0216656,0.187558,1598537684.500289792
0.0673732,0.16026,0.0688202,0.0210651,0.00438291,0.20675,1598537684.600199168
0.0783142,0.149855,0.0289227,-0.0266665,0.00958619,0.186699,1598537684.701149952
0.19577,0.0910912,-0.118726,0.000718751,0.014531,0.171477,1598537684.802343680
0.0448172,0.0979166,0.0348129,0.0230488,-0.0094983,0.163153,1598537684.903285248
0.0669994,0.0907186,0.117279,0.0039694,-0.0269798,0.132194,1598537685.004786176
-0.0183048,0.177828,0.169138,-0.0314861,-0.0313919,0.090238,1598537685.105835776
0.16048,0.0363521,-0.14245,-0.0103903,-0.0167191,0.140935,1598537685.206731008
0.10655,0.0745412,-0.0717946,0.0222614,0.0171071,0.137979,1598537685.306354176
0.0907499,0.0689271,-0.0449506,0.0281955,0.00448686,0.109116,1598537685.405848320
0.131956,0.00788602,-0.0241234,0.0166388,0.00722052,0.079866,1598537685.505607168
0.0872037,0.0463196,-0.0284749,0.0107535,-0.0180917,0.0817191,1598537685.605288192
0.104814,0.0364393,0.0109021,0.00243462,-0.0029701,0.0799183,1598537685.704893696
0.114639,0.00808492,-0.0289027,0.00038322,-0.00451366,0.08873,1598537685.804591360
0.0648682,0.00782976,-0.00378281,0.0126344,0.011223,0.0533515,1598537685.904205056
0.11046,0.016188,-0.0647613,0.022442,-0.00419812,0.060589,1598537686.004122624
0.0996845,0.0470568,0.0440931,0.0174362,-0.012661,0.0582334,1598537686.103940864
0.0600726,0.00818572,0.0178208,0.0233756,-0.0203076,0.0586312,1598537686.203778304
0.110338,0.020977,0.0436856,0.0206108,-0.00828442,0.0512639,1598537686.303783680
0.100098,0.00859872,0.0473075,-0.00266125,-0.00654192,0.0179955,1598537686.404072192
0.106539,0.02253,-0.0176907,-0.0105754,-0.00763067,0.0121997,1598537686.504488960
0.100855,0.00532423,0.0199092,-0.00947292,0.011947,0.0196807,1598537686.604657152
0.171117,-0.0389557,-0.00172458,-0.00500295,0.00365633,0.0349082,1598537686.704696576
0.0499922,0.0308774,0.0279631,-0.00113321,-0.00710292,0.00731515,1598537686.804313088
0.187685,-0.0417921,-0.0814791,0.0261029,0.0107187,0.0155278,1598537686.904407552
0.122111,0.00864756,0.00399181,0.0277433,0.0156546,0.0434032,1598537687.003885824
0.0876111,-0.0261078,-0.00601585,0.0221188,0.0146798,0.0207611,1598537687.103507712
0.151634,-0.0180753,0.0315139,-0.0130147,0.0424812,0.00234201,1598537687.203836160
0.151073,-0.0164675,-0.0229186,-0.00820701,0.00312099,0.0179991,1598537687.303876096
-0.00810354,0.0233779,0.0574928,-0.0283849,-0.0395472,-0.00676816,1598537687.403861760
0.203748,-0.0891081,0.0667544,-0.0179961,-0.0349119,-0.00385586,1598537687.504686080
0.127511,-0.0216242,0.061234,0.0050068,-0.0149329,-0.00901623,1598537687.604842752
0.165828,-0.00508957,-0.0665859,-0.00583342,0.0489882,-0.00952595,1598537687.705112576
0.150155,0.0264063,-0.0495459,0.0190318,0.0247055,0.00695142,1598537687.804960768
0.0882939,0.0260185,0.058913,-0.00361837,-0.000459798,0.0117823,1598537687.904417024
0.26227,-0.0506962,-0.1018,0.00368566,-0.00930008,0.00316398,1598537688.004270336
0.111718,0.0374965,0.0778784,0.0150312,-0.00954439,0.0416375,1598537688.103472384
0.0852316,0.00700472,0.0105777,-0.0100056,-0.00760312,-0.0167751,1598537688.203236608
0.131754,0.00511851,-0.0313072,-0.0109009,0.0171952,0.0192575,1598537688.303471872
0.146301,0.0198391,0.00584587,-0.000740281,-0.00508857,0.0227214,1598537688.403352832
0.149529,0.0479359,-0.0264566,0.0153817,-0.00452442,0.00413044,1598537688.503506944
0.194545,-0.0100625,-0.0220267,0.0241941,-0.0209763,0.0030725,1598537688.603903744
0.0846796,0.0250732,0.0370119,-0.00365492,0.0272352,-0.0214071,1598537688.704018432
0.152808,0.0260806,-0.0786831,0.00936137,0.0120542,0.00114425,1598537688.804470528
0.179133,-0.0117142,0.0868864,0.012882,0.0183631,0.00712335,1598537688.904568320
0.122927,-0.0154095,0.0123198,-0.00613394,0.00301152,-0.000557019,1598537689.004402944
0.166195,0.0203904,-0.05124,0.00276018,-0.0189942,-0.00371312,1598537689.104308736
0.213705,-0.0147954,0.111625,-0.023272,-0.00846136,0.0275562,1598537689.203980288
0.117684,0.0155942,-0.0399288,-0.00755407,0.00426359,0.0317483,1598537689.303212032
0.163433,0.038642,0.0356235,-0.0303323,0.000106464,0.00238868,1598537689.403101696
0.150574,0.0119763,-0.0343146,-0.00349046,0.00332545,0.021793,1598537689.503064320
0.112519,-0.0119202,-0.0356001,0.0109482,-0.00201107,0.00524916,1598537689.602999808
0.185904,0.01109,0.0215784,0.017155,-0.0173953,0.00794772,1598537689.703315200
0.111456,0.0270593,0.150935,-0.0242013,0.0011567,-0.020226,1598537689.803521280
0.212129,-0.00757567,-0.0192644,-0.0102693,0.0269319,-0.0180949,1598537689.904045312
0.0938284,0.0355274,0.0242115,-0.00710521,0.00414845,0.00500143,1598537690.003894272
0.188801,-0.0115636,-0.0536849,-0.000322244,-0.00450874,-0.00841426,1598537690.104278272
0.135702,-0.0228309,0.00176983,0.018143,7.50377e-05,0.0125931,1598537690.204011264
0.146309,0.0260081,0.0162537,-0.0386332,-0.0129962,0.0120664,1598537690.303720448
0.151357,0.0285792,-0.0520721,0.0140118,0.0124323,0.0398114,1598537690.403648512
0.0960551,-0.00526572,0.0480053,0.00769292,0.0128625,0.0207481,1598537690.503217664
0.164729,0.0173117,-0.0581032,0.0204996,-0.007827,0.0212181,1598537690.603367936
0.20764,0.0222033,0.0484941,0.0221017,0.020545,0.00149064,1598537690.703396608
0.195326,-0.0514306,0.0247112,0.00933654,0.00543284,-0.00731671,1598537690.803601664
0.0834743,-0.0139632,-0.0314192,0.0030585,-0.00521452,-0.00410995,1598537690.903623424
0.159269,-0.0118299,0.0332217,0.0099375,0.0245438,-0.0224749,1598537691.004074496
0.158438,-0.0213604,0.0531881,-0.0159084,0.0114227,-0.0519892,1598537691.104701184
0.107031,-0.0342112,-0.0200905,-0.00605099,-0.0111683,-0.03273,1598537691.205323008
0.129156,0.00918625,-0.0352362,-0.00878544,-0.0238153,-0.00639132,1598537691.305287168
0.27845,-0.0287167,0.0311772,-0.0103821,-0.00928924,0.0324284,1598537691.404729856
0.194089,0.00850456,0.0230005,0.00321235,-0.00875992,0.0259019,1598537691.503613952
0.130823,0.0103458,0.183767,-0.0256816,0.0102068,0.00496257,1598537691.603115008
0.348345,-0.0698612,-0.0873636,-0.0112677,-0.0165791,0.047182,1598537691.703096832
0.167417,0.0298835,0.0209575,0.0123646,-0.0252999,0.0258821,1598537691.802357504
0.162377,-0.0297282,-0.0471191,0.00471248,-0.0325112,0.0153584,1598537691.902546944
0.0344965,0.0745218,0.0107442,0.0397089,-0.013539,0.000913958,1598537692.002491392
0.154556,-0.0523887,0.0695296,0.0206832,0.00263384,-0.0164738,1598537692.103115520
0.159129,-3.30514e-05,0.0126403,0.0165885,0.0186779,-0.0144535,1598537692.203620864
0.0536599,-0.0162932,0.0785067,-0.0110276,-0.00790203,-0.00568075,1598537692.303584512
0.224976,-0.0664339,-0.0702147,-0.027133,-0.0204818,0.000953743,1598537692.403758592
0.197583,-0.0584052,-0.0327043,-0.0126413,-0.00869079,0.0240727,1598537692.503445760
0.100975,-0.0293698,0.0544715,-0.0358285,-0.00412473,0.0183089,1598537692.602852608
0.0883144,-0.00355725,0.00737239,-0.0236963,0.0155141,-0.0149012,1598537692.702665472
0.236368,-0.0501363,-0.0443327,-0.0107837,-0.0120451,0.0122573,1598537692.802945280
0.0572309,0.00719573,-0.0320411,-0.00202109,-0.00386224,-0.00133506,1598537692.902639872
0.110761,-0.0434074,-0.102693,0.0326652,-0.0225351,0.0239182,1598537693.002817536
-0.0658911,0.0275214,0.140891,0.025505,5.14246e-05,-0.0260729,1598537693.102540288
0.166568,-0.0637618,0.0305481,-0.00151139,0.0201176,-0.0488394,1598537693.203336704
0.121431,-0.0256895,-0.0366208,-0.000697395,0.0128512,-0.0282809,1598537693.303886592
0.0552022,-0.0429001,0.028903,-0.00855356,0.00760771,-0.0548868,1598537693.404139776
0.128269,-0.0408726,-0.05078,-0.00852931,0.00392382,-0.0607277,1598537693.504451584
0.206759,-0.0775104,-0.0800809,0.0226528,0.00804342,-0.0442193,1598537693.604558592
0.10983,0.00316924,0.0929336,-0.000229979,0.0373434,-0.0526245,1598537693.704345088
0.210041,-0.0902256,-0.047536,0.00127182,0.0219788,-0.0494465,1598537693.804050176
0.165274,-0.0612734,-0.0309996,-0.00919175,0.00723951,-0.0654123,1598537693.903646976
0.096243,-0.0517902,-0.0111687,-0.00396738,-0.0125768,-0.0485167,1598537694.003376640
0.0773488,0.0170462,0.0219511,-0.00754181,-0.0271411,-0.081637,1598537694.103339520
0.0946905,0.00057471,0.00295748,0.00771634,-0.0272866,-0.0593188,1598537694.203521792
0.10295,0.0104588,0.0395085,0.0092873,0.00327263,-0.0847212,1598537694.303508480
0.0815508,-0.0448715,0.00427933,0.00266142,0.0326484,-0.0711301,1598537694.403532544
0.0408061,0.0217937,0.0330238,0.0218777,0.00816236,-0.0526216,1598537694.503343360
0.115215,-0.0210888,0.0133542,-0.0123,0.00446452,-0.0610803,1598537694.603265792
0.234041,-0.00551443,-0.0872454,-0.000976725,0.00937532,-0.0484912,1598537694.703204608
0.0801951,-0.00863564,0.0851736,0.00327386,-0.00293919,-0.0491341,1598537694.802643456
0.0846838,-0.0288985,0.0778315,-0.0380401,-0.00707756,-0.0645446,1598537694.902685184
0.0786202,0.061041,0.0578771,-0.00687996,-0.00964013,-0.0495448,1598537695.002489344
0.0454743,-0.0450076,0.0745199,-0.00932552,0.0182577,-0.0506555,1598537695.102608896
0.0233426,0.0267961,-0.00329037,0.034031,0.0152458,0.00422994,1598537695.202398720
0.065761,0.0401849,0.0201221,0.0116598,-0.00303011,-0.0448853,1598537695.302222336
0.094731,0.0455834,0.0327043,0.00358071,-0.0104974,-0.0593313,1598537695.402703616
0.122794,0.0476344,0.00615187,-0.00838632,-0.0343972,-0.0547654,1598537695.503401472
0.0685746,0.0236138,0.0253637,-0.0112773,-0.0225576,-0.0510639,1598537695.604009984
0.0679318,-0.0231492,9.60755e-05,0.00475032,0.0128059,-0.0286182,1598537695.704362240
0.0870245,0.0122531,0.0136886,0.0102788,-0.00726123,-0.0217331,1598537695.804226048
0.107356,0.00784343,-0.0233802,-0.00392989,-0.000407227,-0.0428996,1598537695.904278784
0.0752423,0.0266084,-0.027227,-0.00889108,-0.00104691,-0.0277792,1598537696.004132608
0.131408,-0.0350497,0.0188819,0.0212454,-0.00192201,-0.0128918,1598537696.103810304
0.0302753,0.094543,-0.0488319,-0.011728,-0.00350064,-0.00256737,1598537696.203000320
0.0545836,-0.128226,0.0219879,-0.0212304,0.00753875,-0.00810796,1598537696.303184128
0.109512,0.0329337,0.0538735,0.0183636,0.00179433,0.00462046,1598537696.402724096
0.0605039,0.0121454,0.00547518,0.00837616,0.00277164,-0.00733991,1598537696.502637824
0.106037,0.0348633,0.0668213,-0.0114144,0.0178463,-0.0383551,1598537696.603169792
0.142622,0.0928576,0.00318635,0.026058,0.00742085,-0.0176471,1598537696.703492608
0.118352,0.0199393,0.0144812,0.011419,0.0177261,-0.0275169,1598537696.803767296
0.057739,-0.00561818,0.00265469,0.00758006,0.024719,0.00252592,1598537696.903966464
0.0841623,0.00845533,0.00914007,0.000574165,0.010891,-0.0201387,1598537697.003785728
0.127644,-0.00649881,-0.0534516,-0.00592549,-0.00288117,-0.0127657,1598537697.103819264
0.104811,0.0539053,-0.0213367,0.00635088,0.0107299,0.00261231,1598537697.203604992
0.143769,0.00478239,0.032196,-0.0256985,-0.00485372,0.00244322,1598537697.303470848
0.11498,-0.0404407,-0.00502605,-0.0195334,0.0042573,-0.017371,1598537697.403373312
0.056606,0.027036,0.0430125,0.00430026,-0.00362046,0.0117284,1598537697.503249664
0.153912,0.0184737,-0.0468616,-0.00700893,-0.000992201,-0.0042445,1598537697.603335168
0.133514,0.0607986,-0.0490674,0.0191071,-0.0203074,0.0143461,1598537697.703052800
0.105528,-0.0202271,0.0964402,-0.0058036,-0.0160916,-0.0297264,1598537697.803430144
0.135849,-0.0772409,-0.042458,-0.00784807,0.00714904,-0.0376112,1598537697.903967488
0.0925266,0.0116539,0.0216032,0.0191089,0.0314423,0.016629,1598537698.004059648
0.192314,-0.0192046,0.0150946,0.0114751,0.000435111,-0.00507324,1598537698.104036096
0.137928,-0.012531,0.0127122,0.00995247,-0.000910717,-0.00277308,1598537698.203718912
0.14386,-0.00968668,0.0140702,-0.00472991,-0.0111933,-0.000480954,1598537698.303409664
0.0989441,0.00446091,-0.0187263,-0.0119649,0.0181528,-0.000724161,1598537698.402907392
0.156517,-0.0138128,0.016284,-0.0169274,0.0147718,-0.00562426,1598537698.502621952
0.169548,0.00971769,0.0166808,-0.00510059,0.00589251,0.0027503,1598537698.602518528
0.10283,0.0233234,-0.00153699,0.0121716,0.0018211,0.015711,1598537698.702190848
0.123553,-0.017571,0.0301091,-0.00180688,-0.00703417,0.000589281,1598537698.802339584
0.145204,-0.0626804,0.029819,0.00833162,0.000914617,0.0140022,1598537698.902828032
0.0470241,-0.00911165,0.0629868,-0.0259618,0.0141012,-0.0327634,1598537699.002951936
0.123888,0.0164558,0.00294817,0.00217922,0.0113975,-0.00330737,1598537699.103831808
0.119368,0.000267633,-0.00891162,0.0039587,0.0106391,-0.0108293,1598537699.204142336
